timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4063558.80600000	474.41085815	274.19912720	484.05511475	303.40972900	1	-480	270
4063559.64000000	476.48870850	278.58499146	481.11535645	296.82849121	1	-480	270
4063560.47200000	476.95495605	274.86770630	481.80291748	302.68542480	1	-480	270
4063561.30600000	474.74063110	275.65286255	484.61380005	302.99380493	1	-480	270
4063562.14000000	474.40036011	274.34976196	483.74346924	299.67218018	1	-480	270
4063562.97500000	474.97869873	275.72579956	483.11245728	296.46386719	1	-480	270
4063563.80600000	474.65835571	276.27798462	481.94012451	297.51998901	1	-480	270
4063564.64000000	476.30575562	275.62637329	483.57421875	296.52426147	1	-480	270
4063565.47400000	474.91293335	274.98812866	482.54360962	296.81573486	1	-480	270
4063566.30600000	475.27926636	276.98013306	481.65319824	297.85693359	1	-480	270
4063567.14000000	476.56533813	274.68673706	481.48956299	297.51361084	1	-480	270
4063567.97400000	473.78890991	272.26687622	483.18603516	297.75814819	1	-480	270
4063568.80600000	473.84020996	276.02209473	482.65344238	297.91098022	1	-480	270
4063569.64000000	473.33279419	273.17578125	481.78997803	295.87988281	1	-480	270
4063570.47400000	476.13745117	277.37347412	482.82800293	296.69601440	1	-480	270
4063571.30600000	477.22988892	274.29306030	483.37078857	297.77084351	1	-480	270
4063572.14000000	475.48193359	278.44186401	482.87591553	296.34561157	1	-480	270
4063572.97400000	475.71734619	272.41900635	482.40875244	295.35482788	1	-480	270
4063573.80600000	474.84780884	275.28057861	482.94589233	296.83590698	1	-480	270
4063574.64000000	475.67419434	277.34576416	482.42007446	297.10888672	1	-480	270
4063575.47400000	475.12246704	279.08294678	483.13116455	296.71252441	1	-480	270
4063576.30500000	475.69192505	276.85037231	484.10763550	298.00006104	1	-480	270
4063577.14000000	475.16033936	277.54150391	481.20208740	298.00405884	1	-480	270
4063577.97400000	475.12402344	276.16259766	482.37377930	299.18719482	1	-480	270
4063578.80500000	475.32180786	278.54464722	481.36962891	299.72778320	1	-480	270
4063579.64000000	477.88842773	277.16348267	482.94583130	299.27453613	1	-480	270
4063580.47400000	472.08087158	276.42343140	482.16516113	296.39358521	1	-480	270
4063581.30500000	475.64483643	277.34457397	484.42401123	300.72543335	1	-480	270
4063582.14000000	475.20001221	278.55599976	482.12780762	298.49066162	1	-480	270
4063582.97400000	476.50967407	277.85012817	480.20480347	301.14080811	1	-480	270
4063583.80500000	474.31628418	278.03143311	481.01153564	298.53900146	1	-480	270
4063584.63900000	476.32272339	275.35067749	480.91564941	298.88729858	1	-480	270
4063585.47400000	474.44485474	278.73168945	482.88436890	299.58258057	1	-480	270
4063586.30500000	474.95193481	278.10971069	481.93560791	298.40173340	1	-480	270
4063587.13900000	477.99075317	275.02133179	481.60778809	300.11499023	1	-480	270
4063587.97400000	477.72451782	277.68334961	481.64486694	299.07766724	1	-480	270
4063588.80500000	475.22094727	275.32504272	482.61514282	298.43188477	1	-480	270
4063589.63900000	474.03964233	276.11041260	480.33691406	298.23825073	1	-480	270
4063590.47400000	477.30154419	274.86352539	478.62521362	300.71850586	1	-480	270
4063591.30800000	477.08868408	279.57644653	480.05755615	297.83032227	1	-480	270
4063592.13900000	473.52249146	273.40969849	480.74224854	298.27172852	1	-480	270
4063592.97400000	475.91793823	272.80184937	480.23516846	302.73297119	1	-480	270
4063593.80800000	477.28436279	279.38705444	479.16955566	301.02572632	1	-480	270
4063594.63900000	477.07888794	281.77883911	478.33441162	301.24459839	1	-480	270
4063595.47300000	475.13317871	276.37518311	480.21978760	298.98056030	1	-480	270
4063596.30800000	476.40399170	280.45288086	479.55184937	300.91714478	1	-480	270
4063597.13900000	480.12457275	277.87307739	480.99929810	302.31707764	1	-480	270
4063597.97300000	477.80245972	275.24566650	479.48663330	302.10379028	1	-480	270
4063598.80800000	475.11920166	277.80780029	479.77117920	302.54623413	1	-480	270
4063599.63900000	476.95162964	277.29360962	480.25241089	300.48474121	1	-480	270
4063600.47300000	476.79080200	273.29837036	481.45452881	302.86996460	1	-480	270
4063601.30800000	475.83670044	274.60760498	482.11813354	302.16519165	1	-480	270
4063602.13900000	476.31637573	276.52575684	479.65243530	302.38952637	1	-480	270
4063602.97300000	477.89096069	274.71490479	482.27920532	303.63607788	1	-480	270
4063603.80700000	478.37100220	275.56723022	480.28048706	301.59628296	1	-480	270
4063604.63900000	474.97134399	273.90466309	480.82055664	304.60363770	1	-480	270
4063605.47300000	475.43283081	274.21160889	480.89511108	302.43008423	1	-480	270
4063606.30700000	477.67257690	273.44378662	481.04592896	302.35302734	1	-480	270
4063607.13900000	476.13281250	275.49002075	478.87973022	303.75695801	1	-480	270
4063607.97300000	477.56613159	275.86340332	479.22766113	301.37741089	1	-480	270
4063608.80700000	475.94647217	275.12313843	481.05422974	301.96957397	1	-480	270
4063609.63900000	476.51486206	273.61904907	481.25677490	302.42822266	1	-480	270
4063610.47300000	476.27270508	273.12826538	480.69860840	303.41390991	1	-480	270
4063611.30700000	476.02716064	273.68515015	481.13302612	302.72839355	1	-480	270
4063612.13800000	474.11123657	275.00320435	481.78167725	303.44879150	1	-480	270
4063612.97300000	477.40902710	276.06289673	481.71868896	303.28573608	1	-480	270
4063613.80700000	474.64257812	275.02758789	481.81411743	303.23669434	1	-480	270
4063614.63800000	476.54605103	275.77978516	481.40115356	301.83767700	1	-480	270
4063615.47300000	476.87405396	276.32550049	480.75473022	303.94180298	1	-480	270
4063616.30700000	477.47238159	275.51690674	480.14712524	302.43038940	1	-480	270
4063617.13800000	478.07592773	272.84976196	480.87042236	300.70520020	1	-480	270
4063617.97300000	475.46408081	275.07437134	480.64245605	300.40658569	-1	-1	-1
4063618.80700000	478.27667236	278.88131714	482.10604858	300.70773315	-1	-1	-1
4063619.64100000	475.17947388	276.32070923	481.17788696	300.54525757	-1	-1	-1
4063620.47300000	473.33032227	272.26071167	481.06887817	306.56564331	-1	-1	-1
4063621.30700000	476.50982666	273.74276733	482.09942627	301.08514404	-1	-1	-1
4063622.14100000	476.44519043	275.04629517	483.15170288	305.72235107	-1	-1	-1
4063622.97200000	476.96469116	276.22772217	482.04351807	302.74969482	-1	-1	-1
4063623.80700000	476.55493164	272.86395264	483.76150513	305.78366089	-1	-1	-1
4063624.64100000	475.54431152	278.18234253	482.28756714	301.78695679	-1	-1	-1
4063625.47200000	474.91650391	276.14462280	482.70428467	301.87603760	-1	-1	-1
4063626.30700000	473.66967773	274.21200562	479.54904175	299.64364624	-1	-1	-1
4063627.14100000	476.54663086	275.40414429	483.77706909	297.94647217	-1	-1	-1
4063627.97200000	474.67767334	277.37152100	480.69116211	300.68896484	-1	-1	-1
4063628.80700000	475.45968628	273.40008545	482.56713867	301.02304077	-1	-1	-1
4063629.64100000	476.01824951	275.80441284	486.04357910	298.98248291	-1	-1	-1
4063630.47200000	475.27954102	275.63082886	484.85412598	303.94671631	-1	-1	-1
4063631.30600000	473.58004761	273.79061890	482.85119629	298.70574951	-1	-1	-1
4063632.14100000	473.09194946	272.60617065	485.85034180	299.77117920	-1	-1	-1
4063632.97300000	474.53665161	275.45040894	483.12771606	300.57861328	-1	-1	-1
4063633.80700000	474.04476929	277.25106812	484.96627808	299.82312012	-1	-1	-1
4063634.64200000	475.73953247	274.93624878	484.57330322	299.92102051	-1	-1	-1
4063635.47300000	473.81951904	275.30215454	483.40142822	300.65457153	-1	-1	-1
4063636.30700000	475.15399170	279.02001953	484.41088867	299.75830078	-1	-1	-1
4063637.14200000	472.27413940	275.02520752	484.32592773	299.94259644	-1	-1	-1
4063637.97300000	472.90277100	275.72821045	484.60385132	300.20187378	-1	-1	-1
4063638.80700000	472.85757446	278.24874878	485.50433350	297.73126221	-1	-1	-1
4063639.64200000	474.20758057	276.24578857	483.28686523	299.40527344	-1	-1	-1
4063640.47300000	473.01208496	277.00894165	485.69299316	301.14526367	-1	-1	-1
4063641.30700000	473.73861694	273.78723145	483.47567749	299.58236694	-1	-1	-1
4063642.14100000	476.29177856	277.81616211	482.94799805	298.83737183	-1	-1	-1
4063642.97300000	474.63919067	273.93643188	483.95993042	299.95553589	-1	-1	-1
4063643.80700000	475.54061890	276.08853149	484.38870239	302.15509033	-1	-1	-1
4063644.64100000	474.79443359	273.94226074	484.07214355	303.05218506	-1	-1	-1
4063645.47300000	473.16293335	274.24044800	485.32678223	302.09942627	-1	-1	-1
4063646.30700000	474.44161987	276.94564819	486.32794189	304.01907349	-1	-1	-1
4063647.14100000	475.36331177	279.80572510	484.77572632	302.68270874	-1	-1	-1
4063647.97600000	476.04058838	278.60931396	482.14083862	299.16970825	-1	-1	-1
4063648.80700000	472.26785278	275.31484985	485.24346924	302.11718750	-1	-1	-1
4063649.64100000	475.79196167	276.80010986	486.98480225	304.09347534	-1	-1	-1
4063650.47500000	474.53323364	276.74725342	481.92510986	298.51306152	-1	-1	-1
4063651.30700000	475.02566528	277.83831787	481.71163940	299.38177490	-1	-1	-1
4063652.14100000	474.67019653	277.93606567	482.71740723	299.14431763	-1	-1	-1
4063652.97500000	472.94958496	274.86386108	481.81521606	296.92681885	-1	-1	-1
4063653.80700000	475.68511963	274.22311401	484.54278564	299.55371094	-1	-1	-1
4063654.64100000	473.45928955	277.79147339	481.52807617	298.39706421	-1	-1	-1
4063655.47500000	475.65103149	273.01950073	481.47308350	301.88513184	-1	-1	-1
4063656.30700000	474.45092773	273.48385620	484.51147461	301.83361816	-1	-1	-1
4063657.14100000	475.16268921	274.00558472	483.58520508	298.78067017	-1	-1	-1
4063657.97500000	475.08883667	277.81277466	485.04037476	301.42037964	-1	-1	-1
4063658.80700000	474.22564697	275.16006470	481.91006470	299.59524536	-1	-1	-1
4063659.64100000	475.08877563	274.69775391	483.24670410	300.60015869	-1	-1	-1
4063660.47500000	475.54898071	274.53225708	485.54272461	300.27175903	-1	-1	-1
4063661.30600000	474.78082275	275.45233154	483.81350708	304.98022461	-1	-1	-1
4063662.14100000	477.12820435	277.43981934	485.32168579	298.87817383	-1	-1	-1
4063662.97500000	474.30313110	275.50805664	483.27874756	297.18457031	-1	-1	-1
4063663.80600000	475.37005615	277.13894653	485.52127075	298.70889282	-1	-1	-1
4063664.64100000	473.68688965	275.20855713	482.92196655	301.61566162	-1	-1	-1
4063665.47500000	474.23858643	274.92074585	482.49377441	299.96206665	-1	-1	-1
4063666.30600000	476.44396973	277.47332764	484.37228394	300.18701172	-1	-1	-1
4063667.14100000	476.04650879	277.02764893	483.08218384	299.41827393	-1	-1	-1
4063667.97500000	475.03338623	273.73968506	484.53375244	300.05023193	-1	-1	-1
4063668.80600000	477.27996826	276.58657837	483.42797852	299.67315674	-1	-1	-1
4063669.64100000	474.80065918	275.69198608	484.60168457	300.88809204	-1	-1	-1
4063670.47500000	475.17178345	278.83746338	483.35202026	299.54522705	-1	-1	-1
4063671.30600000	473.58233643	273.99264526	482.96859741	300.44793701	-1	-1	-1
4063672.14000000	474.66476440	276.47064209	481.98153687	299.38092041	-1	-1	-1
4063672.97500000	475.60888672	276.36444092	482.31027222	298.50674438	-1	-1	-1
4063673.80600000	473.92352295	277.13525391	481.81250000	299.83990479	-1	-1	-1
4063674.64000000	475.60180664	277.76013184	481.92691040	301.17535400	-1	-1	-1
4063675.47500000	476.02560425	276.56878662	483.88961792	300.57638550	-1	-1	-1
4063676.30900000	474.46670532	271.29782104	482.52514648	299.91503906	-1	-1	-1
4063677.14000000	475.99169922	274.18054199	483.19400024	299.64892578	-1	-1	-1
4063677.97500000	474.72244263	271.32080078	481.17651367	300.02456665	-1	-1	-1
4063678.80900000	475.26614380	272.99655151	481.44418335	299.89663696	-1	-1	-1
4063679.64000000	475.00228882	272.99734497	480.97576904	299.81591797	-1	-1	-1
4063680.47400000	476.17901611	276.73141479	481.01910400	299.76678467	-1	-1	-1
4063681.30900000	476.85568237	279.29272461	482.17660522	299.59191895	-1	-1	-1
4063682.14000000	475.00109863	275.35321045	481.89141846	300.76965332	-1	-1	-1
4063682.97400000	476.54629517	276.33682251	482.23126221	300.71228027	-1	-1	-1
4063683.80900000	476.92160034	275.32238770	481.71786499	300.60794067	-1	-1	-1
4063684.64000000	474.08517456	274.57272339	481.92111206	299.69912720	-1	-1	-1
4063685.47400000	474.99093628	275.71936035	484.09207153	300.59335327	-1	-1	-1
4063686.30900000	475.63568115	274.62701416	481.77233887	299.79556274	-1	-1	-1
4063687.14000000	475.00915527	272.58773804	480.03912354	299.19244385	-1	-1	-1
4063687.97400000	475.17352295	274.80487061	480.67858887	300.17068481	-1	-1	-1
4063688.80800000	475.28546143	276.96380615	481.60543823	300.81185913	-1	-1	-1
4063689.64000000	475.49700928	275.07522583	480.92462158	300.35388184	-1	-1	-1
4063690.47400000	477.45092773	274.34896851	482.64501953	301.93063354	-1	-1	-1
4063691.30800000	477.43878174	276.77050781	481.71466064	300.06454468	-1	-1	-1
4063692.14000000	476.45358276	273.50207520	481.89044189	300.98391724	-1	-1	-1
4063692.97400000	477.30975342	276.45040894	481.74826050	300.51672363	-1	-1	-1
4063693.80800000	477.52996826	275.79525757	481.30395508	302.19403076	-1	-1	-1
4063694.64000000	475.97644043	276.16287231	481.50439453	301.06332397	-1	-1	-1
4063695.47400000	477.53625488	273.24896240	481.97821045	301.56118774	-1	-1	-1
4063696.30800000	474.69931030	272.31488037	481.00225830	300.46694946	-1	-1	-1
4063697.14000000	475.83676147	275.93707275	483.06036377	304.08703613	-1	-1	-1
4063697.97400000	475.89187622	275.67691040	483.41412354	302.17910767	-1	-1	-1
4063698.80800000	476.61532593	275.72027588	483.27816772	302.40075684	-1	-1	-1
4063699.63900000	476.20669556	275.06860352	482.37310791	301.21777344	-1	-1	-1
4063700.47400000	475.80401611	276.94302368	482.36965942	302.81701660	-1	-1	-1
4063701.30800000	475.22570801	274.65274048	480.93173218	301.18835449	-1	-1	-1
4063702.13900000	474.86138916	274.78878784	481.45123291	301.80929565	-1	-1	-1
4063702.97400000	476.71630859	277.34881592	481.41534424	302.27801514	-1	-1	-1
4063703.80800000	475.50579834	274.39233398	481.81262207	302.02731323	-1	-1	-1
4063704.64200000	476.76892090	275.16241455	482.61920166	301.80776978	-1	-1	-1
4063705.47400000	476.65682983	277.34579468	482.59918213	303.17248535	-1	-1	-1
4063706.30800000	474.80895996	274.05596924	481.53814697	301.84603882	-1	-1	-1
4063707.14200000	475.45053101	276.29708862	481.04754639	301.92736816	-1	-1	-1
4063707.97300000	477.21655273	274.22268677	482.53750610	301.45993042	-1	-1	-1
4063708.80800000	477.09448242	276.39294434	482.20339966	302.11743164	-1	-1	-1
4063709.64200000	474.32623291	273.26998901	483.43231201	304.77322388	-1	-1	-1
4063710.47300000	477.42315674	274.04925537	481.66043091	303.02764893	-1	-1	-1
4063711.30800000	476.27682495	274.00466919	481.71856689	302.98956299	-1	-1	-1
4063712.14200000	475.93676758	276.10287476	481.82397461	304.29125977	-1	-1	-1
4063712.97300000	475.37789917	276.83267212	482.53167725	302.14465332	-1	-1	-1
4063713.80800000	475.70571899	275.82037354	480.10861206	303.82543945	-1	-1	-1
4063714.64200000	475.12042236	276.57861328	481.66833496	304.92526245	-1	-1	-1
4063715.47300000	476.36038208	275.00192261	482.48376465	304.36578369	-1	-1	-1
4063716.30800000	475.36401367	271.39514160	481.31076050	303.37973022	-1	-1	-1
4063717.14200000	475.80938721	268.93847656	481.20639038	304.75152588	-1	-1	-1
4063717.97300000	477.18252563	274.04721069	482.04907227	304.30709839	-1	-1	-1
4063718.80700000	475.61633301	270.67684937	484.36843872	301.85769653	-1	-1	-1
4063719.64200000	475.78909302	272.33676147	483.14065552	300.34411621	-1	-1	-1
4063720.47300000	476.13864136	271.51647949	484.11639404	301.22555542	-1	-1	-1
4063721.30700000	477.86849976	277.32186890	482.61926270	300.62152100	-1	-1	-1
4063722.14200000	476.00680542	271.50601196	481.39868164	302.72994995	-1	-1	-1
4063722.97300000	477.16711426	274.91479492	483.62338257	301.37368774	-1	-1	-1
4063723.80700000	477.66146851	276.86001587	483.14785767	302.31478882	-1	-1	-1
4063724.64200000	476.21148682	275.36642456	481.68392944	303.11871338	-1	-1	-1
4063725.47300000	476.04177856	270.14602661	483.65032959	299.97189331	-1	-1	-1
4063726.30700000	475.78262329	271.06335449	483.60467529	301.68435669	-1	-1	-1
4063727.14100000	475.99057007	272.11193848	483.10324097	301.76055908	-1	-1	-1
4063727.97300000	475.70092773	272.68725586	482.97756958	303.70938110	-1	-1	-1
4063728.80700000	475.65060425	275.64450073	483.99014282	301.64398193	-1	-1	-1
4063729.64100000	474.64886475	270.83795166	483.64804077	300.86444092	-1	-1	-1
4063730.47300000	476.05401611	275.03475952	484.53894043	304.62091064	-1	-1	-1
4063731.30700000	474.65371704	275.68981934	483.19674683	300.73843384	-1	-1	-1
4063732.14100000	473.98980713	275.53247070	483.48605347	303.93853760	-1	-1	-1
4063732.97600000	474.49929810	275.16949463	482.60147095	304.15603638	-1	-1	-1
4063733.80700000	475.21533203	276.82644653	484.14608765	300.52151489	-1	-1	-1
4063734.64100000	475.05093384	271.81958008	484.93444824	304.20602417	-1	-1	-1
4063735.47600000	474.76101685	272.09524536	484.25604248	303.56170654	-1	-1	-1
4063736.30700000	476.89285278	275.16369629	483.04345703	304.93432617	-1	-1	-1
4063737.14100000	475.67184448	274.59213257	485.23562622	301.57510376	-1	-1	-1
4063737.97500000	474.59997559	272.96786499	487.26586914	301.29797363	-1	-1	-1
4063738.80700000	476.09271240	273.76348877	488.02694702	296.80993652	-1	-1	-1
4063739.64100000	476.54486084	273.90557861	487.29107666	302.35739136	-1	-1	-1
4063740.47500000	475.58374023	273.35351562	485.92861938	302.18676758	-1	-1	-1
4063741.30700000	474.86779785	275.22384644	487.58010864	293.75836182	-1	-1	-1
4063742.14100000	474.01818848	273.77978516	487.04348755	304.08886719	-1	-1	-1
4063742.97500000	475.62261963	274.39389038	488.90322876	301.59432983	-1	-1	-1
4063743.80700000	476.15454102	278.17504883	485.94659424	296.74542236	-1	-1	-1
4063744.64100000	474.36026001	273.39328003	485.54992676	302.33627319	-1	-1	-1
4063745.47500000	475.27893066	275.16244507	483.70153809	302.87298584	-1	-1	-1
4063746.30600000	473.60986328	273.12603760	490.75436401	301.91613770	-1	-1	-1
4063747.14100000	473.86679077	274.61303711	490.93753052	301.11944580	-1	-1	-1
4063747.97500000	473.97445679	276.43359375	489.17614746	307.16275024	-1	-1	-1
4063748.80600000	473.69384766	275.70947266	489.59362793	302.03884888	-1	-1	-1
4063749.64100000	473.54287720	274.73339844	489.37344360	300.96066284	-1	-1	-1
4063750.47500000	475.94122314	277.60778809	489.65383911	302.08666992	-1	-1	-1
4063751.30600000	472.38415527	273.41488647	490.19097900	304.73489380	-1	-1	-1
4063752.14100000	472.62667847	278.67730713	489.51623535	303.38461304	-1	-1	-1
4063752.97500000	472.42675781	277.86669922	488.73522949	303.37612915	-1	-1	-1
4063753.80600000	475.37945557	280.43795776	488.92846680	302.89163208	-1	-1	-1
4063754.64100000	472.72497559	278.36026001	489.72198486	303.65078735	-1	-1	-1
4063755.47500000	474.36486816	278.20510864	489.02767944	304.07296753	-1	-1	-1
4063756.30600000	472.81024170	274.31332397	488.88610840	305.24511719	-1	-1	-1
4063757.14000000	472.48794556	277.11395264	489.28979492	305.40463257	-1	-1	-1
4063757.97500000	474.87628174	277.39010620	488.23229980	305.13058472	-1	-1	-1
4063758.80600000	475.34197998	277.19290161	487.40777588	302.32934570	-1	-1	-1
4063759.64000000	473.69592285	274.78359985	486.46020508	304.39178467	-1	-1	-1
4063760.47500000	474.16226196	278.28533936	485.80020142	303.51284790	-1	-1	-1
4063761.30900000	471.92846680	276.60220337	486.60873413	303.71286011	-1	-1	-1
4063762.14000000	474.06964111	277.94616699	486.05822754	304.85800171	-1	-1	-1
4063762.97500000	472.28799438	274.66253662	485.12768555	303.26989746	-1	-1	-1
4063763.80900000	471.12612915	273.62759399	485.53070068	304.08126831	-1	-1	-1
4063764.64000000	473.34628296	278.23977661	487.02917480	304.29196167	-1	-1	-1
4063765.47400000	471.67065430	275.88330078	487.56167603	300.49877930	-1	-1	-1
4063766.30900000	473.08062744	272.52566528	485.60629272	304.95867920	-1	-1	-1
4063767.14000000	472.92727661	276.05645752	485.02142334	303.75192261	-1	-1	-1
4063767.97400000	474.02005005	278.46697998	485.61611938	303.44216919	-1	-1	-1
4063768.80900000	474.70721436	279.36697388	484.26177979	298.54525757	-1	-1	-1
4063769.64000000	473.73019409	276.58615112	485.18371582	300.25402832	-1	-1	-1
4063770.47400000	474.32699585	277.55706787	483.13430786	298.15911865	-1	-1	-1
4063771.30900000	476.00131226	278.45977783	484.83386230	299.55218506	-1	-1	-1
4063772.14000000	475.18133545	275.71368408	482.02853394	298.37374878	-1	-1	-1
4063772.97400000	476.66448975	277.89916992	482.50717163	299.52178955	-1	-1	-1
4063773.80800000	477.50009155	271.56243896	481.83810425	296.59313965	-1	-1	-1
4063774.64000000	476.83953857	276.92788696	485.83306885	301.63320923	-1	-1	-1
4063775.47400000	473.89767456	272.98937988	484.88183594	301.34475708	-1	-1	-1
4063776.30800000	473.86956787	272.04815674	483.54846191	296.28936768	-1	-1	-1
4063777.14000000	476.89944458	275.42828369	483.08114624	297.58666992	-1	-1	-1
4063777.97400000	477.94836426	272.40759277	482.83013916	298.11029053	-1	-1	-1
4063778.80900000	476.42169189	273.36038208	483.51882935	296.53256226	-1	-1	-1
4063779.64100000	475.77374268	271.64651489	484.86334229	298.60403442	-1	-1	-1
4063780.47500000	476.49856567	272.69503784	485.46969604	298.54684448	-1	-1	-1
4063781.30900000	478.37213135	273.46798706	486.35662842	299.47018433	-1	-1	-1
4063782.14100000	475.53509521	274.38552856	486.96362305	300.25564575	-1	-1	-1
4063782.97500000	475.41024780	275.23397827	483.44912720	300.46279907	-1	-1	-1
4063783.80900000	476.21234131	270.97506714	484.46697998	299.48239136	-1	-1	-1
4063784.64000000	476.15814209	268.86605835	484.98846436	301.48489380	-1	-1	-1
4063785.47500000	475.60552979	272.37432861	483.10522461	298.53115845	-1	-1	-1
4063786.30900000	473.87402344	272.58633423	483.29705811	299.44418335	-1	-1	-1
4063787.14000000	477.40139771	271.09320068	482.25888062	301.46667480	-1	-1	-1
4063787.97500000	475.53771973	272.28936768	482.87817383	299.54141235	-1	-1	-1
4063788.80900000	478.96859741	276.35244751	482.50939941	300.40646362	-1	-1	-1
4063789.64300000	474.15890503	273.97766113	482.41589355	300.78619385	-1	-1	-1
4063790.47500000	477.20687866	277.21987915	483.19152832	300.74899292	-1	-1	-1
4063791.30900000	477.43771362	275.46044922	483.88079834	303.58874512	-1	-1	-1
4063792.14300000	476.51464844	274.37576294	484.64236450	301.62744141	-1	-1	-1
4063792.97500000	477.58767700	275.97534180	482.50973511	300.24520874	-1	-1	-1
4063793.80900000	475.81414795	272.70034790	482.58062744	300.77056885	-1	-1	-1
4063794.64300000	477.42062378	275.92266846	482.72113037	301.70532227	-1	-1	-1
4063795.47400000	477.61807251	277.25125122	482.35604858	301.03366089	-1	-1	-1
4063796.30900000	477.01416016	271.84274292	483.19500732	303.00561523	-1	-1	-1
4063797.14300000	476.45138550	277.14718628	484.58105469	302.69595337	-1	-1	-1
4063797.97400000	476.13067627	276.19949341	485.63854980	302.15197754	-1	-1	-1
4063798.80900000	477.96896362	272.32495117	484.48727417	302.70504761	-1	-1	-1
4063799.64300000	477.18173218	278.65005493	482.70571899	300.96792603	-1	-1	-1
4063800.47400000	475.92767334	272.45074463	486.65576172	302.96984863	-1	-1	-1
4063801.30900000	477.32574463	274.89797974	485.53103638	302.20516968	-1	-1	-1
4063802.14300000	477.23660278	273.97937012	485.60421753	303.57574463	-1	-1	-1
4063802.97400000	476.26660156	270.24569702	485.71026611	301.96566772	-1	-1	-1
4063803.80800000	477.25473022	272.55996704	485.65103149	302.20974731	-1	-1	-1
4063804.64300000	478.90435791	280.52133179	485.74023438	302.32110596	-1	-1	-1
4063805.47400000	474.77673340	275.28927612	484.93847656	301.01885986	-1	-1	-1
4063806.30800000	477.90716553	276.47476196	485.47930908	300.34384155	-1	-1	-1
4063807.14300000	476.71673584	271.99017334	485.96008301	302.49319458	-1	-1	-1
4063807.97400000	477.68579102	274.80899048	487.59326172	303.39584351	-1	-1	-1
4063808.80800000	477.12857056	276.45321655	487.58932495	302.11010742	-1	-1	-1
4063809.64300000	474.18005371	277.63964844	486.51364136	301.27267456	-1	-1	-1
4063810.47400000	476.08923340	277.24169922	486.80895996	302.10925293	-1	-1	-1
4063811.30800000	477.02453613	277.99627686	486.13604736	301.54168701	-1	-1	-1
4063812.14300000	476.33673096	279.28643799	485.23007202	304.64233398	-1	-1	-1
4063812.97400000	476.20449829	273.73318481	487.04177856	302.56011963	-1	-1	-1
4063813.80800000	476.05648804	279.95806885	486.00115967	304.84176636	-1	-1	-1
4063814.64200000	476.27047729	271.25616455	487.14535522	304.68307495	-1	-1	-1
4063815.47400000	476.28826904	272.55941772	486.92791748	305.59402466	-1	-1	-1
4063816.30800000	476.68145752	273.15731812	487.34002686	303.23379517	-1	-1	-1
4063817.14200000	475.29080200	275.59191895	486.18008423	304.94464111	-1	-1	-1
4063817.97700000	475.06365967	270.67620850	485.47131348	304.07501221	-1	-1	-1
4063818.80800000	475.93762207	273.69750977	487.09332275	305.05712891	-1	-1	-1
4063819.64200000	475.60339355	275.44567871	487.73992920	304.83834839	-1	-1	-1
4063820.47700000	474.76391602	271.07696533	487.22705078	304.99487305	-1	-1	-1
4063821.30800000	476.36340332	274.74609375	486.58480835	303.97799683	-1	-1	-1
4063822.14200000	478.31118774	274.43722534	487.94219971	303.69238281	-1	-1	-1
4063822.97600000	478.22808838	276.73556519	487.55740356	304.77334595	-1	-1	-1
4063823.80800000	474.94812012	274.86541748	488.38555908	305.24871826	-1	-1	-1
4063824.64200000	477.78402710	275.48910522	488.94628906	303.91583252	-1	-1	-1
4063825.47600000	476.29086304	274.65744019	487.13732910	304.19949341	-1	-1	-1
4063826.30800000	476.54254150	274.25653076	487.04373169	303.84375000	-1	-1	-1
4063827.14200000	474.80426025	273.75076294	488.31082153	302.44766235	-1	-1	-1
4063827.97600000	477.48480225	274.53576660	488.57363892	303.83038330	-1	-1	-1
4063828.80800000	477.34442139	275.24011230	489.29705811	303.13919067	-1	-1	-1
4063829.64200000	477.30566406	275.50344849	489.94342041	304.70993042	-1	-1	-1
4063830.47600000	479.35696411	279.31286621	489.45779419	301.76184082	-1	-1	-1
4063831.30700000	475.88821411	272.85266113	489.29541016	301.60192871	-1	-1	-1
4063832.14200000	478.61288452	276.49993896	489.32308960	303.40554810	-1	-1	-1
4063832.97600000	477.46530151	274.32604980	487.17178345	302.13027954	-1	-1	-1
4063833.80700000	476.67742920	276.28445435	488.21520996	302.19351196	-1	-1	-1
4063834.64200000	479.90362549	271.74752808	487.21044922	303.07922363	-1	-1	-1
4063835.47600000	477.27188110	272.33114624	488.47570801	305.00854492	-1	-1	-1
4063836.30700000	478.09841919	279.14639282	487.88183594	304.51785278	-1	-1	-1
4063837.14200000	477.80667114	276.02664185	487.78799438	304.06820679	-1	-1	-1
4063837.97600000	478.00119019	277.92993164	489.61361694	303.11920166	-1	-1	-1
4063838.80700000	476.61141968	274.75720215	490.69735718	302.66131592	-1	-1	-1
4063839.64200000	477.49774170	275.76373291	490.31381226	303.55535889	-1	-1	-1
4063840.47600000	477.51214600	275.99502563	490.62063599	302.73040771	-1	-1	-1
4063841.30700000	476.50610352	274.95483398	491.88839722	304.30877686	-1	-1	-1
4063842.14100000	476.05282593	276.41629028	489.66986084	303.08529663	-1	-1	-1
4063842.97600000	480.81985474	282.01962280	491.23156738	303.73080444	-1	-1	-1
4063843.80700000	478.07641602	278.24636841	489.89031982	301.73632812	-1	-1	-1
4063844.64100000	479.48522949	275.92224121	490.67807007	304.02786255	-1	-1	-1
