timestamp	left_x	left_y	target_id	tar_x	tar_y
6100923.00000000	-484.20001221	29.40002441	4	-480	0
6100924.00000000	-481.60000610	27.40002441	4	-480	0
6100925.00000000	-484.10000610	27.40002441	4	-480	0
6100926.00000000	-488.89999390	29.00000000	4	-480	0
6100927.00000000	-483.79998779	28.79998779	4	-480	0
6100928.00000000	-481.70001221	28.50000000	4	-480	0
6100929.00000000	-484.70001221	31.90002441	4	-480	0
6100930.00000000	-482.39999390	27.79998779	4	-480	0
6100931.00000000	-484.50000000	28.70001221	4	-480	0
6100932.00000000	-484.79998779	27.90002441	4	-480	0
6100933.00000000	-485.50000000	28.00000000	4	-480	0
6100934.00000000	-485.70001221	27.90002441	4	-480	0
6100935.00000000	-484.00000000	26.09997559	4	-480	0
6100936.00000000	-481.70001221	29.40002441	4	-480	0
6100937.00000000	-484.39999390	27.29998779	4	-480	0
6100938.00000000	-485.50000000	28.90002441	4	-480	0
6100939.00000000	-485.10000610	28.40002441	4	-480	0
6100940.00000000	-485.50000000	28.00000000	4	-480	0
6100941.00000000	-486.20001221	28.40002441	4	-480	0
6100942.00000000	-484.50000000	29.00000000	4	-480	0
6100943.00000000	-485.39999390	28.20001221	4	-480	0
6100944.00000000	-484.39999390	28.59997559	4	-480	0
6100945.00000000	-482.00000000	29.20001221	4	-480	0
6100946.00000000	-484.39999390	29.40002441	4	-480	0
6100947.00000000	-483.29998779	26.09997559	4	-480	0
6100948.00000000	-483.89999390	26.50000000	4	-480	0
6100949.00000000	-483.10000610	28.00000000	4	-480	0
6100950.00000000	-482.89999390	28.09997559	4	-480	0
6100951.00000000	-488.00000000	25.09997559	4	-480	0
6100952.00000000	-485.70001221	27.90002441	4	-480	0
6100953.00000000	-485.79998779	27.90002441	4	-480	0
6100954.00000000	-485.39999390	29.59997559	4	-480	0
6100955.00000000	-485.29998779	26.50000000	4	-480	0
6100956.00000000	-484.20001221	26.70001221	4	-480	0
6100957.00000000	-484.20001221	26.00000000	4	-480	0
6100958.00000000	-484.29998779	27.29998779	4	-480	0
6100959.00000000	-485.10000610	26.20001221	4	-480	0
6100960.00000000	-486.10000610	25.00000000	4	-480	0
6100961.00000000	-484.79998779	26.59997559	4	-480	0
6100962.00000000	-486.10000610	27.40002441	4	-480	0
6100963.00000000	-485.89999390	25.29998779	4	-480	0
6100964.00000000	-487.70001221	25.20001221	4	-480	0
6100965.00000000	-489.79998779	24.20001221	4	-480	0
6100966.00000000	-488.70001221	26.00000000	4	-480	0
6100967.00000000	-487.89999390	24.00000000	4	-480	0
6100968.00000000	-483.50000000	29.40002441	4	-480	0
6100969.00000000	-482.50000000	27.79998779	4	-480	0
6100970.00000000	-486.39999390	24.29998779	4	-480	0
6100971.00000000	-486.60000610	27.79998779	4	-480	0
6100972.00000000	-486.29998779	28.90002441	4	-480	0
6100973.00000000	-485.39999390	27.70001221	4	-480	0
6100974.00000000	-486.10000610	28.59997559	4	-480	0
6100975.00000000	-485.60000610	28.20001221	4	-480	0
6100976.00000000	-481.89999390	28.09997559	4	-480	0
6100977.00000000	-483.50000000	28.59997559	4	-480	0
6100978.00000000	-486.00000000	28.00000000	4	-480	0
6100979.00000000	-485.89999390	26.90002441	4	-480	0
6100980.00000000	-485.20001221	24.59997559	4	-480	0
6100981.00000000	-487.00000000	26.40002441	4	-480	0
6100982.00000000	-486.89999390	27.40002441	4	-480	0
6100983.00000000	-484.20001221	24.90002441	4	-480	0
6100984.00000000	-483.79998779	28.00000000	4	-480	0
6100985.00000000	-482.89999390	29.90002441	4	-480	0
6100986.00000000	-481.20001221	26.90002441	4	-480	0
6100987.00000000	-480.39999390	29.79998779	4	-480	0
6100988.00000000	-483.89999390	28.59997559	4	-480	0
6100989.00000000	-481.89999390	27.29998779	4	-480	0
6100990.00000000	-483.70001221	28.90002441	4	-480	0
6100991.00000000	-484.89999390	25.70001221	4	-480	0
6100992.00000000	-484.39999390	27.20001221	4	-480	0
6100993.00000000	-480.60000610	27.00000000	4	-480	0
6100994.00000000	-482.50000000	27.90002441	4	-480	0
6100995.00000000	-482.70001221	24.79998779	4	-480	0
6100996.00000000	-485.29998779	26.20001221	4	-480	0
6100997.00000000	-483.10000610	26.29998779	4	-480	0
6100998.00000000	-482.50000000	27.50000000	4	-480	0
6100999.00000000	-482.39999390	28.20001221	4	-480	0
6101000.00000000	-481.20001221	28.20001221	4	-480	0
6101001.00000000	-481.00000000	27.09997559	4	-480	0
6101002.00000000	-483.70001221	28.09997559	4	-480	0
6101003.00000000	-484.29998779	26.90002441	4	-480	0
6101004.00000000	-483.60000610	30.09997559	4	-480	0
6101005.00000000	-482.29998779	27.09997559	4	-480	0
6101006.00000000	-484.50000000	28.20001221	4	-480	0
6101007.00000000	-481.70001221	27.90002441	4	-480	0
6101008.00000000	-485.29998779	23.20001221	4	-480	0
6101009.00000000	-485.29998779	26.70001221	4	-480	0
6101010.00000000	-482.89999390	27.79998779	4	-480	0
6101011.00000000	-481.00000000	30.79998779	4	-480	0
6101012.00000000	-482.50000000	29.50000000	4	-480	0
6101013.00000000	-484.60000610	26.79998779	4	-480	0
6101014.00000000	-486.39999390	28.20001221	4	-480	0
6101015.00000000	-482.39999390	29.20001221	4	-480	0
6101016.00000000	-482.10000610	30.70001221	4	-480	0
6101017.00000000	-483.89999390	29.20001221	4	-480	0
6101018.00000000	-482.29998779	28.59997559	4	-480	0
6101019.00000000	-485.10000610	25.29998779	4	-480	0
6101020.00000000	-482.60000610	27.29998779	4	-480	0
6101021.00000000	-481.79998779	26.29998779	4	-480	0
6101022.00000000	-486.20001221	26.50000000	-1	-1	1
6101023.00000000	-486.20001221	25.09997559	-1	-1	1
6101024.00000000	-484.60000610	27.09997559	-1	-1	1
6101025.00000000	-484.20001221	27.29998779	-1	-1	1
6101026.00000000	-485.50000000	27.00000000	-1	-1	1
6101027.00000000	-487.20001221	27.09997559	-1	-1	1
6101028.00000000	-485.50000000	29.20001221	-1	-1	1
6101029.00000000	-483.60000610	27.29998779	-1	-1	1
6101030.00000000	-482.50000000	27.20001221	-1	-1	1
6101031.00000000	-484.70001221	30.90002441	-1	-1	1
6101032.00000000	-485.29998779	29.90002441	-1	-1	1
6101033.00000000	-483.79998779	30.29998779	-1	-1	1
6101034.00000000	-486.70001221	30.40002441	-1	-1	1
6101035.00000000	-485.39999390	27.59997559	-1	-1	1
6101036.00000000	-482.89999390	31.40002441	-1	-1	1
6101037.00000000	-482.20001221	30.90002441	-1	-1	1
6101038.00000000	-482.29998779	30.09997559	-1	-1	1
6101039.00000000	-483.00000000	30.20001221	-1	-1	1
6101040.00000000	-483.50000000	26.20001221	-1	-1	1
6101041.00000000	-483.79998779	28.79998779	-1	-1	1
6101042.00000000	-485.10000610	27.09997559	-1	-1	1
6101043.00000000	-485.70001221	29.40002441	-1	-1	1
6101044.00000000	-483.70001221	27.79998779	-1	-1	1
6101045.00000000	-484.00000000	31.00000000	-1	-1	1
6101046.00000000	-485.70001221	27.50000000	-1	-1	1
6101047.00000000	-485.00000000	28.40002441	-1	-1	1
6101048.00000000	-486.60000610	26.79998779	-1	-1	1
6101049.00000000	-483.89999390	30.00000000	-1	-1	1
6101050.00000000	-485.50000000	29.50000000	-1	-1	1
6101051.00000000	-487.10000610	28.70001221	-1	-1	1
6101052.00000000	-486.10000610	28.50000000	-1	-1	1
6101053.00000000	-484.39999390	31.09997559	-1	-1	1
6101054.00000000	-486.10000610	30.40002441	-1	-1	1
6101055.00000000	-482.29998779	29.70001221	-1	-1	1
6101056.00000000	-485.39999390	29.40002441	-1	-1	1
6101057.00000000	-485.50000000	28.20001221	-1	-1	1
6101058.00000000	-483.89999390	25.50000000	-1	-1	1
6101059.00000000	-486.29998779	28.00000000	-1	-1	1
6101060.00000000	-484.89999390	30.29998779	-1	-1	1
6101061.00000000	-485.89999390	28.40002441	-1	-1	1
6101062.00000000	-488.10000610	29.09997559	-1	-1	1
6101063.00000000	-486.39999390	29.40002441	-1	-1	1
6101064.00000000	-486.60000610	31.00000000	-1	-1	1
6101065.00000000	-487.70001221	30.29998779	-1	-1	1
6101066.00000000	-482.29998779	32.29998779	-1	-1	1
6101067.00000000	-484.20001221	31.29998779	-1	-1	1
6101068.00000000	-484.60000610	29.70001221	-1	-1	1
6101069.00000000	-484.50000000	28.79998779	-1	-1	1
6101070.00000000	-486.20001221	31.70001221	-1	-1	1
6101071.00000000	-483.70001221	32.29998779	-1	-1	1
6101072.00000000	-486.39999390	29.40002441	-1	-1	1
6101073.00000000	-488.10000610	27.59997559	-1	-1	1
6101074.00000000	-482.89999390	32.29998779	-1	-1	1
6101075.00000000	-484.60000610	29.79998779	-1	-1	1
6101076.00000000	-485.00000000	30.20001221	-1	-1	1
6101077.00000000	-485.89999390	32.00000000	-1	-1	1
6101078.00000000	-486.89999390	30.59997559	-1	-1	1
6101079.00000000	-482.60000610	32.40002441	-1	-1	1
6101080.00000000	-485.50000000	31.50000000	-1	-1	1
6101081.00000000	-487.79998779	29.90002441	-1	-1	1
6101082.00000000	-485.39999390	33.09997559	-1	-1	1
6101083.00000000	-486.20001221	32.50000000	-1	-1	1
6101084.00000000	-483.89999390	31.70001221	-1	-1	1
6101085.00000000	-486.20001221	29.70001221	-1	-1	1
6101086.00000000	-483.10000610	30.59997559	-1	-1	1
6101087.00000000	-486.10000610	29.29998779	-1	-1	1
6101088.00000000	-486.39999390	32.20001221	-1	-1	1
6101089.00000000	-485.10000610	29.79998779	-1	-1	1
6101090.00000000	-485.10000610	29.70001221	-1	-1	1
6101091.00000000	-485.60000610	28.00000000	-1	-1	1
6101092.00000000	-484.50000000	30.09997559	-1	-1	1
6101093.00000000	-483.10000610	33.50000000	-1	-1	1
6101094.00000000	-485.60000610	31.79998779	-1	-1	1
6101095.00000000	-486.10000610	31.29998779	-1	-1	1
6101096.00000000	-487.70001221	31.90002441	-1	-1	1
6101097.00000000	-486.20001221	32.00000000	-1	-1	1
6101098.00000000	-486.10000610	30.09997559	-1	-1	1
6101099.00000000	-485.00000000	30.50000000	-1	-1	1
6101100.00000000	-486.20001221	30.79998779	-1	-1	1
6101101.00000000	-485.00000000	30.20001221	-1	-1	1
6101102.00000000	-483.70001221	29.00000000	-1	-1	1
6101103.00000000	-484.60000610	31.40002441	-1	-1	1
6101104.00000000	-488.89999390	30.29998779	-1	-1	1
6101105.00000000	-484.50000000	30.20001221	-1	-1	1
6101106.00000000	-484.00000000	30.29998779	-1	-1	1
6101107.00000000	-483.10000610	29.70001221	-1	-1	1
6101108.00000000	-485.89999390	29.70001221	-1	-1	1
6101109.00000000	-484.39999390	30.20001221	-1	-1	1
6101110.00000000	-485.29998779	31.40002441	-1	-1	1
6101111.00000000	-481.79998779	30.50000000	-1	-1	1
6101112.00000000	-484.20001221	31.09997559	-1	-1	1
6101113.00000000	-485.20001221	32.40002441	-1	-1	1
6101114.00000000	-485.29998779	32.90002441	-1	-1	1
6101115.00000000	-486.60000610	33.50000000	-1	-1	1
6101116.00000000	-486.10000610	29.70001221	-1	-1	1
6101117.00000000	-482.60000610	33.00000000	-1	-1	1
6101118.00000000	-485.10000610	32.09997559	-1	-1	1
6101119.00000000	-485.50000000	30.90002441	-1	-1	1
6101120.00000000	-484.50000000	33.59997559	-1	-1	1
6101121.00000000	-485.29998779	31.79998779	-1	-1	1
6101122.00000000	-485.89999390	28.40002441	-1	-1	1
6101123.00000000	-485.29998779	32.90002441	-1	-1	1
6101124.00000000	-485.89999390	34.09997559	-1	-1	1
6101125.00000000	-484.79998779	32.09997559	-1	-1	1
6101126.00000000	-488.10000610	28.50000000	-1	-1	1
6101127.00000000	-484.00000000	29.79998779	-1	-1	1
6101128.00000000	-486.00000000	28.40002441	-1	-1	1
6101129.00000000	-488.00000000	29.79998779	-1	-1	1
6101130.00000000	-488.10000610	31.00000000	-1	-1	1
6101131.00000000	-485.79998779	30.09997559	-1	-1	1
6101132.00000000	-482.79998779	33.90002441	-1	-1	1
6101133.00000000	-484.50000000	30.40002441	-1	-1	1
6101134.00000000	-485.89999390	33.79998779	-1	-1	1
6101135.00000000	-484.50000000	31.00000000	-1	-1	1
6101136.00000000	-485.70001221	30.70001221	-1	-1	1
6101137.00000000	-482.50000000	31.29998779	-1	-1	1
6101138.00000000	-484.39999390	30.70001221	-1	-1	1
6101139.00000000	-485.39999390	32.09997559	-1	-1	1
6101140.00000000	-483.29998779	32.90002441	-1	-1	1
6101141.00000000	-483.79998779	32.50000000	-1	-1	1
6101142.00000000	-484.10000610	29.79998779	-1	-1	1
6101143.00000000	-484.29998779	31.90002441	-1	-1	1
6101144.00000000	-484.39999390	30.00000000	-1	-1	1
6101145.00000000	-482.50000000	32.29998779	-1	-1	1
6101146.00000000	-483.00000000	32.00000000	-1	-1	1
6101147.00000000	-484.20001221	31.00000000	-1	-1	1
6101148.00000000	-485.70001221	31.40002441	-1	-1	1
6101149.00000000	-484.70001221	32.59997559	-1	-1	1
6101150.00000000	-485.20001221	31.59997559	-1	-1	1
6101151.00000000	-486.79998779	33.09997559	-1	-1	1
6101152.00000000	-485.10000610	31.90002441	-1	-1	1
6101153.00000000	-484.20001221	30.50000000	-1	-1	1
6101154.00000000	-484.70001221	30.09997559	-1	-1	1
6101155.00000000	-484.50000000	29.90002441	-1	-1	1
6101156.00000000	-483.89999390	31.79998779	-1	-1	1
6101157.00000000	-486.39999390	31.00000000	-1	-1	1
6101158.00000000	-484.70001221	29.29998779	-1	-1	1
6101159.00000000	-485.89999390	29.90002441	-1	-1	1
6101160.00000000	-483.60000610	33.40002441	-1	-1	1
6101161.00000000	-486.79998779	27.79998779	-1	-1	1
6101162.00000000	-485.50000000	30.00000000	-1	-1	1
6101163.00000000	-485.50000000	31.90002441	-1	-1	1
6101164.00000000	-481.70001221	29.59997559	-1	-1	1
6101165.00000000	-481.70001221	32.90002441	-1	-1	1
6101166.00000000	-485.50000000	30.50000000	-1	-1	1
6101167.00000000	-484.79998779	31.90002441	-1	-1	1
6101168.00000000	-482.10000610	32.40002441	-1	-1	1
6101169.00000000	-484.89999390	30.79998779	-1	-1	1
6101170.00000000	-485.10000610	30.40002441	-1	-1	1
6101171.00000000	-481.70001221	28.50000000	-1	-1	1
6101172.00000000	-483.50000000	33.29998779	-1	-1	1
6101173.00000000	-484.00000000	31.09997559	-1	-1	1
6101174.00000000	-483.60000610	30.50000000	-1	-1	1
6101175.00000000	-483.89999390	31.20001221	-1	-1	1
6101176.00000000	-482.29998779	30.79998779	-1	-1	1
6101177.00000000	-485.10000610	31.90002441	-1	-1	1
6101178.00000000	-485.60000610	30.09997559	-1	-1	1
6101179.00000000	-481.20001221	32.50000000	-1	-1	1
6101180.00000000	-483.00000000	31.00000000	-1	-1	1
6101181.00000000	-483.50000000	30.50000000	-1	-1	1
6101182.00000000	-483.20001221	29.09997559	-1	-1	1
6101183.00000000	-483.79998779	33.29998779	-1	-1	1
6101184.00000000	-482.29998779	31.79998779	-1	-1	1
6101185.00000000	-482.79998779	31.20001221	-1	-1	1
6101186.00000000	-481.89999390	30.40002441	-1	-1	1
6101187.00000000	-482.20001221	30.79998779	-1	-1	1
6101188.00000000	-484.50000000	28.59997559	-1	-1	1
6101189.00000000	-482.89999390	31.90002441	-1	-1	1
6101190.00000000	-483.29998779	31.90002441	-1	-1	1
6101191.00000000	-481.50000000	30.59997559	-1	-1	1
6101192.00000000	-482.10000610	31.79998779	-1	-1	1
6101193.00000000	-483.29998779	30.90002441	-1	-1	1
6101194.00000000	-481.29998779	31.20001221	-1	-1	1
6101195.00000000	-483.20001221	30.29998779	-1	-1	1
6101196.00000000	-484.79998779	29.79998779	-1	-1	1
6101197.00000000	-483.00000000	29.09997559	-1	-1	1
6101198.00000000	-482.10000610	30.09997559	-1	-1	1
6101199.00000000	-483.60000610	27.29998779	-1	-1	1
6101200.00000000	-480.89999390	31.70001221	-1	-1	1
6101201.00000000	-483.39999390	29.70001221	-1	-1	1
6101202.00000000	-484.00000000	30.09997559	-1	-1	1
6101203.00000000	-481.89999390	34.29998779	-1	-1	1
6101204.00000000	-485.20001221	29.20001221	-1	-1	1
6101205.00000000	-482.29998779	33.20001221	-1	-1	1
6101206.00000000	-483.39999390	33.70001221	-1	-1	1
6101207.00000000	-483.89999390	29.20001221	-1	-1	1
6101208.00000000	-483.20001221	30.90002441	-1	-1	1
6101209.00000000	-481.89999390	28.00000000	-1	-1	1
6101210.00000000	-483.00000000	29.00000000	-1	-1	1
6101211.00000000	-484.70001221	29.50000000	-1	-1	1
6101212.00000000	-485.00000000	31.50000000	-1	-1	1
6101213.00000000	-482.79998779	30.90002441	-1	-1	1
6101214.00000000	-487.20001221	30.90002441	-1	-1	1
6101215.00000000	-485.89999390	31.50000000	-1	-1	1
6101216.00000000	-485.10000610	30.40002441	-1	-1	1
6101217.00000000	-485.29998779	28.29998779	-1	-1	1
6101218.00000000	-482.00000000	30.29998779	-1	-1	1
6101219.00000000	-486.29998779	30.70001221	-1	-1	1
6101220.00000000	-486.29998779	29.09997559	-1	-1	1
6101221.00000000	-484.10000610	33.90002441	-1	-1	1
6101222.00000000	-483.00000000	32.20001221	-1	-1	1
6101223.00000000	-485.10000610	30.40002441	-1	-1	1
6101224.00000000	-483.00000000	29.59997559	-1	-1	1
6101225.00000000	-483.79998779	30.79998779	-1	-1	1
6101226.00000000	-485.89999390	30.09997559	-1	-1	1
6101227.00000000	-487.70001221	30.79998779	-1	-1	1
6101228.00000000	-485.89999390	31.20001221	-1	-1	1
6101229.00000000	-481.50000000	32.79998779	-1	-1	1
6101230.00000000	-484.70001221	30.79998779	-1	-1	1
6101231.00000000	-481.50000000	33.79998779	-1	-1	1
6101232.00000000	-486.89999390	30.29998779	-1	-1	1
6101233.00000000	-486.10000610	27.90002441	-1	-1	1
6101234.00000000	-482.60000610	30.29998779	-1	-1	1
6101235.00000000	-482.79998779	29.50000000	-1	-1	1
6101236.00000000	-486.79998779	28.40002441	-1	-1	1
6101237.00000000	-485.20001221	29.40002441	-1	-1	1
6101238.00000000	-485.29998779	30.50000000	-1	-1	1
6101239.00000000	-482.50000000	33.29998779	-1	-1	1
6101240.00000000	-487.00000000	30.70001221	-1	-1	1
6101241.00000000	-479.89999390	32.00000000	-1	-1	1
6101242.00000000	-482.10000610	29.70001221	-1	-1	1
6101243.00000000	-484.39999390	26.40002441	-1	-1	1
6101244.00000000	-482.70001221	29.00000000	-1	-1	1
6101245.00000000	-481.79998779	30.29998779	-1	-1	1
6101246.00000000	-483.00000000	30.90002441	-1	-1	1
6101247.00000000	-482.20001221	30.00000000	-1	-1	1
6101248.00000000	-480.89999390	28.79998779	-1	-1	1
6101249.00000000	-483.70001221	28.79998779	-1	-1	1
6101250.00000000	-482.39999390	31.00000000	-1	-1	1
6101251.00000000	-483.50000000	30.20001221	-1	-1	1
6101252.00000000	-483.89999390	28.70001221	-1	-1	1
6101253.00000000	-485.89999390	29.70001221	-1	-1	1
6101254.00000000	-484.39999390	28.70001221	-1	-1	1
6101255.00000000	-484.00000000	27.29998779	-1	-1	1
6101256.00000000	-487.70001221	28.20001221	-1	-1	1
6101257.00000000	-481.70001221	28.90002441	-1	-1	1
6101258.00000000	-485.60000610	26.59997559	-1	-1	1
6101259.00000000	-482.60000610	27.79998779	-1	-1	1
6101260.00000000	-485.00000000	27.40002441	-1	-1	1
6101261.00000000	-484.70001221	27.20001221	-1	-1	1
6101262.00000000	-484.70001221	29.00000000	-1	-1	1
6101263.00000000	-483.60000610	26.09997559	-1	-1	1
6101264.00000000	-482.39999390	27.09997559	-1	-1	1
6101265.00000000	-482.89999390	28.59997559	-1	-1	1
6101266.00000000	-485.00000000	24.70001221	-1	-1	1
6101267.00000000	-485.50000000	27.40002441	-1	-1	1
6101268.00000000	-484.70001221	25.29998779	-1	-1	1
6101269.00000000	-484.20001221	27.09997559	-1	-1	1
6101270.00000000	-483.50000000	25.90002441	-1	-1	1
6101271.00000000	-484.39999390	26.09997559	-1	-1	1
6101272.00000000	-484.50000000	26.50000000	-1	-1	1
6101273.00000000	-480.39999390	27.90002441	-1	-1	1
6101274.00000000	-482.29998779	26.50000000	-1	-1	1
6101275.00000000	-481.10000610	28.79998779	-1	-1	1
6101276.00000000	-483.70001221	26.29998779	-1	-1	1
6101277.00000000	-485.70001221	27.29998779	-1	-1	1
6101278.00000000	-481.79998779	25.90002441	-1	-1	1
6101279.00000000	-483.70001221	26.90002441	-1	-1	1
6101280.00000000	-481.89999390	31.00000000	-1	-1	1
6101281.00000000	-481.29998779	25.90002441	-1	-1	1
6101282.00000000	-483.10000610	23.29998779	-1	-1	1
6101283.00000000	-481.70001221	26.00000000	-1	-1	1
6101284.00000000	-482.89999390	28.29998779	-1	-1	1
6101285.00000000	-480.00000000	27.00000000	-1	-1	1
6101286.00000000	-480.29998779	27.70001221	-1	-1	1
6101287.00000000	-482.00000000	29.50000000	-1	-1	1
6101288.00000000	-479.29998779	25.50000000	-1	-1	1
6101289.00000000	-479.29998779	26.70001221	-1	-1	1
6101290.00000000	-478.39999390	27.79998779	-1	-1	1
6101291.00000000	-481.39999390	25.79998779	-1	-1	1
6101292.00000000	-483.89999390	24.70001221	-1	-1	1
6101293.00000000	-482.89999390	27.79998779	-1	-1	1
6101294.00000000	-483.39999390	26.09997559	-1	-1	1
6101295.00000000	-482.20001221	24.79998779	-1	-1	1
6101296.00000000	-482.20001221	26.90002441	-1	-1	1
6101297.00000000	-482.50000000	28.09997559	-1	-1	1
6101298.00000000	-482.70001221	25.29998779	-1	-1	1
6101299.00000000	-483.00000000	25.79998779	-1	-1	1
6101300.00000000	-481.39999390	26.00000000	-1	-1	1
6101301.00000000	-483.89999390	23.59997559	-1	-1	1
6101302.00000000	-483.29998779	22.40002441	-1	-1	1
6101303.00000000	-482.39999390	26.40002441	-1	-1	1
6101304.00000000	-473.29998779	27.79998779	-1	-1	1
6101305.00000000	-467.20001221	26.09997559	-1	-1	1
6101306.00000000	-466.39999390	22.59997559	-1	-1	1
6101307.00000000	-454.00000000	25.59997559	-1	-1	1
6101308.00000000	-447.29998779	21.09997559	-1	-1	1
6101309.00000000	-434.70001221	22.00000000	-1	-1	1
6101310.00000000	-419.29998779	13.70001221	-1	-1	1
6101311.00000000	-408.90002441	6.59997559	-1	-1	1
6101312.00000000	-388.59997559	-0.20001221	-1	-1	1
6101313.00000000	-376.00000000	-7.29998779	-1	-1	1
6101314.00000000	-358.59997559	-13.50000000	-1	-1	1
6101315.00000000	-338.59997559	-20.20001221	-1	-1	1
6101316.00000000	-317.20001221	-27.79998779	-1	-1	1
6101317.00000000	-296.00000000	-36.39999390	-1	-1	1
6101318.00000000	-274.40002441	-42.39999390	-1	-1	1
6101319.00000000	-257.20001221	-50.10000610	-1	-1	1
6101320.00000000	-234.00000000	-61.00000000	-1	-1	1
6101321.00000000	-214.40002441	-61.00000000	-1	-1	1
6101322.00000000	-193.40002441	-64.20001221	-1	-1	1
6101323.00000000	-174.00000000	-71.70001221	-1	-1	1
6101324.00000000	-153.09997559	-73.00000000	-1	-1	1
6101325.00000000	-135.29998779	-78.00000000	-1	-1	1
6101326.00000000	-113.40002441	-80.70001221	-1	-1	1
6101327.00000000	-93.79998779	-83.00000000	-1	-1	1
6101328.00000000	-74.00000000	-88.79998779	-1	-1	1
6101329.00000000	-53.79998779	-97.50000000	-1	-1	1
6101330.00000000	-33.20001221	-104.20001221	-1	-1	1
6101331.00000000	-14.20001221	-109.20001221	-1	-1	1
6101332.00000000	3.29998779	-114.79998779	-1	-1	1
6101333.00000000	21.09997559	-125.89999390	-1	-1	1
6101334.00000000	37.09997559	-135.29998779	-1	-1	1
6101335.00000000	57.79998779	-143.50000000	-1	-1	1
6101336.00000000	73.59997559	-151.60000610	-1	-1	1
6101337.00000000	90.69995117	-161.50000000	-1	-1	1
6101338.00000000	106.30004883	-165.39999390	-1	-1	1
6101339.00000000	122.09997559	-177.60000610	-1	-1	1
6101340.00000000	134.90002441	-181.29998779	-1	-1	1
6101341.00000000	149.80004883	-188.10000610	-1	-1	1
6101342.00000000	164.00000000	-192.10000610	-1	-1	1
6101343.00000000	179.40002441	-197.20001221	-1	-1	1
6101344.00000000	190.80004883	-195.79998779	-1	-1	1
6101345.00000000	207.59997559	-197.10000610	-1	-1	1
6101346.00000000	217.90002441	-199.10000610	-1	-1	1
6101347.00000000	235.80004883	-203.20001221	-1	-1	1
6101348.00000000	249.00000000	-205.89999390	-1	-1	1
6101349.00000000	261.80004883	-213.20001221	-1	-1	1
6101350.00000000	277.69995117	-213.39999390	-1	-1	1
6101351.00000000	293.59997559	-218.20001221	-1	-1	1
6101352.00000000	310.09997559	-221.00000000	-1	-1	1
6101353.00000000	323.19995117	-221.60000610	-1	-1	1
6101354.00000000	336.09997559	-225.60000610	-1	-1	1
6101355.00000000	350.90002441	-224.89999390	-1	-1	1
6101356.00000000	364.59997559	-224.89999390	-1	-1	1
6101357.00000000	379.30004883	-229.20001221	-1	-1	1
6101358.00000000	388.80004883	-227.00000000	-1	-1	1
6101359.00000000	402.59997559	-228.60000610	-1	-1	1
6101360.00000000	414.00000000	-231.29998779	-1	-1	1
6101361.00000000	421.90002441	-229.79998779	-1	-1	1
6101362.00000000	433.80004883	-227.39999390	-1	-1	1
6101363.00000000	441.30004883	-232.00000000	-1	-1	1
6101364.00000000	452.40002441	-231.70001221	-1	-1	1
6101365.00000000	458.09997559	-230.10000610	-1	-1	1
6101366.00000000	466.69995117	-233.00000000	-1	-1	1
6101367.00000000	473.69995117	-234.10000610	-1	-1	1
6101368.00000000	479.19995117	-239.50000000	-1	-1	1
6101369.00000000	483.90002441	-238.29998779	-1	-1	1
6101370.00000000	489.69995117	-239.00000000	-1	-1	1
6101371.00000000	495.19995117	-241.29998779	-1	-1	1
6101372.00000000	499.90002441	-237.50000000	-1	-1	1
6101373.00000000	505.80004883	-240.20001221	-1	-1	1
6101374.00000000	506.59997559	-240.20001221	-1	-1	1
6101375.00000000	505.00000000	-240.60000610	-1	-1	1
6101376.00000000	506.50000000	-239.00000000	-1	-1	1
6101377.00000000	502.40002441	-241.10000610	-1	-1	1
6101378.00000000	503.09997559	-238.60000610	-1	-1	1
6101379.00000000	499.00000000	-239.20001221	-1	-1	1
6101380.00000000	496.80004883	-237.79998779	-1	-1	1
6101381.00000000	492.80004883	-239.79998779	-1	-1	1
6101382.00000000	490.09997559	-240.70001221	-1	-1	1
6101383.00000000	482.69995117	-239.60000610	-1	-1	1
6101384.00000000	481.19995117	-241.60000610	-1	-1	1
6101385.00000000	479.90002441	-241.00000000	-1	-1	1
6101386.00000000	481.40002441	-241.79998779	-1	-1	1
6101387.00000000	482.19995117	-240.70001221	-1	-1	1
6101388.00000000	480.80004883	-242.50000000	-1	-1	1
6101389.00000000	479.69995117	-241.79998779	-1	-1	1
6101390.00000000	481.50000000	-241.00000000	-1	-1	1
6101391.00000000	482.19995117	-243.29998779	-1	-1	1
6101392.00000000	483.00000000	-243.00000000	-1	-1	1
6101393.00000000	482.50000000	-242.70001221	-1	-1	1
6101394.00000000	485.19995117	-244.20001221	-1	-1	1
6101395.00000000	485.50000000	-242.70001221	-1	-1	1
6101396.00000000	485.80004883	-241.70001221	-1	-1	1
6101397.00000000	485.00000000	-242.60000610	-1	-1	1
6101398.00000000	484.90002441	-243.20001221	-1	-1	1
6101399.00000000	484.90002441	-243.39999390	-1	-1	1
6101400.00000000	483.80004883	-244.50000000	-1	-1	1
6101401.00000000	483.09997559	-244.29998779	-1	-1	1
6101402.00000000	483.40002441	-245.60000610	-1	-1	1
6101403.00000000	483.00000000	-243.79998779	-1	-1	1
6101404.00000000	483.09997559	-242.50000000	-1	-1	1
6101405.00000000	482.80004883	-243.20001221	-1	-1	1
6101406.00000000	483.30004883	-242.39999390	-1	-1	1
