timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
3900619.061	425.328125	-255.6659546	434.7978516	-260.2661743	-1	-1	-1
3900620.728	427.5469971	-252.3916626	436.6490479	-260.374939	-1	-1	-1
3900622.394	427.1102295	-252.6415405	435.4161377	-261.8143311	-1	-1	-1
3900624.061	427.0170898	-250.6040039	435.8980713	-259.5323486	-1	-1	-1
3900625.728	427.1590576	-253.4902344	435.2249756	-260.489502	-1	-1	-1
3900627.394	427.454834	-253.3493042	431.3109131	-259.0945435	-1	-1	-1
3900629.06	426.847168	-252.5040283	433.9561768	-259.7283936	-1	-1	-1
3900630.727	427.9875488	-252.2070313	433.1535645	-260.6045532	-1	-1	-1
3900632.393	427.7634277	-251.9735107	431.3775635	-260.4176636	-1	-1	-1
3900634.06	426.8071289	-254.0487061	434.8695068	-257.1757202	-1	-1	-1
3900635.727	426.2503662	-252.0939941	431.232544	-261.4083862	-1	-1	-1
3900637.393	426.1347656	-253.6012573	433.7716065	-258.9399414	-1	-1	-1
3900639.06	426.9959717	-252.8858032	431.2064209	-260.9813232	-1	-1	-1
3900640.727	425.4071045	-255.4490967	431.5793457	-260.1923828	-1	-1	-1
3900642.394	424.7220459	-256.2137451	433.1655273	-260.0267334	-1	-1	-1
3900644.061	426.298584	-254.083374	434.7315674	-258.5723877	-1	-1	-1
3900645.728	426.8156738	-254.4399414	431.7554932	-259.5465088	-1	-1	-1
3900647.394	426.5645752	-254.8883057	433.0858154	-257.4732666	-1	-1	-1
3900649.061	427.5059815	-254.953125	434.4383545	-259.347168	-1	-1	-1
3900650.728	428.09729	-254.9344482	432.7375488	-260.1065064	-1	-1	-1
3900652.394	429.7272949	-253.7886963	432.8709717	-259.8741455	-1	-1	-1
3900654.061	427.3269043	-253.7589722	433.4523926	-258.2286987	-1	-1	-1
3900655.728	430.7349854	-253.5094605	434.7735596	-258.4758301	-1	-1	-1
3900657.394	430.7696533	-252.2875977	431.6904297	-258.5739136	-1	-1	-1
3900659.061	431.5214844	-256.5543823	431.3608398	-258.7538452	-1	-1	-1
3900660.728	430.1811523	-254.0122681	430.1074219	-260.1238403	-1	-1	-1
3900662.394	430.3514404	-253.2509766	434.4810791	-259.7287598	-1	-1	-1
3900664.061	429.0273438	-254.079895	431.1877441	-263.6463013	-1	-1	-1
3900665.728	430.0684815	-252.6309815	433.6352539	-266.2055054	-1	-1	-1
3900667.394	428.9251709	-250.6746216	435.3251953	-265.1207275	-1	-1	-1
3900669.061	426.2347412	-250.5742798	435.5061035	-263.7252197	-1	-1	-1
3900670.728	427.0917969	-251.9102173	437.0737305	-262.1474609	-1	-1	-1
3900672.394	426.62854	-251.9365234	435.1051025	-264.6594849	-1	-1	-1
3900674.061	427.1882324	-253.8080444	430.5319824	-260.5894165	-1	-1	-1
3900675.728	427.5576172	-251.7049561	432.7415772	-260.3642578	-1	-1	-1
3900677.394	426.5048828	-251.6728516	433.668457	-263.9022217	-1	-1	-1
3900679.061	427.2393799	-252.8480225	435.1031494	-262.5449829	-1	-1	-1
3900680.728	427.7712402	-252.1241455	434.4210205	-262.4935303	-1	-1	-1
3900682.394	426.364502	-252.5844116	432.7626953	-263.2496338	-1	-1	-1
3900684.061	427.440918	-254.9691773	431.5305176	-262.5593262	-1	-1	-1
3900685.728	426.8282471	-253.5553589	430.2585449	-260.8309937	-1	-1	-1
3900687.394	425.4503174	-255.2219238	429.2915039	-262.5563965	-1	-1	-1
3900689.061	425.4906006	-254.2805176	432.1682129	-260.7260742	-1	-1	-1
3900690.728	426.9621582	-253.6629639	431.1036377	-261.583313	-1	-1	-1
3900692.394	426.5209961	-256.1445923	431.3557129	-261.5650635	-1	-1	-1
3900694.061	427.4500732	-256.364624	429.8414307	-261.7604981	-1	-1	-1
3900695.728	425.4918213	-256.4556885	432.0817871	-261.8602905	-1	-1	-1
3900697.394	426.5279541	-256.3435059	432.8166504	-260.9064331	-1	-1	-1
3900699.061	426.8991699	-255.1112671	433.9677734	-260.9310303	-1	-1	-1
3900700.728	429.1275635	-253.3439331	435.0421143	-264.5018921	-1	-1	-1
3900702.394	429.3909912	-253.701416	438.0560303	-264.7633667	-1	-1	-1
3900704.061	435.8009033	-254.4674072	443.21875	-266.2751465	-1	-1	-1
3900705.728	442.2572022	-253.8364258	447.9488525	-259.1798706	-1	-1	-1
3900707.394	452.3916016	-249.7130737	454.836792	-258.965271	-1	-1	-1
3900709.061	458.5808106	-245.8092651	455.7193604	-260.7174072	-1	-1	-1
3900710.728	464.2774658	-242.3326416	463.147583	-256.3518677	-1	-1	-1
3900712.394	476.4222412	-237.748291	469.5826416	-253.3041992	-1	-1	-1
3900714.061	475.6306152	-239.5147705	470.670166	-253.7399902	-1	-1	-1
3900715.728	477.1218262	-238.6906128	471.15625	-251.9442749	-1	-1	-1
3900717.394	475.1706543	-238.9862671	471.2598877	-249.9223023	-1	-1	-1
3900719.061	473.1962891	-240.7664795	472.3765869	-251.9085083	-1	-1	-1
3900720.728	471.8773193	-242.6962891	470.4429932	-251.5495606	-1	-1	-1
3900722.394	467.7860107	-245.6483154	468.809082	-251.664917	-1	-1	-1
3900724.061	464.8121338	-245.3215332	469.8625488	-250.5811157	-1	-1	-1
3900725.728	464.5925293	-243.3519898	467.9500732	-254.5268555	-1	-1	-1
3900727.394	462.4677734	-243.8231201	468.1988525	-253.3945313	-1	-1	-1
3900729.061	463.4655762	-243.9420776	469.085083	-252.0072632	-1	-1	-1
3900730.728	461.8607178	-242.9387207	470.9996338	-252.3060913	-1	-1	-1
3900732.394	464.8883057	-241.1962891	467.9416504	-252.6018677	-1	-1	-1
3900734.061	463.4331055	-242.4526978	467.4179688	-256.6143799	-1	-1	-1
3900735.728	462.9978027	-242.2485352	468.1396484	-256.9193115	-1	-1	-1
3900737.394	462.1639404	-243.7218628	470.4306641	-257.2982178	-1	-1	-1
3900739.061	465	-245.8181763	472.2883301	-256.4094849	-1	-1	-1
3900740.728	461.9604492	-245.1962891	471.3560791	-255.0999756	-1	-1	-1
3900742.394	465.1550293	-245.8942261	470.9108887	-256.5291748	-1	-1	-1
3900744.061	465.5842285	-243.1298218	471.6286621	-254.1918945	-1	-1	-1
3900745.728	465.8637695	-242.7982178	471.1396484	-256.810669	-1	-1	-1
3900747.394	463.9523926	-243.3286743	472.7158203	-253.6039429	-1	-1	-1
3900749.061	466.9793701	-244.345459	472.8111572	-256.7261353	-1	-1	-1
3900750.728	464.7674561	-244.3557129	471.0788574	-257.5403442	-1	-1	-1
3900752.394	465.6068115	-243.2895508	471.324707	-257.0837402	-1	-1	-1
3900754.061	465.6037598	-245.6342773	468.9080811	-256.9949951	-1	-1	-1
3900755.728	464.013794	-244.3147583	470.9862061	-253.9608154	-1	-1	-1
3900757.394	465.9058838	-244.0513306	470.7758789	-255.8477783	-1	-1	-1
3900759.061	465.7005615	-244.2208862	471.0603027	-256.0579834	-1	-1	-1
3900760.728	463.7830811	-244.6813355	472.7827148	-251.4143066	-1	-1	-1
3900762.394	461.8083496	-244.3399658	468.6982422	-256.5812988	-1	-1	-1
3900764.061	462.7697754	-246.1246948	469.2097168	-255.0810547	-1	-1	-1
3900765.728	465.1507568	-245.9448853	473.5739746	-250.3290405	-1	-1	-1
3900767.394	465.2705078	-247.170105	471.3306885	-255.3214111	-1	-1	-1
3900769.061	463.5048828	-246.6655273	470.2713623	-253.8279419	-1	-1	-1
3900770.728	464.7229004	-245.5650635	470.4267578	-250.0161743	-1	-1	-1
3900772.394	466.5388184	-245.5249023	471.5018311	-251.9140625	-1	-1	-1
3900774.061	462.0491943	-243.366394	472.0285645	-248.4213867	-1	-1	-1
3900775.728	464.3067627	-246.1913452	467.3485107	-252.6018066	-1	-1	-1
3900777.394	462.9666748	-245.7880249	473.3388672	-250.1044922	-1	-1	-1
3900779.061	465.1599121	-247.118103	473.1813965	-248.9801636	-1	-1	-1
3900780.728	465.3908691	-244.9041748	469.1855469	-253.7384644	-1	-1	-1
3900782.394	463.7279053	-246.0961914	467.0924072	-254.2733154	-1	-1	-1
3900784.061	464.2801514	-245.6602173	465.0922852	-252.7556763	-1	-1	-1
3900785.728	464.6395264	-245.2584839	471.802002	-248.1785889	-1	-1	-1
3900787.394	465.5446777	-247.9801025	474.1396484	-248.6393433	-1	-1	-1
3900789.061	465.4090576	-247.0488281	471.2998047	-250.5280762	-1	-1	-1
3900790.728	462.045044	-245.9567871	474.4406738	-248.710022	-1	-1	-1
3900792.394	463.6036377	-245.5936279	467.6346436	-253.4564209	-1	-1	-1
3900794.061	461.973877	-244.9489136	471.5817871	-251.25177	-1	-1	-1
3900795.728	463.2185059	-245.265625	468.6409912	-253.6660156	-1	-1	-1
3900797.394	465.1917725	-248.1937866	468.2459717	-255.75177	-1	-1	-1
3900799.061	464.8830566	-246.5023804	473.005127	-251.2558594	-1	-1	-1
3900800.728	464.3666992	-245.1238403	471.3813477	-252.7912598	-1	-1	-1
3900802.394	463.4139404	-247.2761841	470.1560059	-258.9864502	-1	-1	-1
3900804.061	461.9680176	-245.4728394	471.7943115	-260.6588135	-1	-1	-1
3900805.728	461.2568359	-244.2547607	467.4737549	-256.499939	-1	-1	-1
3900807.394	463.3933106	-246.1755371	472.2991943	-253.3928223	-1	-1	-1
3900809.061	463.5325928	-246.1275024	472.7662354	-252.5808106	-1	-1	-1
3900810.728	462.4428711	-244.670105	469.5311279	-253.1583252	-1	-1	-1
3900812.394	463.3273926	-245.5604248	467.8745117	-253.9385986	-1	-1	-1
3900814.061	463.1469727	-244.4346314	473.4063721	-251.421936	-1	-1	-1
3900815.728	461.4304199	-244.8179932	467.9425049	-254.1186523	-1	-1	-1
3900817.394	463.27771	-244.5321655	467.2158203	-253.8779907	-1	-1	-1
3900819.061	464.2475586	-243.883728	470.5031738	-252.7923584	-1	-1	-1
3900820.728	462.7164307	-244.4376221	468.7093506	-254.5836792	-1	-1	-1
3900822.394	462.8851318	-243.4500122	467.8896484	-254.2286377	-1	-1	-1
3900824.061	463.1483154	-244.5389404	469.5612793	-254.621521	-1	-1	-1
3900825.728	463.9853516	-243.0598755	467.7698975	-252.3684082	-1	-1	-1
3900827.394	465.0684815	-246.2844849	467.7904053	-253.6675415	-1	-1	-1
3900829.061	463.826294	-244.7556763	472.21875	-250.6270142	-1	-1	-1
3900830.728	468.5117188	-244.5656128	467.2441406	-254.5704346	-1	-1	-1
3900832.394	466.2440186	-243.2348023	466.644043	-251.9042358	-1	-1	-1
3900834.061	465.1425781	-245.1528931	466.9932861	-253.1695557	-1	-1	-1
3900835.728	465.3880615	-244.2506714	467.3162842	-252.3934937	-1	-1	-1
3900837.394	467.2436523	-245.0393677	469.8450928	-251.7913208	-1	-1	-1
3900839.061	465.6168213	-243.3676758	468.9694824	-253.8592529	-1	-1	-1
3900840.728	465.7414551	-245.2061157	468.4035645	-254.5279541	-1	-1	-1
3900842.394	465.1906738	-247.105957	467.6878662	-252.2014771	-1	-1	-1
3900844.061	466.9733887	-243.5111084	469.2304688	-253.5305786	-1	-1	-1
3900845.728	465.3212891	-245.1459351	467.5751953	-250.9760742	-1	-1	-1
3900847.394	465.3808594	-239.4557495	470.5140381	-249.4022217	-1	-1	-1
3900849.061	467.6639404	-240.8078613	468.2553711	-250.8115845	-1	-1	-1
3900850.728	465.1555176	-241.5036011	470.9874268	-259.0830689	-1	-1	-1
3900852.394	465.8522949	-244.4190674	468.2996826	-253.1885986	-1	-1	-1
3900854.061	464.6031494	-242.6966553	471.4075928	-251.3635254	-1	-1	-1
3900855.728	466.4780273	-242.875061	473.3486328	-256.0391846	-1	-1	-1
3900857.394	468.1260986	-244.8251953	472.7110596	-250.1983643	-1	-1	-1
3900859.061	467.4936523	-243.2411499	473.81604	-256.2903442	-1	-1	-1
3900860.728	465.802002	-245.6811523	470.7584229	-252.0149536	-1	-1	-1
3900862.394	465.5493164	-247.0749512	469.1314697	-251.0404053	-1	-1	-1
3900864.061	465.5775147	-243.1065064	472.3708496	-258.1713257	-1	-1	-1
3900865.728	466.3632813	-242.555481	473.9710693	-250.913147	-1	-1	-1
3900867.394	466.2312012	-242.3026123	475.4829102	-254.6463013	-1	-1	-1
3900869.061	465.6230469	-241.4849243	473.4987793	-254.3980713	-1	-1	-1
3900870.728	466.4680176	-241.6744385	474.9873047	-254.934021	-1	-1	-1
3900872.394	465.5900879	-242.2457275	471.1831055	-250.4881592	-1	-1	-1
3900874.061	466.8793945	-242.5648804	473.9985352	-251.7352905	-1	-1	-1
3900875.728	466.3624268	-243.8218384	472.1251221	-253.6688232	-1	-1	-1
3900877.394	466.9266357	-243.8566284	471.7635498	-251.5378418	-1	-1	-1
3900879.061	466.2895508	-243.3082886	472.5097656	-252.0935669	-1	-1	-1
3900880.728	467.100708	-240.9650879	472.2983398	-252.2661133	-1	-1	-1
3900882.394	464.75	-245.0724487	469.9674072	-253.236145	-1	-1	-1
3900884.061	467.9736328	-244.4073486	471.8271484	-251.2960205	-1	-1	-1
3900885.728	468.6887207	-244.0682373	472.616333	-250.7080078	-1	-1	-1
3900887.394	466.8850098	-242.7979736	470.1425781	-252.0368652	-1	-1	-1
3900889.061	465.8486328	-242.3814697	471.9919434	-251.6708984	-1	-1	-1
3900890.728	469.1928711	-243.3493652	472.4196777	-252.1983643	-1	-1	-1
3900892.394	464.2299805	-245.9441528	471.6540527	-253.0117188	-1	-1	-1
3900894.061	466.1968994	-243.0565186	471.5968018	-253.0720825	-1	-1	-1
3900895.728	467.8997803	-243.4437866	472.222168	-252.5188599	-1	-1	-1
3900897.394	468.234375	-244.8175049	471.4011231	-250.3397217	-1	-1	-1
3900899.061	467.487915	-247.2733154	472.2666016	-252.0261231	-1	-1	-1
3900900.728	464.8094482	-245.8269043	471.5263672	-252.034668	-1	-1	-1
3900902.394	469.3077393	-244.640625	470.6760254	-251.7143555	-1	-1	-1
3900904.061	464.9730225	-246.6331177	470.8989258	-252.4557495	-1	-1	-1
3900905.728	468.4459229	-245.3446655	471.008667	-250.5692749	-1	-1	-1
3900907.394	467.8239746	-247.0675659	469.619751	-250.4840698	-1	-1	-1
3900909.061	466.0766602	-245.0914917	468.9344482	-252.4072266	-1	-1	-1
3900910.728	468.0924072	-246.5438843	470.9598389	-251.6207275	-1	-1	-1
3900912.394	467.2689209	-248.6221314	472.5123291	-251.8724365	-1	-1	-1
3900914.061	463.9693604	-245.177063	472.227417	-251.4698486	-1	-1	-1
3900915.728	467.6479492	-247.0407715	469.6157227	-251.1469727	-1	-1	-1
3900917.394	467.5904541	-243.8877564	470.041626	-253.8839722	-1	-1	-1
3900919.061	466.0596924	-247.2850342	469.480835	-251.2887573	-1	-1	-1
3900920.728	464.9797363	-246.6040039	470.3258057	-250.1109009	-1	-1	-1
3900922.394	466.6239014	-243.0215454	470.3809815	-253.2119751	-1	-1	-1
3900924.061	468.1882324	-245.3983154	471.3197022	-253.5223389	-1	-1	-1
3900925.728	469.4011231	-245.1422119	472.9481201	-252.1871338	-1	-1	-1
3900927.394	467.9422607	-240.0075684	470.2514648	-253.5117798	-1	-1	-1
3900929.061	468.0328369	-245.0255737	473.4331055	-252.8380127	-1	-1	-1
3900930.728	465.5063477	-245.5164795	471.5418701	-253.4180298	-1	-1	-1
3900932.394	466.163208	-247.2322998	471.7675781	-252.7805786	-1	-1	-1
3900934.061	464.5161133	-246.0487061	473.515625	-250.8187256	-1	-1	-1
3900935.728	465.4731445	-248.4875488	473.8549805	-253.8043823	-1	-1	-1
3900937.394	463.8730469	-246.6601563	473.6383057	-254.8726196	-1	-1	-1
3900939.061	462.6424561	-245.7550659	473.1136475	-254.2337036	-1	-1	-1
3900940.728	464.9060059	-245.7080689	473.4454346	-255.2342529	-1	-1	-1
3900942.394	465.1174316	-246.2891235	473.5594482	-254.024353	-1	-1	-1
3900944.061	465.385376	-245.9574585	473.0144043	-256.0878296	-1	-1	-1
3900945.728	463.5310059	-246.8653565	473.1390381	-253.7802124	-1	-1	-1
3900947.394	464.6392822	-245.8515015	474.524292	-255.9074707	-1	-1	-1
3900949.061	464.9997559	-245.6407471	472.1021729	-254.2487183	-1	-1	-1
3900950.728	462.7196045	-244.5841065	475.029419	-256.7668457	-1	-1	-1
3900952.394	464.1904297	-247.15979	473.3681641	-252.9561768	-1	-1	-1
3900954.061	464.1046143	-244.0706787	474.9298096	-253.5092163	-1	-1	-1
3900955.729	462.4587402	-243.7943115	473.5823975	-254.1269531	-1	-1	-1
3900957.395	464.4178467	-244.9033814	473.4327393	-254.0974731	-1	-1	-1
3900959.062	463.7302246	-244.0834351	474.6727295	-255.8654785	-1	-1	-1
3900960.729	464.282959	-247.1445923	470.6103516	-255.3190918	-1	-1	-1
3900962.395	463.2023926	-245.8063965	473.5688477	-253.7991333	-1	-1	-1
3900964.062	462.8354492	-246.723877	471.1826172	-253.6721802	-1	-1	-1
3900965.729	465.9788818	-245.8213501	473.6467285	-255.0405884	-1	-1	-1
3900967.395	464.6031494	-245.0196533	472.7420654	-252.7197266	-1	-1	-1
3900969.062	466.0498047	-246.7733154	473.5405273	-253.5229492	-1	-1	-1
3900970.729	462.7154541	-248.5344238	470.6711426	-255.2598877	-1	-1	-1
3900972.395	463.6461182	-247.9576416	471.2478027	-254.659668	-1	-1	-1
3900974.061	466.5725098	-248.4614258	473.2017822	-251.8945313	-1	-1	-1
3900975.728	466.592041	-246.7631226	472.1635742	-251.8681641	-1	-1	-1
3900977.394	462.7318115	-246.7783203	472.654541	-253.2119141	-1	-1	-1
3900979.061	462.2332764	-248.5003052	471.2299805	-252.1697388	-1	-1	-1
3900980.728	461.649292	-246.6305542	469.3022461	-252.5585938	-1	-1	-1
3900982.394	463.3345947	-247.2249756	472.5261231	-250.9985962	-1	-1	-1
3900984.061	463.6166992	-246.272522	472.2235107	-252.7436523	-1	-1	-1
3900985.728	466.4726563	-246.4555054	468.9581299	-253.2799072	-1	-1	-1
3900987.394	465.1490479	-243.9346924	469.6979981	-254.3631592	-1	-1	-1
3900989.061	463.8778076	-246.3811646	470.894165	-254.3908081	-1	-1	-1
3900990.728	464.0563965	-247.8319702	469.9243164	-250.9346314	-1	-1	-1
3900992.394	463.3730469	-244.7197876	469.6953125	-252.5102539	-1	-1	-1
3900994.061	467.1922607	-247.0666504	471.1048584	-253.1808472	-1	-1	-1
3900995.728	464.5406494	-244.1629028	469.4222412	-252.1240234	-1	-1	-1
3900997.394	465.9468994	-242.4215698	469.1253662	-252.8008423	-1	-1	-1
3900999.061	465.6330566	-242.225769	473.4573975	-250.3651733	-1	-1	-1
3901000.728	463.2805176	-245.7528076	468.9414063	-253.7943115	-1	-1	-1
3901002.394	463.5048828	-243.9650269	472.001709	-250.2316284	-1	-1	-1
3901004.061	465.4418945	-244.1887207	471.8156738	-251.8685303	-1	-1	-1
3901005.728	462.8701172	-243.7427979	469.8984375	-254.0443726	-1	-1	-1
3901007.394	464.1737061	-243.0430908	471.9068604	-253.911377	-1	-1	-1
3901009.061	462.6345215	-242.2589722	470.739502	-255.5924683	-1	-1	-1
3901010.728	462.2626953	-241.3270874	471.2281494	-252.8499146	-1	-1	-1
3901012.394	464.4395752	-245.4763184	472.2806397	-252.7217407	-1	-1	-1
3901014.061	463.4129639	-246.2688599	471.842041	-253.5215454	-1	-1	-1
3901015.728	463.6870117	-243.7971802	471.3778076	-253.5325928	-1	-1	-1
3901017.394	463.0787354	-244.6090698	472.6317139	-254.9974976	-1	-1	-1
3901019.061	462.5872803	-244.0361939	472.9106445	-254.8856201	-1	-1	-1
3901020.728	461.5479736	-245.8771362	473.3699951	-256.098999	-1	-1	-1
3901022.394	463.3134766	-246.7796021	472.40271	-256.4676514	-1	-1	-1
3901024.061	463.2651367	-247.067627	470.7272949	-256.456543	-1	-1	-1
3901025.728	464.7808838	-245.2435303	475.4818115	-253.8841553	-1	-1	-1
3901027.394	462.0180664	-244.0640259	474.0115967	-256.857666	-1	-1	-1
3901029.061	462.5765381	-246.4990845	473.355835	-255.7301025	-1	-1	-1
3901030.728	463.9068604	-246.505249	473.9824219	-254.685669	-1	-1	-1
3901032.394	465.2114258	-245.4651489	471.59021	-256.3572388	-1	-1	-1
3901034.061	466.3999023	-246.4088135	474.1724854	-257.312439	-1	-1	-1
3901035.728	464.2623291	-248.1355591	470.8851318	-256.8237915	-1	-1	-1
3901037.394	464.8221436	-248.0772705	471.8764648	-256.4894409	-1	-1	-1
3901039.061	465.3493652	-246.7897949	470.251709	-258.1852417	-1	-1	-1
3901040.728	462.8383789	-246.5637207	472.9990234	-257.911499	-1	-1	-1
3901042.394	463.1679688	-245.1850586	473.388916	-258.0267334	-1	-1	-1
3901044.061	464.6850586	-247.4633789	470.1807861	-259.1447754	-1	-1	-1
3901045.728	464.9029541	-247.0394287	469.3626709	-258.295044	-1	-1	-1
3901047.394	465.288208	-247.7322998	474.0858154	-256.8432007	-1	-1	-1
3901049.061	463.7839356	-249.7288818	471.0802002	-258.591919	-1	-1	-1
3901050.728	464.8950195	-249.9926148	469.6922607	-260.5420532	-1	-1	-1
3901052.394	463.0189209	-249.119812	472.2462158	-260.894043	-1	-1	-1
3901054.061	464.9927979	-247.0192871	472.7176514	-259.9431763	-1	-1	-1
3901055.728	464.0318604	-249.2659302	471.7213135	-259.8895874	-1	-1	-1
3901057.394	464.3381348	-249.3681641	474.9277344	-258.3795166	-1	-1	-1
3901059.061	465.4454346	-249.3808594	474.4390869	-258.2664795	-1	-1	-1
3901060.728	464.4084473	-250.0326538	473.1745606	-258.625	-1	-1	-1
3901062.394	464.3172607	-250.3536377	470.2939453	-260.5800171	-1	-1	-1
3901064.061	463.8361816	-250.2116089	473.2454834	-260.8779297	-1	-1	-1
3901065.728	463.6699219	-251.0757446	473.4136963	-260.1190796	-1	-1	-1
3901067.394	465.2248535	-250.7501221	471.0578613	-261.8626709	-1	-1	-1
3901069.061	464.9335938	-250.5869751	472.9992676	-260.9790039	-1	-1	-1
3901070.728	463.9743652	-250.3995972	472.0285645	-261.7540894	-1	-1	-1
3901072.394	464.9245606	-248.2001343	472.3729248	-261.1885986	-1	-1	-1
3901074.061	465.232544	-250.0246582	475.1198731	-260.8533325	-1	-1	-1
3901075.728	464.5369873	-249.3864746	471.4155273	-260.9174805	-1	-1	-1
3901077.394	466.2312012	-249.6676025	471.0157471	-261.4633789	-1	-1	-1
3901079.061	463.479126	-250.2654419	472.2397461	-261.4660645	-1	-1	-1
3901080.728	465.7159424	-248.4859009	471.8117676	-261.5304565	-1	-1	-1
3901082.394	465.1640625	-249.6782227	472.7730713	-262.7487793	-1	-1	-1
3901084.061	465.4564209	-251.420105	471.5581055	-262.5137329	-1	-1	-1
3901085.728	465.2149658	-251.9119263	470.8383789	-261.3140259	-1	-1	-1
3901087.394	466.6866455	-250.7669067	472.7998047	-262.6917114	-1	-1	-1
3901089.061	465.7628174	-250.9485474	470.8400879	-262.0373535	-1	-1	-1
3901090.728	464.6706543	-250.6295166	470.7546387	-261.0814819	-1	-1	-1
3901092.394	465.791626	-250.3342896	471.2974854	-261.9147949	-1	-1	-1
3901094.061	464.7923584	-251.3382568	469.7520752	-262.4302979	-1	-1	-1
3901095.728	466.6759033	-249.5733032	469.7767334	-262.8925171	-1	-1	-1
3901097.394	466.7263184	-250.3458252	473.0240479	-261.2385864	-1	-1	-1
3901099.061	465.6739502	-249.5216675	471.1716309	-262.9035034	-1	-1	-1
3901100.728	467.5938721	-252.3857422	471.4465332	-262.3468018	-1	-1	-1
3901102.394	466.4156494	-249.4616699	469.621582	-262.8782349	-1	-1	-1
3901104.061	464.75	-249.1254883	468.4908447	-262.1401978	-1	-1	-1
3901105.728	466.5775147	-249.8539429	469.1707764	-261.012146	-1	-1	-1
3901107.394	466.34375	-249.5237427	470.4871826	-263.6484375	-1	-1	-1
3901109.061	467.5535889	-248.4880371	471.4396973	-261.3463135	-1	-1	-1
3901110.728	466.6643066	-250.732666	470.7116699	-263.7313843	-1	-1	-1
3901112.395	465.1307373	-250.8834839	472.0982666	-262.7007446	-1	-1	-1
3901114.062	464.5876465	-249.8728638	469.4925537	-262.8433838	-1	-1	-1
3901115.729	465.753418	-252.0028076	468.7680664	-264.9962769	-1	-1	-1
3901117.395	466.7449951	-248.3012695	470.1605225	-262.4239502	-1	-1	-1
3901119.062	467.861084	-249.3372803	472.3612061	-263.6259155	-1	-1	-1
3901120.729	467.3516846	-251.5787354	470.3875732	-262.6638184	-1	-1	-1
3901122.395	467.6697998	-250.3835449	470.371582	-264.0202637	-1	-1	-1
3901124.062	466.8621826	-249.3230591	470.7539063	-263.630188	-1	-1	-1
3901125.729	468.2979736	-250.9637451	469.4807129	-265.9550781	-1	-1	-1
3901127.395	466.3669434	-252.1531982	469.6975098	-263.2105103	-1	-1	-1
3901129.062	464.7739258	-251.1061401	472.3631592	-264.5255737	-1	-1	-1
3901130.729	463.7429199	-251.5822754	469.5917969	-263.6430664	-1	-1	-1
3901132.395	464.8587647	-252.1245117	470.8548584	-263.8283081	-1	-1	-1
3901134.062	465.9665527	-252.0778809	470.6220703	-264.5581055	-1	-1	-1
3901135.729	465.5512695	-250.121582	471.715332	-266.4867554	-1	-1	-1
3901137.395	466.8854981	-249.8261108	478.413208	-260.4454956	-1	-1	-1
3901139.062	464.9578857	-249.0645142	470.2161865	-264.5161743	-1	-1	-1
3901140.729	465.552002	-249.0814819	469.7416992	-266.6378174	-1	-1	-1
3901142.395	464.2894287	-249.4987183	470.8210449	-266.960022	-1	-1	-1
3901144.062	465.3928223	-249.0905151	469.7292481	-268.626648	-1	-1	-1
3901145.729	464.4552002	-247.5872192	478.2207031	-262.4263916	-1	-1	-1
3901147.394	465.6542969	-251.0479126	473.0588379	-267.5255127	-1	-1	-1
3901149.061	465.2988281	-251.4954834	476.6217041	-262.2773438	-1	-1	-1
3901150.728	462.2388916	-250.243042	476.6529541	-263.9984741	-1	-1	-1
3901152.394	465.3085938	-249.8323364	475.4594727	-263.1628418	-1	-1	-1
3901154.061	466.5888672	-248.9567261	477.9014893	-264.0323486	-1	-1	-1
3901155.728	466.1915283	-251.4813232	478.4644775	-263.4187622	-1	-1	-1
3901157.394	464.7452393	-250.8582153	478.7537842	-261.749939	-1	-1	-1
3901159.061	464.5753174	-251.4503784	479.5303955	-263.2932129	-1	-1	-1
3901160.728	465.2513428	-251.0928955	477.4378662	-258.87323	-1	-1	-1
3901162.394	463.5880127	-248.5524902	477.8555908	-261.9394531	-1	-1	-1
3901164.061	465.5786133	-249.4017944	478.359375	-259.7507935	-1	-1	-1
3901165.728	464.5040283	-250.1900635	477.3737793	-262.3258057	-1	-1	-1
3901167.394	466.9910889	-252.2387085	477.2987061	-261.8641357	-1	-1	-1
3901169.061	464.7885742	-250.164856	479.4892578	-259.9067383	-1	-1	-1
3901170.728	465.4848633	-248.1513672	477.8685303	-260.507019	-1	-1	-1
3901172.394	465.4440918	-250.977478	467.685791	-265.800293	-1	-1	-1
3901174.061	464.5925293	-250.3487549	480.6934815	-266.3520508	-1	-1	-1
3901175.728	466.3972168	-251.6786499	469.248291	-266.5946655	-1	-1	-1
3901177.394	465.2764893	-250.0911865	472.5782471	-264.3260498	-1	-1	-1
3901179.061	465.6520996	-252.1499023	475.2613525	-268.7313232	-1	-1	-1
3901180.728	465.7398682	-251.0813599	475.5568848	-268.4912109	-1	-1	-1
3901182.394	465.1491699	-251.8132324	474.5718994	-271.1809082	-1	-1	-1
3901184.061	466.2247315	-251.9794312	473.7061768	-271.3970947	-1	-1	-1
3901185.728	466.2506104	-251.173645	474.9726563	-269.3358765	-1	-1	-1
3901187.394	465.5776367	-252.1402588	473.571167	-265.7328491	-1	-1	-1
3901189.061	465.2314453	-250.4561768	475.3039551	-268.5669556	-1	-1	-1
3901190.728	465.0771484	-250.2875366	475.5206299	-270.0726318	-1	-1	-1
