timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5086858	-6	30.40002441	1.29998779	49.79998779	-1	-1	-1
5086859	-7.20001221	28.29998779	1.29998779	49.20001221	-1	-1	-1
5086860	-7.59997559	27.70001221	2.40002441	50	-1	-1	-1
5086861	-8.29998779	29.29998779	1.09997559	50.79998779	-1	-1	-1
5086862	-6.90002441	28	3.79998779	48.79998779	-1	-1	-1
5086863	-7.09997559	24.29998779	2.40002441	50.79998779	-1	-1	-1
5086864	-7	26.70001221	2.29998779	51.59997559	-1	-1	-1
5086865	-5.70001221	26.29998779	2.40002441	51.40002441	-1	-1	-1
5086866	-7.40002441	25.70001221	0.90002441	52.09997559	-1	-1	-1
5086867	-6.5	26.59997559	1.90002441	50.59997559	-1	-1	-1
5086868	-9.40002441	26.90002441	0.09997559	51	-1	-1	-1
5086869	-8	27.40002441	0.5	52.70001221	-1	-1	-1
5086870	-5.40002441	30.20001221	2.59997559	50.29998779	-1	-1	-1
5086871	-5.79998779	28.40002441	1.40002441	50.79998779	-1	-1	-1
5086872	-6.20001221	28.90002441	0.90002441	51.40002441	-1	-1	-1
5086873	-5.09997559	27.70001221	1.70001221	53.09997559	-1	-1	-1
5086874	-7.40002441	28.70001221	2.5	50.5	-1	-1	-1
5086875	-8	29.79998779	0.79998779	52	-1	-1	-1
5086876	-6.09997559	28.90002441	-0.5	52.79998779	-1	-1	-1
5086877	-6.90002441	26	1.70001221	51.59997559	-1	-1	-1
5086878	-8.29998779	29.79998779	-1.29998779	54.20001221	-1	-1	-1
5086879	-5.59997559	28.70001221	0.90002441	51.20001221	-1	-1	-1
5086880	-7.40002441	29.09997559	0.79998779	52.09997559	-1	-1	-1
5086881	-6.29998779	30.5	0	52.90002441	-1	-1	-1
5086882	-7.40002441	30.40002441	1.5	51	-1	-1	-1
5086883	-8.29998779	26.59997559	1.09997559	53.20001221	-1	-1	-1
5086884	-6.29998779	26.70001221	-0.70001221	50.5	-1	-1	-1
5086885	-6.70001221	29.40002441	-0.20001221	51.70001221	-1	-1	-1
5086886	-6.79998779	29	-1.90002441	53.40002441	-1	-1	-1
5086887	-6.20001221	27.90002441	-0.20001221	52.09997559	-1	-1	-1
5086888	-5.20001221	27.59997559	-0.5	50.70001221	-1	-1	-1
5086889	-7.5	27.5	1.09997559	52	-1	-1	-1
5086890	-7.09997559	28.29998779	-0.59997559	51.70001221	-1	-1	-1
5086891	-6.40002441	30.59997559	0.79998779	50.40002441	-1	-1	-1
5086892	-8.70001221	29.5	0.70001221	51.90002441	-1	-1	-1
5086893	-7	29.59997559	-1	50.70001221	-1	-1	-1
5086894	-7	29.70001221	0.09997559	52.79998779	-1	-1	-1
5086895	-10.09997559	26.09997559	0.40002441	51.79998779	-1	-1	-1
5086896	-8.09997559	27.5	2.20001221	53.09997559	-1	-1	-1
5086897	-8.59997559	29.09997559	1.79998779	51.29998779	-1	-1	-1
5086898	-10.40002441	27.70001221	1.70001221	50.79998779	-1	-1	-1
5086899	-7.09997559	29.40002441	2.40002441	49.79998779	-1	-1	-1
5086900	-6.29998779	26.90002441	1	51.29998779	-1	-1	-1
5086901	-7.79998779	28.20001221	0	53.59997559	-1	-1	-1
5086902	-7.90002441	29.79998779	2.29998779	51	-1	-1	-1
5086903	-7.59997559	30	0.79998779	50.90002441	-1	-1	-1
5086904	-8.90002441	26.59997559	1.29998779	51.59997559	-1	-1	-1
5086905	-7.70001221	27.20001221	0.40002441	52.40002441	-1	-1	-1
5086906	-7.20001221	27.29998779	-0.59997559	50.90002441	-1	-1	-1
5086907	-6.40002441	30	1.40002441	52.40002441	-1	-1	-1
5086908	-10.09997559	27.70001221	0.79998779	49.79998779	-1	-1	-1
5086909	-9	28.40002441	1.40002441	52.29998779	-1	-1	-1
5086910	-7.79998779	29	0	52.70001221	-1	-1	-1
5086911	-8.90002441	26.5	-0.29998779	54.29998779	-1	-1	-1
5086912	-6.29998779	28.90002441	2	52.90002441	-1	-1	-1
5086913	-8.90002441	29.70001221	-2.20001221	51.40002441	-1	-1	-1
5086914	-7.79998779	27.70001221	1.59997559	52.90002441	-1	-1	-1
5086915	-8.79998779	29.20001221	-0.20001221	52	-1	-1	-1
5086916	-6.59997559	29.59997559	-0.59997559	53.29998779	-1	-1	-1
5086917	-8.20001221	28.20001221	2.29998779	52.79998779	-1	-1	-1
5086918	-8.70001221	28	0.20001221	52.40002441	-1	-1	-1
5086919	-6.40002441	28.40002441	0.40002441	51.70001221	-1	-1	-1
5086920	-6	27.09997559	-0.40002441	52.5	-1	-1	-1
5086921	-9.20001221	26.29998779	-1.5	53	-1	-1	-1
5086922	-8.70001221	28.09997559	1.70001221	50.40002441	-1	-1	-1
5086923	-7.29998779	30.5	-1.59997559	53.20001221	-1	-1	-1
5086924	-8.40002441	31.70001221	2	52.79998779	-1	-1	-1
5086925	-7.09997559	30.20001221	1.90002441	54.20001221	-1	-1	-1
5086926	-6.40002441	31.5	-1.40002441	55.70001221	-1	-1	-1
5086927	-4.20001221	29.70001221	-0.70001221	52.09997559	-1	-1	-1
5086928	-8.09997559	28.79998779	-1.20001221	56.5	-1	-1	-1
5086929	-8	33.29998779	0.70001221	56.20001221	-1	-1	-1
5086930	-8.5	29.70001221	-1.40002441	54	-1	-1	-1
5086931	-7.5	30.90002441	-0.90002441	54.70001221	-1	-1	-1
5086932	-7.79998779	30.79998779	0	52.70001221	-1	-1	-1
5086933	-8.79998779	30.20001221	1.40002441	51.29998779	-1	-1	-1
5086934	-8.20001221	26.70001221	-1.09997559	49	-1	-1	-1
5086935	-8.09997559	24.20001221	1.59997559	48.5	-1	-1	-1
5086936	-8.79998779	23.79998779	2.79998779	45.59997559	-1	-1	-1
5086937	-6.29998779	18.20001221	4.5	41.40002441	-1	-1	-1
5086938	-7.79998779	13.79998779	4.29998779	41.90002441	-1	-1	-1
5086939	-6.40002441	11.59997559	5.40002441	37.79998779	-1	-1	-1
5086940	-6.29998779	8.20001221	3.40002441	38.29998779	-1	-1	-1
5086941	-8.5	7	3.70001221	38	-1	-1	-1
5086942	-6.20001221	7.90002441	3.70001221	36	-1	-1	-1
5086943	-5.09997559	11	4.09997559	39	-1	-1	-1
5086944	-6.40002441	8.70001221	3.20001221	37	-1	-1	-1
5086945	-8.20001221	11.70001221	3.70001221	39.29998779	-1	-1	-1
5086946	-7	11.29998779	1.90002441	37.90002441	-1	-1	-1
5086947	-9.09997559	11.59997559	4.29998779	37.29998779	-1	-1	-1
5086948	-4.79998779	14.20001221	1.40002441	38	-1	-1	-1
5086949	-6.40002441	15.5	3.09997559	40.59997559	-1	-1	-1
5086950	-9.09997559	14.29998779	1.79998779	37	-1	-1	-1
5086951	-4.40002441	15.40002441	-1.40002441	38.09997559	-1	-1	-1
5086952	-5.09997559	15.5	-0.79998779	38.59997559	-1	-1	-1
5086953	-5.5	14.59997559	-1.59997559	41.40002441	-1	-1	-1
5086954	-6.09997559	14.79998779	0.90002441	37.90002441	-1	-1	-1
5086955	-6.29998779	11.90002441	1.09997559	38.59997559	-1	-1	-1
5086956	-5.29998779	10.5	0.90002441	38.40002441	-1	-1	-1
5086957	-6.70001221	12.5	-1.40002441	41.09997559	-1	-1	-1
5086958	-5.90002441	14.59997559	-1.29998779	40.09997559	-1	-1	-1
5086959	-7	10.70001221	-2.70001221	41.70001221	-1	-1	-1
5086960	-7.5	11.29998779	-0.09997559	39.79998779	-1	-1	-1
5086961	-6.70001221	14.40002441	-0.29998779	41.40002441	-1	-1	-1
5086962	-4.79998779	14.79998779	0.5	41.09997559	-1	-1	-1
5086963	-7.09997559	14.90002441	1	41.29998779	-1	-1	-1
5086964	-4.40002441	17.70001221	-1.5	41.59997559	-1	-1	-1
5086965	-6.09997559	16.79998779	-0.59997559	44	-1	-1	-1
5086966	-7.20001221	15.79998779	-1.29998779	40.59997559	-1	-1	-1
5086967	-7.09997559	17.29998779	0.09997559	41.29998779	-1	-1	-1
5086968	-7.5	15	0.20001221	42.20001221	-1	-1	-1
5086969	-5.70001221	16.40002441	0.5	42	-1	-1	-1
5086970	-5.5	14.20001221	0.40002441	41.40002441	-1	-1	-1
5086971	-7.29998779	16.70001221	0	38.70001221	-1	-1	-1
5086972	-8.5	14.59997559	0.20001221	42.79998779	-1	-1	-1
5086973	-5.29998779	15.59997559	-1	42.20001221	-1	-1	-1
5086974	-8.70001221	13.70001221	1.29998779	44.29998779	-1	-1	-1
5086975	-4.90002441	13.20001221	0.70001221	40.29998779	-1	-1	-1
5086976	-6.90002441	13.09997559	-1.20001221	40.09997559	-1	-1	-1
5086977	-6.20001221	14.29998779	-2.29998779	40.5	-1	-1	-1
5086978	-5.79998779	12.70001221	-0.40002441	39.70001221	-1	-1	-1
5086979	-6.70001221	11.70001221	-1.90002441	43.40002441	-1	-1	-1
5086980	-6.20001221	13.09997559	1.29998779	41.09997559	-1	-1	-1
5086981	-5.09997559	14.09997559	-2.59997559	42	-1	-1	-1
5086982	-6.5	13.59997559	0.5	40.20001221	-1	-1	-1
5086983	-7.90002441	15.70001221	-1	40.5	-1	-1	-1
5086984	-6.29998779	13.09997559	-2.5	42.5	-1	-1	-1
5086985	-5.09997559	13.59997559	-1.5	42.40002441	-1	-1	-1
5086986	-7.29998779	13.70001221	-2.90002441	42.40002441	-1	-1	-1
5086987	-8.20001221	15.79998779	-2.40002441	44.40002441	-1	-1	-1
5086988	-6.40002441	12.20001221	-2.70001221	40.90002441	-1	-1	-1
5086989	-7.5	14.5	-2.59997559	44.59997559	-1	-1	-1
5086990	-10	15.70001221	1.90002441	44.70001221	-1	-1	-1
5086991	-8.20001221	14.70001221	-1.40002441	44	-1	-1	-1
5086992	-7	14.79998779	-3	43.59997559	-1	-1	-1
5086993	-5.90002441	12.90002441	-1.29998779	43.20001221	-1	-1	-1
5086994	-6.29998779	14	-2	44.40002441	-1	-1	-1
5086995	-6.40002441	16.59997559	-2.20001221	43.59997559	-1	-1	-1
5086996	-7.5	13.70001221	-1.29998779	43.59997559	-1	-1	-1
5086997	-6.79998779	11.59997559	-1.40002441	41.79998779	-1	-1	-1
5086998	-8.09997559	11.70001221	-1.5	44.40002441	-1	-1	-1
5086999	-8.40002441	13.09997559	-2.29998779	44.29998779	-1	-1	-1
5087000	-8.40002441	13	-2.29998779	41.79998779	-1	-1	-1
5087001	-8.40002441	10.5	-0.40002441	42.70001221	-1	-1	-1
5087002	-9.5	12.20001221	-3.29998779	45.09997559	-1	-1	-1
5087003	-5.5	12.20001221	-2.59997559	44	-1	-1	-1
5087004	-8.59997559	12.90002441	-1.40002441	44.20001221	-1	-1	-1
5087005	-6.29998779	15.5	-0.29998779	43.70001221	-1	-1	-1
5087006	-9.09997559	12.70001221	-0.70001221	45.20001221	-1	-1	-1
5087007	-7.29998779	12.40002441	-1.59997559	44.40002441	-1	-1	-1
5087008	-6	14.20001221	-0.59997559	44.29998779	-1	-1	-1
5087009	-5.70001221	15.40002441	-4.09997559	44.70001221	-1	-1	-1
5087010	-7.59997559	12.5	-1.5	41.20001221	-1	-1	-1
5087011	-6.90002441	14.09997559	-0.29998779	43	-1	-1	-1
5087012	-7.90002441	14.40002441	-3.79998779	44.20001221	-1	-1	-1
5087013	-5.20001221	13.20001221	-2	45.70001221	-1	-1	-1
5087014	-9.40002441	13.29998779	-1.90002441	45.29998779	-1	-1	-1
5087015	-6.79998779	13.79998779	-1.5	43.09997559	-1	-1	-1
5087016	-4.29998779	14.70001221	-0.40002441	42.20001221	-1	-1	-1
5087017	-5.59997559	14.5	-0.29998779	44.20001221	-1	-1	-1
5087018	-5.40002441	14.70001221	1	45.29998779	-1	-1	-1
5087019	-6.40002441	13	0.29998779	44.79998779	-1	-1	-1
5087020	-6.79998779	15.40002441	-0.5	41.90002441	-1	-1	-1
5087021	-5.40002441	11.29998779	-1	42.59997559	-1	-1	-1
5087022	-4.90002441	13.29998779	-0.90002441	46.09997559	-1	-1	-1
5087023	-6.29998779	14.79998779	0.20001221	45.70001221	-1	-1	-1
5087024	-6.79998779	12.40002441	-3.5	46	-1	-1	-1
5087025	-6	11.59997559	-3.79998779	44.09997559	-1	-1	-1
5087026	-6.09997559	13.29998779	-2.20001221	43.20001221	-1	-1	-1
5087027	-7.20001221	12.5	-0.40002441	46.09997559	-1	-1	-1
5087028	-5.09997559	12.5	-4.20001221	44.79998779	-1	-1	-1
5087029	-3.29998779	13.79998779	-1.40002441	46.70001221	-1	-1	-1
5087030	-8.09997559	12.09997559	0	44.29998779	-1	-1	-1
5087031	-4.70001221	15.29998779	-1.59997559	46.70001221	-1	-1	-1
5087032	-6.90002441	12.90002441	-2.40002441	48	-1	-1	-1
5087033	-6.5	13.90002441	-3.29998779	44.79998779	-1	-1	-1
5087034	-4.79998779	15.40002441	-1.59997559	45.09997559	-1	-1	-1
5087035	-6.29998779	13.59997559	-1.40002441	46.29998779	-1	-1	-1
5087036	-6.5	12.29998779	-3.40002441	49.29998779	-1	-1	-1
5087037	-4.70001221	13.59997559	-1	47.29998779	-1	-1	-1
5087038	-4.90002441	12.59997559	-2	46.70001221	-1	-1	-1
5087039	-4.5	15.20001221	-0.29998779	48.59997559	-1	-1	-1
5087040	-6	14.20001221	-2.40002441	46.79998779	-1	-1	-1
5087041	-5.09997559	13.90002441	-2.70001221	45.29998779	-1	-1	-1
5087042	-6.5	14.79998779	-0.5	45.59997559	-1	-1	-1
5087043	-3.90002441	14.70001221	-1.59997559	46.59997559	-1	-1	-1
5087044	-4.20001221	13.5	-0.90002441	45.20001221	-1	-1	-1
5087045	-3.90002441	14.90002441	-2.20001221	47.79998779	-1	-1	-1
5087046	-3.40002441	16.90002441	-2.20001221	46.70001221	-1	-1	-1
5087047	-3	12.90002441	0.40002441	45.79998779	-1	-1	-1
5087048	-5.79998779	16.09997559	-4.40002441	47.90002441	-1	-1	-1
5087049	-4.09997559	14.70001221	-1.09997559	47.79998779	-1	-1	-1
5087050	-3	13.5	-0.40002441	46.29998779	-1	-1	-1
5087051	-4.09997559	14.70001221	-1.20001221	45.29998779	-1	-1	-1
5087052	-2.79998779	16.59997559	-1.40002441	45.59997559	-1	-1	-1
5087053	-2.59997559	16.09997559	-2.29998779	48.29998779	-1	-1	-1
5087054	-3.90002441	14.90002441	-1.20001221	46.20001221	-1	-1	-1
5087055	-2.5	15.70001221	-0.5	46.90002441	-1	-1	-1
5087056	-1.20001221	16.20001221	-0.5	45.70001221	-1	-1	-1
5087057	-5.5	15.59997559	-2.29998779	45.20001221	-1	-1	-1
5087058	-2.40002441	16.29998779	0.5	44.90002441	-1	-1	-1
5087059	-0.90002441	17.90002441	-1.90002441	47.20001221	-1	-1	-1
5087060	-2.29998779	17	-0.20001221	45.5	-1	-1	-1
5087061	-4.09997559	17.20001221	-1.40002441	45.20001221	-1	-1	-1
5087062	-3	17.59997559	-1.29998779	45.70001221	-1	-1	-1
5087063	-2.29998779	15.5	0.90002441	45.5	-1	-1	-1
5087064	-2.40002441	16.09997559	-2.20001221	46.29998779	-1	-1	-1
5087065	-1	13.59997559	-0.5	45.59997559	-1	-1	-1
5087066	-1.70001221	17	-1	47.59997559	-1	-1	-1
5087067	-4.59997559	14.70001221	-3.70001221	46.59997559	-1	-1	-1
5087068	-1.70001221	18	-4.20001221	46.59997559	-1	-1	-1
5087069	-2.90002441	15.70001221	-1.79998779	47.29998779	-1	-1	-1
5087070	-2.90002441	14	-1.90002441	47.20001221	-1	-1	-1
5087071	-4.09997559	15.90002441	0.09997559	46.5	-1	-1	-1
5087072	-3.90002441	14.79998779	-3	44.70001221	-1	-1	-1
5087073	-3.70001221	14.90002441	-3.5	44.5	-1	-1	-1
5087074	-4.40002441	14.59997559	-0.5	48.29998779	-1	-1	-1
5087075	-3.09997559	16.29998779	-1.79998779	47.90002441	-1	-1	-1
5087076	-2.40002441	17.29998779	-3	45.29998779	-1	-1	-1
5087077	-3.90002441	16.20001221	-3.40002441	47.09997559	-1	-1	-1
5087078	-1.90002441	17.40002441	-4.29998779	47.20001221	-1	-1	-1
5087079	-3.20001221	17.09997559	-2.90002441	46.20001221	-1	-1	-1
5087080	-1	15.20001221	-2.90002441	46.90002441	-1	-1	-1
5087081	-1.70001221	17.29998779	-1.79998779	47.20001221	-1	-1	-1
5087082	-2.20001221	14.70001221	-2.29998779	44.09997559	-1	-1	-1
5087083	-5	14.90002441	-2.5	45.90002441	-1	-1	-1
5087084	-3	16.29998779	-3	46.40002441	-1	-1	-1
5087085	-3.20001221	18	-2.90002441	49	-1	-1	-1
5087086	-3.90002441	17.29998779	-1.79998779	48.40002441	-1	-1	-1
5087087	-3.40002441	18	-2.20001221	47.09997559	-1	-1	-1
5087088	-2.29998779	16.90002441	-1.79998779	47.5	-1	-1	-1
5087089	-4	14.5	-3.29998779	49.59997559	-1	-1	-1
5087090	-4.40002441	17	-4.40002441	49.79998779	-1	-1	-1
5087091	-0.79998779	17.59997559	-4.20001221	47.5	-1	-1	-1
5087092	-2.40002441	16.79998779	-4.59997559	48	-1	-1	-1
5087093	-1.79998779	16	-5.09997559	46.70001221	-1	-1	-1
5087094	-3	15.5	-4.5	46.70001221	-1	-1	-1
5087095	-3.79998779	16.40002441	-3.59997559	47.40002441	-1	-1	-1
5087096	-2.90002441	15.79998779	-3.59997559	49.70001221	-1	-1	-1
5087097	-3.5	18.5	-3	47	-1	-1	-1
5087098	-3.79998779	16.59997559	-3.90002441	50.09997559	-1	-1	-1
5087099	-4.79998779	15.20001221	-3.5	46.40002441	-1	-1	-1
5087100	-4.40002441	15.90002441	-1	46.59997559	-1	-1	-1
5087101	-4	17.79998779	-4.40002441	46.20001221	-1	-1	-1
5087102	-2.70001221	17.90002441	-4.59997559	48	-1	-1	-1
5087103	-4.79998779	16.29998779	-2.59997559	49.29998779	-1	-1	-1
5087104	-2.20001221	16.59997559	-3.40002441	46.09997559	-1	-1	-1
5087105	-3.5	19.70001221	-3.70001221	48.79998779	-1	-1	-1
5087106	-2.79998779	17.29998779	-3.29998779	49.5	-1	-1	-1
5087107	-1.90002441	18.5	-2	47.09997559	-1	-1	-1
5087108	-2.59997559	18.59997559	-2.20001221	47	-1	-1	-1
5087109	-5.20001221	17.59997559	-2.90002441	46.70001221	-1	-1	-1
5087110	-5.5	16.5	-3.59997559	49	-1	-1	-1
5087111	-5.59997559	15.79998779	-3.59997559	46.5	-1	-1	-1
5087112	-2.09997559	21.40002441	-2.20001221	45	-1	-1	-1
5087113	-5.5	15.5	-1.79998779	45.90002441	-1	-1	-1
5087114	-1.40002441	17.70001221	-3.59997559	46.40002441	-1	-1	-1
5087115	-3.40002441	17.59997559	-2.90002441	44.40002441	-1	-1	-1
5087116	-3.59997559	16.09997559	-2.79998779	45.70001221	-1	-1	-1
5087117	0	18.09997559	-2.70001221	46	-1	-1	-1
5087118	-2.40002441	19	-4.5	48.09997559	-1	-1	-1
5087119	-3.79998779	16.90002441	-3.40002441	45.20001221	-1	-1	-1
5087120	-4.20001221	19.20001221	-3.5	46.59997559	-1	-1	-1
5087121	0.09997559	19.40002441	-5.09997559	47.79998779	-1	-1	-1
5087122	-1.79998779	16.79998779	-2.09997559	47	-1	-1	-1
5087123	-2.29998779	19.09997559	-2.90002441	49.29998779	-1	-1	-1
5087124	-0.70001221	17.29998779	-3.90002441	46.40002441	-1	-1	-1
5087125	-2.90002441	15.29998779	-3.20001221	45.90002441	-1	-1	-1
5087126	-2.20001221	15.5	-2.90002441	48.20001221	-1	-1	-1
5087127	-5.5	16.29998779	-0.29998779	47.40002441	-1	-1	-1
5087128	-2.29998779	17.90002441	-3.09997559	48	-1	-1	-1
5087129	-2.79998779	19.5	-1.70001221	46.40002441	-1	-1	-1
5087130	-1.90002441	15.79998779	-5.40002441	45.70001221	-1	-1	-1
5087131	-2.20001221	18.90002441	-3	48.40002441	-1	-1	-1
5087132	-3.5	19.40002441	-2.79998779	46.09997559	-1	-1	-1
5087133	-4.09997559	17.5	-1.5	47.20001221	-1	-1	-1
5087134	-1.20001221	18.79998779	-2.29998779	46.79998779	-1	-1	-1
5087135	-0.59997559	18.09997559	-4.40002441	49.40002441	-1	-1	-1
5087136	-0.90002441	18.70001221	-2.5	48.09997559	-1	-1	-1
5087137	-1.40002441	19.09997559	-3.29998779	49.29998779	-1	-1	-1
5087138	-1.59997559	17.90002441	-2.79998779	48.5	-1	-1	-1
5087139	-1.79998779	18.5	-1.90002441	46.5	-1	-1	-1
5087140	-2.20001221	18.29998779	-2	46.90002441	-1	-1	-1
5087141	-2.09997559	17.09997559	-4.20001221	46.09997559	-1	-1	-1
5087142	-1	19.09997559	-1.09997559	49.79998779	-1	-1	-1
5087143	-0.40002441	16.79998779	-4.20001221	49.59997559	-1	-1	-1
5087144	-0.70001221	18.20001221	-5.70001221	49.59997559	-1	-1	-1
5087145	-0.40002441	18.79998779	-4	50.40002441	-1	-1	-1
5087146	-2.09997559	16.09997559	-5.29998779	48.5	-1	-1	-1
5087147	-2.5	20	-5.29998779	48.40002441	-1	-1	-1
5087148	-2.59997559	15.40002441	-4.09997559	47.5	-1	-1	-1
5087149	-2.09997559	19.09997559	-4.09997559	49.90002441	-1	-1	-1
5087150	-1	15.29998779	-4.5	49.40002441	-1	-1	-1
5087151	-2.40002441	16.79998779	-4.20001221	51.70001221	-1	-1	-1
5087152	-1.70001221	17.79998779	-6.90002441	47.40002441	-1	-1	-1
5087153	-1.40002441	19.59997559	-5.20001221	44.29998779	-1	-1	-1
5087154	-2.40002441	14.09997559	-2.79998779	44.79998779	-1	-1	-1
5087155	-0.79998779	14.90002441	-4.29998779	46.70001221	-1	-1	-1
5087156	-2.5	18.40002441	-4.5	47.09997559	-1	-1	-1
5087157	-1.29998779	17.40002441	-4.20001221	45.79998779	-1	-1	-1
5087158	-3.20001221	17.59997559	-6.59997559	45.59997559	-1	-1	-1
5087159	-4.09997559	15.09997559	-5.09997559	44.90002441	-1	-1	-1
5087160	-3.09997559	17.29998779	-7	45.40002441	-1	-1	-1
5087161	-3.5	18.20001221	-5.70001221	46.40002441	-1	-1	-1
5087162	-3.70001221	16.70001221	-3.70001221	47.59997559	-1	-1	-1
5087163	-3.70001221	17.59997559	-4.29998779	44	-1	-1	-1
5087164	-3.09997559	16.90002441	-4.79998779	47.79998779	-1	-1	-1
5087165	-3.59997559	15.70001221	-6.29998779	47.59997559	-1	-1	-1
5087166	-6.90002441	15.09997559	-3.09997559	45.90002441	-1	-1	-1
5087167	-3	15.90002441	-5.90002441	46.79998779	-1	-1	-1
5087168	-5	17.70001221	-5.90002441	45.90002441	-1	-1	-1
5087169	-4	17.90002441	-5.79998779	45.5	-1	-1	-1
5087170	-3.59997559	16.20001221	-5.20001221	44.90002441	-1	-1	-1
5087171	-3.20001221	15.5	-4.79998779	46.79998779	-1	-1	-1
5087172	-4.70001221	17.20001221	-5.40002441	45.70001221	-1	-1	-1
5087173	-4.40002441	15	-7.5	47.29998779	-1	-1	-1
5087174	-5.09997559	17.09997559	-3.90002441	45.29998779	-1	-1	-1
5087175	-4.79998779	15.29998779	-6.20001221	45.5	-1	-1	-1
5087176	-4.29998779	18.79998779	-4.79998779	45.29998779	-1	-1	-1
5087177	-1.29998779	16.09997559	-6.59997559	45.09997559	-1	-1	-1
5087178	-1.70001221	16.70001221	-4.70001221	43.79998779	-1	-1	-1
5087179	-4.29998779	17.79998779	-3.90002441	48	-1	-1	-1
5087180	-4.90002441	16.09997559	-4.29998779	47.20001221	-1	-1	-1
5087181	-1.90002441	16.40002441	-7.09997559	48.90002441	-1	-1	-1
5087182	-2.90002441	18.09997559	-5.20001221	48.5	-1	-1	-1
5087183	-1.90002441	18.59997559	-3.79998779	49.29998779	-1	-1	-1
5087184	-2.20001221	16.29998779	-2	46.70001221	-1	-1	-1
5087185	-3.70001221	15.79998779	-5.29998779	46.40002441	-1	-1	-1
5087186	-0.5	18.90002441	-5.59997559	46.09997559	-1	-1	-1
5087187	-0.40002441	20.20001221	-5.59997559	47.90002441	-1	-1	-1
5087188	-1.70001221	17	-6.09997559	48.09997559	-1	-1	-1
5087189	-3.79998779	16.70001221	-2.59997559	47.40002441	-1	-1	-1
5087190	-1.90002441	16.59997559	-4	47.40002441	-1	-1	-1
5087191	-1	19.59997559	-5.20001221	47.90002441	-1	-1	-1
5087192	-1.70001221	16.20001221	-6.09997559	48.29998779	-1	-1	-1
5087193	-0.5	16.40002441	-5.09997559	46	-1	-1	-1
5087194	0.20001221	19.79998779	-4.59997559	46.5	-1	-1	-1
5087195	-2.20001221	15.40002441	-5.5	47.09997559	-1	-1	-1
5087196	-1.90002441	18.09997559	-3	46.09997559	-1	-1	-1
5087197	0	17.79998779	-3.5	49	-1	-1	-1
5087198	-0.09997559	16.59997559	-2.79998779	50.20001221	-1	-1	-1
5087199	-0.70001221	18.70001221	-5.79998779	47.79998779	-1	-1	-1
5087200	-1.40002441	18.09997559	-4.59997559	48	-1	-1	-1
5087201	-1	20.90002441	-5.5	48	-1	-1	-1
5087202	-1.90002441	19	-4.09997559	48.40002441	-1	-1	-1
5087203	-3.5	18.79998779	-7.09997559	48.09997559	-1	-1	-1
5087204	0.29998779	20.5	-3.29998779	48.20001221	-1	-1	-1
5087205	-2.59997559	21.20001221	-4.70001221	46.79998779	-1	-1	-1
5087206	0.40002441	20.5	-4.29998779	48.90002441	-1	-1	-1
5087207	-0.09997559	18.70001221	-4.20001221	48.59997559	-1	-1	-1
5087208	1.79998779	18.5	-3.5	46.79998779	-1	-1	-1
5087209	-1.70001221	21.20001221	-4.59997559	47.59997559	-1	-1	-1
5087210	-1.09997559	17.20001221	-4.20001221	49.40002441	-1	-1	-1
5087211	0.59997559	20.79998779	-4.79998779	48.40002441	-1	-1	-1
5087212	-1.79998779	18.59997559	-6.20001221	49.20001221	-1	-1	-1
5087213	0.90002441	21.29998779	-2.29998779	46.5	-1	-1	-1
5087214	-0.29998779	16.79998779	-4.29998779	50	-1	-1	-1
5087215	-0.59997559	18.09997559	-3	49.20001221	-1	-1	-1
5087216	-2.20001221	18.5	-3.59997559	47.09997559	-1	-1	-1
5087217	1	19.29998779	-3.59997559	47.79998779	-1	-1	-1
5087218	-0.70001221	17.5	-2.79998779	48	-1	-1	-1
5087219	-1.79998779	20.70001221	-3	49.20001221	-1	-1	-1
5087220	-1.90002441	17.20001221	-6.29998779	49.79998779	-1	-1	-1
5087221	-0.20001221	17.40002441	-2.90002441	48.79998779	-1	-1	-1
5087222	0.90002441	18.70001221	-3.40002441	48.5	-1	-1	-1
5087223	0.20001221	18.70001221	-3.09997559	46.5	-1	-1	-1
5087224	0.40002441	17.5	-2.20001221	46.40002441	-1	-1	-1
5087225	-0.79998779	17.5	-5.70001221	46.59997559	-1	-1	-1
5087226	0.5	15.70001221	-3.59997559	50.40002441	-1	-1	-1
5087227	0	21.5	-5.5	47.79998779	-1	-1	-1
5087228	-1.29998779	16	-7.09997559	51.20001221	-1	-1	-1
5087229	-0.20001221	17.90002441	-3.70001221	48.5	-1	-1	-1
5087230	-0.20001221	19.29998779	-5.5	49.29998779	-1	-1	-1
5087231	-0.40002441	18.70001221	0	48.90002441	-1	-1	-1
5087232	-0.20001221	16.40002441	-1.79998779	48.09997559	-1	-1	-1
5087233	-0.5	18.90002441	-3.90002441	48.09997559	-1	-1	-1
5087234	1.40002441	15.29998779	-3.79998779	50.90002441	-1	-1	-1
5087235	-1.5	18.40002441	-5.29998779	47.70001221	-1	-1	-1
5087236	-0.59997559	18	-4.40002441	48.09997559	-1	-1	-1
5087237	-1.79998779	18	-5.5	48.79998779	-1	-1	-1
5087238	-0.70001221	21.40002441	-4.79998779	49.59997559	-1	-1	-1
5087239	-0.79998779	17.59997559	-5.5	47.29998779	-1	-1	-1
5087240	-0.40002441	17.90002441	-3.20001221	49.20001221	-1	-1	-1
