timestamp	right_x	right_y	target_id	tar_x	tar_y
6034352	-501.7999878	39.29998779	4	-480	0
6034353	-503	40.29998779	4	-480	0
6034354	-499.2999878	39.79998779	4	-480	0
6034355	-498.3999939	38.5	4	-480	0
6034356	-500.8999939	38.5	4	-480	0
6034357	-499.8999939	40.70001221	4	-480	0
6034358	-498.5	39.59997559	4	-480	0
6034359	-503.7999878	40.59997559	4	-480	0
6034360	-502.7999878	39	4	-480	0
6034361	-499.5	37.09997559	4	-480	0
6034362	-501.8999939	37.5	4	-480	0
6034363	-499.7000122	39.29998779	4	-480	0
6034364	-501.1000061	37.70001221	4	-480	0
6034365	-502.6000061	38.20001221	4	-480	0
6034366	-502.6000061	38.70001221	4	-480	0
6034367	-501.6000061	37.09997559	4	-480	0
6034368	-501.2999878	38.70001221	4	-480	0
6034369	-498.7999878	40.29998779	4	-480	0
6034370	-500.7000122	38	4	-480	0
6034371	-501.7000122	40.59997559	4	-480	0
6034372	-501.6000061	38.90002441	4	-480	0
6034373	-502.1000061	37.09997559	4	-480	0
6034374	-502	38.59997559	4	-480	0
6034375	-499.6000061	35.90002441	4	-480	0
6034376	-502.6000061	40.59997559	4	-480	0
6034377	-501.3999939	40.70001221	4	-480	0
6034378	-500.2999878	36.09997559	4	-480	0
6034379	-500.1000061	37.70001221	4	-480	0
6034380	-500.6000061	35.70001221	4	-480	0
6034381	-497.5	39	4	-480	0
6034382	-500.6000061	38.40002441	4	-480	0
6034383	-498.8999939	39.79998779	4	-480	0
6034384	-501.3999939	39	4	-480	0
6034385	-500	38.09997559	4	-480	0
6034386	-498.6000061	40.40002441	4	-480	0
6034387	-499.2999878	38.59997559	4	-480	0
6034388	-501.1000061	35.90002441	4	-480	0
6034389	-501.2999878	39.20001221	4	-480	0
6034390	-499.3999939	37	4	-480	0
6034391	-498.2999878	39.20001221	4	-480	0
6034392	-499.6000061	37.90002441	4	-480	0
6034393	-500.1000061	37.79998779	4	-480	0
6034394	-500.7999878	37.29998779	4	-480	0
6034395	-500.7000122	39.40002441	4	-480	0
6034396	-502.3999939	40.40002441	4	-480	0
6034397	-499.3999939	38.09997559	4	-480	0
6034398	-496.6000061	37.90002441	4	-480	0
6034399	-499.7000122	39.29998779	4	-480	0
6034400	-499.3999939	39.70001221	4	-480	0
6034401	-500.5	37.90002441	4	-480	0
6034402	-500.3999939	39	4	-480	0
6034403	-500	37.5	4	-480	0
6034404	-500.2999878	38.59997559	4	-480	0
6034405	-499.8999939	36.5	4	-480	0
6034406	-499.2000122	35.20001221	4	-480	0
6034407	-500.3999939	37.20001221	4	-480	0
6034408	-498	38	4	-480	0
6034409	-499.7999878	39.29998779	4	-480	0
6034410	-499.7000122	38	4	-480	0
6034411	-500.3999939	35.79998779	4	-480	0
6034412	-502.2000122	37.29998779	4	-480	0
6034413	-499.5	35.90002441	4	-480	0
6034414	-500.2999878	35.29998779	4	-480	0
6034415	-500.6000061	34.20001221	4	-480	0
6034416	-501.7000122	34.5	4	-480	0
6034417	-500.5	35.40002441	4	-480	0
6034418	-500.7000122	37.5	4	-480	0
6034419	-500.1000061	36	4	-480	0
6034420	-499.7999878	36.59997559	4	-480	0
6034421	-500.6000061	35	4	-480	0
6034422	-500.7000122	36.29998779	4	-480	0
6034423	-502.7999878	37.90002441	4	-480	0
6034424	-498.2000122	36.59997559	4	-480	0
6034425	-501.1000061	33.59997559	4	-480	0
6034426	-499.7000122	36.5	4	-480	0
6034427	-499.1000061	36.40002441	4	-480	0
6034428	-499.1000061	37.29998779	4	-480	0
6034429	-498.7000122	35.40002441	4	-480	0
6034430	-498.5	36.40002441	4	-480	0
6034431	-500.1000061	32.59997559	4	-480	0
6034432	-499.8999939	35.5	4	-480	0
6034433	-498.2999878	35	4	-480	0
6034434	-500.2999878	34.29998779	4	-480	0
6034435	-499.7000122	35.90002441	4	-480	0
6034436	-500.1000061	35.20001221	4	-480	0
6034437	-498.1000061	32.29998779	4	-480	0
6034438	-499.2000122	32.59997559	4	-480	0
6034439	-499.3999939	34.09997559	4	-480	0
6034440	-500.5	32.59997559	4	-480	0
6034441	-502.8999939	34.29998779	4	-480	0
6034442	-500.6000061	34.70001221	4	-480	0
6034443	-501.6000061	31.90002441	4	-480	0
6034444	-499.6000061	33.20001221	4	-480	0
6034445	-501.1000061	35.5	4	-480	0
6034446	-498.7999878	35.29998779	4	-480	0
6034447	-498.5	34.90002441	4	-480	0
6034448	-498.2000122	35	4	-480	0
6034449	-499.7000122	35.29998779	4	-480	0
6034450	-500.1000061	35.5	4	-480	0
6034451	-500.7999878	33.40002441	4	-480	0
6034452	-500.5	33.29998779	4	-480	0
6034453	-501.2999878	33.90002441	4	-480	0
6034454	-500.8999939	33	4	-480	0
6034455	-499.7999878	34	4	-480	0
6034456	-501.7000122	34	4	-480	0
6034457	-499.7000122	33	4	-480	0
6034458	-503.5	31.70001221	4	-480	0
6034459	-499.8999939	32.29998779	4	-480	0
6034460	-498	33.29998779	4	-480	0
6034461	-499.7000122	32.09997559	4	-480	0
6034462	-498.2000122	32.70001221	4	-480	0
6034463	-500.3999939	34.70001221	4	-480	0
6034464	-500.5	33.90002441	4	-480	0
6034465	-503.5	33.79998779	4	-480	0
6034466	-501.7000122	35.40002441	4	-480	0
6034467	-501.2999878	34.40002441	4	-480	0
6034468	-500.2000122	35.59997559	4	-480	0
6034469	-501.5	34.20001221	4	-480	0
6034470	-502	31.79998779	4	-480	0
6034471	-500.1000061	34	4	-480	0
6034472	-499.1000061	32.40002441	4	-480	0
6034473	-499.6000061	31.59997559	4	-480	0
6034474	-499.5	35.40002441	4	-480	0
6034475	-502	33.5	4	-480	0
6034476	-501.7999878	34.70001221	4	-480	0
6034477	-501.7000122	33.09997559	4	-480	0
6034478	-500	34.29998779	4	-480	0
6034479	-501.2999878	32.5	4	-480	0
6034480	-498.2000122	35.40002441	4	-480	0
6034481	-501.3999939	32.59997559	4	-480	0
6034482	-498.2999878	34	4	-480	0
6034483	-499.2999878	33.70001221	4	-480	0
6034484	-500.7999878	35	4	-480	0
6034485	-499.3999939	33.20001221	4	-480	0
6034486	-499.8999939	34.09997559	4	-480	0
6034487	-501.2999878	33.79998779	4	-480	0
6034488	-500.2999878	34.29998779	4	-480	0
6034489	-501.3999939	33.20001221	4	-480	0
6034490	-499.8999939	34.90002441	4	-480	0
6034491	-499.8999939	34.09997559	4	-480	0
6034492	-499.3999939	30.5	4	-480	0
6034493	-496.7000122	35.40002441	4	-480	0
6034494	-498.7000122	33	4	-480	0
6034495	-502.5	33.29998779	4	-480	0
6034496	-501.2999878	34.90002441	4	-480	0
6034497	-499.6000061	33.59997559	4	-480	0
6034498	-501.5	32.29998779	4	-480	0
6034499	-501.5	34.20001221	4	-480	0
6034500	-501.5	36.29998779	4	-480	0
6034501	-499.7999878	35.70001221	4	-480	0
6034502	-498	35.20001221	4	-480	0
6034503	-500.3999939	35.90002441	4	-480	0
6034504	-499.3999939	34.59997559	4	-480	0
6034505	-503.1000061	35.09997559	4	-480	0
6034506	-501.3999939	34.20001221	4	-480	0
6034507	-501.1000061	33.59997559	4	-480	0
6034508	-500.8999939	33.59997559	4	-480	0
6034509	-501	35.20001221	4	-480	0
6034510	-496.5	34.59997559	4	-480	0
6034511	-497.8999939	33.79998779	4	-480	0
6034512	-500.5	35.59997559	4	-480	0
6034513	-498.8999939	36.20001221	4	-480	0
6034514	-499.5	34.79998779	4	-480	0
6034515	-499	35.20001221	4	-480	0
6034516	-499.7999878	32.90002441	4	-480	0
6034517	-501.2999878	32.5	4	-480	0
6034518	-498.5	34.40002441	4	-480	0
6034519	-500.5	32.5	4	-480	0
6034520	-499.8999939	33.79998779	4	-480	0
6034521	-499	32.90002441	4	-480	0
6034522	-500.1000061	32	4	-480	0
6034523	-500.3999939	34.29998779	4	-480	0
6034524	-498	33.90002441	4	-480	0
6034525	-499.2999878	36.5	4	-480	0
6034526	-498.7000122	32.5	4	-480	0
6034527	-499.7000122	35	4	-480	0
6034528	-498.7000122	35.40002441	4	-480	0
6034529	-499.7000122	33.70001221	4	-480	0
6034530	-498.2999878	34	4	-480	0
6034531	-500.5	33.5	4	-480	0
6034532	-500.5	32.40002441	4	-480	0
6034533	-499.2999878	32.79998779	4	-480	0
6034534	-499.5	33.09997559	4	-480	0
6034535	-499.6000061	33.70001221	4	-480	0
6034536	-498.6000061	34.70001221	4	-480	0
6034537	-500	34.29998779	4	-480	0
6034538	-501.8999939	31.59997559	4	-480	0
6034539	-498.7999878	33	4	-480	0
6034540	-501.7999878	30.29998779	4	-480	0
6034541	-499.2000122	34.09997559	4	-480	0
6034542	-500.7999878	33.59997559	4	-480	0
6034543	-500.8999939	32.70001221	4	-480	0
6034544	-500	31.40002441	4	-480	0
6034545	-499.8999939	31.29998779	4	-480	0
6034546	-501.1000061	32.29998779	4	-480	0
6034547	-499.5	33.70001221	4	-480	0
6034548	-499.7999878	35	4	-480	0
6034549	-500.2000122	34.20001221	4	-480	0
6034550	-501.2000122	32.5	4	-480	0
6034551	-497.7000122	32.90002441	4	-480	0
6034552	-500.1000061	33.29998779	4	-480	0
6034553	-500.3999939	31.29998779	4	-480	0
6034554	-500.6000061	35.09997559	4	-480	0
6034555	-499.5	30.90002441	4	-480	0
6034556	-499.7000122	32.59997559	4	-480	0
6034557	-498.3999939	34	4	-480	0
6034558	-499.2999878	32.5	4	-480	0
6034559	-500.3999939	31.70001221	4	-480	0
6034560	-500	33.40002441	4	-480	0
6034561	-500.6000061	33.5	4	-480	0
6034562	-500.5	32.20001221	4	-480	0
6034563	-499.7999878	31.5	4	-480	0
6034564	-500.2000122	34.40002441	4	-480	0
6034565	-500.2000122	35.09997559	4	-480	0
6034566	-498.6000061	33.29998779	4	-480	0
6034567	-498.7000122	30.59997559	4	-480	0
6034568	-498.8999939	33.29998779	4	-480	0
6034569	-499.7000122	31.29998779	4	-480	0
6034570	-501	32.29998779	4	-480	0
6034571	-500.2999878	34.29998779	4	-480	0
6034572	-498.7000122	35.20001221	4	-480	0
6034573	-500.2000122	34.5	4	-480	0
6034574	-501.6000061	35.29998779	4	-480	0
6034575	-499.2000122	35	4	-480	0
6034576	-500.2000122	33.09997559	4	-480	0
6034577	-499.2999878	33	4	-480	0
6034578	-499.6000061	34.70001221	4	-480	0
6034579	-500.7999878	35.20001221	4	-480	0
6034580	-499.1000061	30.90002441	4	-480	0
6034581	-501.2000122	33.5	4	-480	0
6034582	-499.2999878	34.40002441	4	-480	0
6034583	-500.3999939	33.79998779	4	-480	0
6034584	-501.8999939	34.90002441	4	-480	0
6034585	-499.7000122	34.09997559	4	-480	0
6034586	-499.2000122	34.90002441	4	-480	0
6034587	-501	32.90002441	4	-480	0
6034588	-499.6000061	32.90002441	4	-480	0
6034589	-500.5	33.90002441	4	-480	0
6034590	-499.7999878	33.09997559	4	-480	0
6034591	-501.7999878	30.5	4	-480	0
6034592	-500.6000061	33.90002441	4	-480	0
6034593	-497.7000122	32.40002441	4	-480	0
6034594	-501.7999878	35.20001221	4	-480	0
6034595	-501.6000061	33	4	-480	0
6034596	-499.5	33.20001221	4	-480	0
6034597	-502.7999878	29.79998779	4	-480	0
6034598	-499.8999939	32.09997559	4	-480	0
6034599	-501.2999878	32.59997559	4	-480	0
6034600	-499.2000122	33.09997559	4	-480	0
6034601	-501.2000122	33	4	-480	0
6034602	-500.7999878	34.5	4	-480	0
6034603	-498.7000122	34.59997559	4	-480	0
6034604	-499.7000122	33.40002441	4	-480	0
6034605	-499.1000061	34.20001221	4	-480	0
6034606	-501.1000061	33.20001221	4	-480	0
6034607	-500.7999878	30.5	4	-480	0
6034608	-500.7999878	33	4	-480	0
6034609	-499.3999939	32.79998779	4	-480	0
6034610	-499.8999939	32.90002441	4	-480	0
6034611	-502.2999878	35.59997559	4	-480	0
6034612	-501.1000061	32.29998779	4	-480	0
6034613	-499.3999939	32.70001221	4	-480	0
6034614	-499.1000061	32.70001221	4	-480	0
6034615	-503.7999878	34	4	-480	0
6034616	-499.3999939	33.40002441	4	-480	0
6034617	-499.8999939	31	4	-480	0
6034618	-502	33.70001221	4	-480	0
6034619	-498.8999939	33.90002441	4	-480	0
6034620	-499.2000122	33.29998779	4	-480	0
6034621	-498.6000061	33.09997559	4	-480	0
6034622	-499	34.20001221	4	-480	0
6034623	-497.7999878	33.09997559	4	-480	0
6034624	-499.2999878	31.09997559	4	-480	0
6034625	-499.3999939	34.70001221	4	-480	0
6034626	-500.2999878	34.90002441	4	-480	0
6034627	-501	33	4	-480	0
6034628	-500.1000061	33.5	4	-480	0
6034629	-501.5	33	4	-480	0
6034630	-498.7999878	32.90002441	4	-480	0
6034631	-499.5	33.70001221	4	-480	0
6034632	-501.7999878	32.29998779	4	-480	0
6034633	-498.5	30.70001221	4	-480	0
6034634	-500.7000122	34.20001221	4	-480	0
6034635	-503.2999878	31.90002441	4	-480	0
6034636	-497.5	32.90002441	4	-480	0
6034637	-501.2999878	34.5	4	-480	0
6034638	-500.3999939	32.70001221	4	-480	0
6034639	-500.1000061	33.59997559	4	-480	0
6034640	-498.7999878	33.59997559	4	-480	0
6034641	-498	31.5	4	-480	0
6034642	-499	30.20001221	4	-480	0
6034643	-499.2999878	31	4	-480	0
6034644	-500	32.70001221	4	-480	0
6034645	-498.2999878	33.40002441	4	-480	0
6034646	-498.8999939	34.40002441	4	-480	0
6034647	-500.1000061	30.70001221	4	-480	0
6034648	-499.2000122	32.09997559	4	-480	0
6034649	-497	31.90002441	4	-480	0
6034650	-499.2000122	32.59997559	4	-480	0
6034651	-498	31.5	4	-480	0
6034652	-497	32.20001221	4	-480	0
6034653	-497.2000122	33.90002441	4	-480	0
6034654	-497.7999878	31.29998779	4	-480	0
6034655	-499.7999878	31.70001221	4	-480	0
6034656	-501.1000061	32.90002441	4	-480	0
6034657	-501.2999878	30.5	4	-480	0
6034658	-500.7999878	29.79998779	4	-480	0
6034659	-500	31.40002441	4	-480	0
6034660	-497.3999939	32.5	4	-480	0
6034661	-498.3999939	31.70001221	4	-480	0
6034662	-499.3999939	31.90002441	4	-480	0
6034663	-500.5	32.29998779	4	-480	0
6034664	-496.8999939	32.90002441	4	-480	0
6034665	-498.3999939	30.29998779	4	-480	0
6034666	-498.3999939	31.20001221	4	-480	0
6034667	-499.2999878	32	4	-480	0
6034668	-499	30.20001221	4	-480	0
6034669	-498.6000061	31.5	4	-480	0
6034670	-498.1000061	29.59997559	4	-480	0
6034671	-496.5	31.90002441	4	-480	0
6034672	-499.2000122	32.29998779	4	-480	0
6034673	-498.8999939	30.5	4	-480	0
6034674	-497.3999939	32.59997559	4	-480	0
6034675	-496.7999878	29.90002441	4	-480	0
6034676	-498.6000061	32.5	4	-480	0
6034677	-501	31.70001221	4	-480	0
6034678	-499.2000122	30.79998779	4	-480	0
6034679	-498.3999939	31	4	-480	0
6034680	-497.5	30.90002441	4	-480	0
6034681	-498.2999878	30.90002441	4	-480	0
6034682	-496.5	32	4	-480	0
6034683	-496.5	31.20001221	4	-480	0
6034684	-498.7999878	31.40002441	4	-480	0
6034685	-496.2999878	33.29998779	4	-480	0
6034686	-498.6000061	30.5	4	-480	0
6034687	-498	31.29998779	4	-480	0
6034688	-496.7999878	32.5	4	-480	0
6034689	-499.6000061	33.5	4	-480	0
6034690	-496	31.5	4	-480	0
6034691	-497.8999939	33.20001221	4	-480	0
6034692	-496.7999878	31.29998779	4	-480	0
6034693	-497.6000061	32.40002441	4	-480	0
6034694	-497.6000061	32.59997559	4	-480	0
6034695	-497.3999939	31.40002441	4	-480	0
6034696	-498	33.79998779	4	-480	0
6034697	-498.3999939	30.79998779	4	-480	0
6034698	-496.5	32	4	-480	0
6034699	-495.2000122	32	4	-480	0
6034700	-497	30.09997559	4	-480	0
6034701	-494.7999878	33.40002441	4	-480	0
6034702	-495.1000061	31.29998779	4	-480	0
6034703	-497	32.29998779	4	-480	0
6034704	-496.1000061	32	4	-480	0
6034705	-497.3999939	31.90002441	4	-480	0
6034706	-495.3999939	30.09997559	4	-480	0
6034707	-496.5	29	4	-480	0
6034708	-497.1000061	32.29998779	4	-480	0
6034709	-495.2999878	31.40002441	4	-480	0
6034710	-498.2000122	32.79998779	4	-480	0
6034711	-497.7999878	29.79998779	4	-480	0
6034712	-497	30.90002441	4	-480	0
6034713	-498.7999878	31.09997559	4	-480	0
6034714	-498.2000122	30.20001221	4	-480	0
6034715	-499.6000061	31.29998779	4	-480	0
6034716	-496	31.90002441	4	-480	0
6034717	-496.2000122	31.09997559	4	-480	0
6034718	-496.2000122	33.09997559	4	-480	0
6034719	-496.7000122	30.5	4	-480	0
6034720	-495.5	31	4	-480	0
6034721	-499.2999878	30.90002441	4	-480	0
6034722	-497.3999939	30.09997559	4	-480	0
6034723	-497	30	4	-480	0
6034724	-495.1000061	30.20001221	4	-480	0
6034725	-495.7999878	29.70001221	4	-480	0
6034726	-497.7000122	27.40002441	4	-480	0
6034727	-496.1000061	28.5	4	-480	0
6034728	-495.2000122	28.90002441	4	-480	0
6034729	-497.8999939	30	4	-480	0
6034730	-498.2000122	31	4	-480	0
6034731	-498.8999939	29.40002441	4	-480	0
6034732	-495.7999878	30.20001221	4	-480	0
6034733	-496.5	33.20001221	4	-480	0
6034734	-496.8999939	30.29998779	4	-480	0
6034735	-495.2999878	29.59997559	4	-480	0
6034736	-496.3999939	30.70001221	4	-480	0
6034737	-495.3999939	30.09997559	4	-480	0
6034738	-496.8999939	29.59997559	4	-480	0
6034739	-497.6000061	28.79998779	4	-480	0
6034740	-496.5	30.09997559	4	-480	0
6034741	-495.6000061	29	4	-480	0
6034742	-497.1000061	31.59997559	4	-480	0
6034743	-498.3999939	28.59997559	4	-480	0
6034744	-495.8999939	28.79998779	4	-480	0
6034745	-497.2999878	28	4	-480	0
6034746	-496.8999939	30.20001221	4	-480	0
6034747	-497.1000061	30.09997559	4	-480	0
6034748	-495.7999878	27.79998779	4	-480	0
6034749	-495.8999939	28.90002441	4	-480	0
6034750	-499.2000122	29	4	-480	0
6034751	-497.7000122	29.5	4	-480	0
6034752	-496.7999878	27.5	4	-480	0
6034753	-495.2000122	27.79998779	4	-480	0
6034754	-498.2999878	30.40002441	4	-480	0
6034755	-496.7999878	28.79998779	4	-480	0
6034756	-498.2000122	29.79998779	4	-480	0
6034757	-495.1000061	30.29998779	4	-480	0
6034758	-495.5	29.90002441	4	-480	0
6034759	-498.6000061	29.29998779	4	-480	0
6034760	-497.3999939	28.5	4	-480	0
6034761	-499.5	30	4	-480	0
6034762	-499.2000122	30.40002441	4	-480	0
6034763	-497.8999939	28.79998779	4	-480	0
6034764	-497.8999939	26.5	4	-480	0
6034765	-498.1000061	31.20001221	4	-480	0
6034766	-497.3999939	29.09997559	4	-480	0
6034767	-500	29.70001221	4	-480	0
6034768	-499.1000061	31.70001221	4	-480	0
6034769	-496.7999878	28.70001221	4	-480	0
6034770	-497.2999878	29.29998779	4	-480	0
6034771	-496.3999939	27.70001221	4	-480	0
6034772	-496.7000122	30.79998779	-1	-1	-1
6034773	-495.7999878	28.90002441	-1	-1	-1
6034774	-498.7000122	29.40002441	-1	-1	-1
6034775	-497.1000061	27.09997559	-1	-1	-1
6034776	-497.2000122	30.40002441	-1	-1	-1
6034777	-494.7999878	28.70001221	-1	-1	-1
6034778	-498.7000122	30.09997559	-1	-1	-1
6034779	-496.7999878	27.70001221	-1	-1	-1
6034780	-498.2999878	28.70001221	-1	-1	-1
6034781	-497.1000061	26.70001221	-1	-1	-1
6034782	-497.2999878	26.90002441	-1	-1	-1
6034783	-497.8999939	30.20001221	-1	-1	-1
6034784	-495.7999878	27.20001221	-1	-1	-1
6034785	-499.1000061	28.70001221	-1	-1	-1
6034786	-497.2000122	30.59997559	-1	-1	-1
6034787	-498.3999939	27.90002441	-1	-1	-1
6034788	-499.1000061	30.09997559	-1	-1	-1
6034789	-497.5	30.09997559	-1	-1	-1
6034790	-498.8999939	29.70001221	-1	-1	-1
6034791	-498	27.59997559	-1	-1	-1
6034792	-497.1000061	28.5	-1	-1	-1
6034793	-499.3999939	31.70001221	-1	-1	-1
6034794	-498.6000061	31	-1	-1	-1
6034795	-498.2999878	28.40002441	-1	-1	-1
6034796	-498.2000122	28.90002441	-1	-1	-1
6034797	-500.8999939	28.29998779	-1	-1	-1
6034798	-497.7000122	28.29998779	-1	-1	-1
6034799	-497.1000061	27.59997559	-1	-1	-1
6034800	-496.8999939	28.5	-1	-1	-1
6034801	-495.6000061	27.59997559	-1	-1	-1
6034802	-497	27.90002441	-1	-1	-1
6034803	-497.3999939	28.09997559	-1	-1	-1
6034804	-497	29.90002441	-1	-1	-1
6034805	-496.2000122	27.59997559	-1	-1	-1
6034806	-499	26.40002441	-1	-1	-1
6034807	-496.8999939	27.90002441	-1	-1	-1
6034808	-498.1000061	28.59997559	-1	-1	-1
6034809	-497.2999878	28.09997559	-1	-1	-1
6034810	-497.7999878	28.5	-1	-1	-1
6034811	-495.6000061	30.09997559	-1	-1	-1
6034812	-499.6000061	30.20001221	-1	-1	-1
6034813	-497.2000122	28.29998779	-1	-1	-1
6034814	-500.2000122	27.29998779	-1	-1	-1
6034815	-496.8999939	30.5	-1	-1	-1
6034816	-496.3999939	28.09997559	-1	-1	-1
6034817	-497.8999939	26.90002441	-1	-1	-1
6034818	-499.7000122	27.29998779	-1	-1	-1
6034819	-494.7999878	29.20001221	-1	-1	-1
6034820	-499.2000122	27.5	-1	-1	-1
6034821	-497.5	30.29998779	-1	-1	-1
6034822	-495.7999878	29.29998779	-1	-1	-1
6034823	-498.3999939	30.5	-1	-1	-1
6034824	-497	27.5	-1	-1	-1
6034825	-498.1000061	30.59997559	-1	-1	-1
6034826	-496.8999939	28.59997559	-1	-1	-1
6034827	-497.7999878	28.09997559	-1	-1	-1
6034828	-497.7999878	26.59997559	-1	-1	-1
6034829	-496.2999878	27	-1	-1	-1
6034830	-498.8999939	30.09997559	-1	-1	-1
6034831	-494.6000061	27.90002441	-1	-1	-1
6034832	-494.7999878	27.40002441	-1	-1	-1
6034833	-494.1000061	28.40002441	-1	-1	-1
6034834	-496.7999878	27.79998779	-1	-1	-1
6034835	-498.3999939	29.29998779	-1	-1	-1
6034836	-496.5	29	-1	-1	-1
6034837	-498.7999878	28	-1	-1	-1
6034838	-498.7999878	28.70001221	-1	-1	-1
6034839	-498	29.5	-1	-1	-1
6034840	-497.7999878	27	-1	-1	-1
6034841	-499.5	27.09997559	-1	-1	-1
6034842	-496.3999939	27.70001221	-1	-1	-1
6034843	-498.6000061	30.20001221	-1	-1	-1
6034844	-498.3999939	30.5	-1	-1	-1
6034845	-496	29.79998779	-1	-1	-1
6034846	-497.7000122	25.70001221	-1	-1	-1
6034847	-498.6000061	28.70001221	-1	-1	-1
6034848	-498.6000061	29.09997559	-1	-1	-1
6034849	-496.6000061	29.70001221	-1	-1	-1
6034850	-498.2999878	27.79998779	-1	-1	-1
6034851	-495.2000122	28.20001221	-1	-1	-1
6034852	-497.2000122	29.5	-1	-1	-1
6034853	-497.8999939	29.5	-1	-1	-1
6034854	-498.6000061	28.90002441	-1	-1	-1
6034855	-496.6000061	30	-1	-1	-1
6034856	-495.7000122	29.70001221	-1	-1	-1
6034857	-497.6000061	27.59997559	-1	-1	-1
6034858	-498.2000122	28	-1	-1	-1
6034859	-498.2000122	28.40002441	-1	-1	-1
6034860	-498.2000122	28.79998779	-1	-1	-1
6034861	-496.7999878	26.70001221	-1	-1	-1
6034862	-496.7000122	28	-1	-1	-1
6034863	-496.5	29	-1	-1	-1
6034864	-498.1000061	28.5	-1	-1	-1
6034865	-496.5	28.90002441	-1	-1	-1
6034866	-496.8999939	29.09997559	-1	-1	-1
6034867	-494.3999939	30.70001221	-1	-1	-1
6034868	-497.5	27.59997559	-1	-1	-1
6034869	-498.1000061	27.79998779	-1	-1	-1
6034870	-498.5	27.09997559	-1	-1	-1
6034871	-500.2999878	28.5	-1	-1	-1
6034872	-497.7999878	26.20001221	-1	-1	-1
6034873	-497.6000061	26.70001221	-1	-1	-1
6034874	-498.2999878	29.09997559	-1	-1	-1
6034875	-500.7000122	26.29998779	-1	-1	-1
6034876	-498.5	27.09997559	-1	-1	-1
6034877	-498.2999878	26.79998779	-1	-1	-1
6034878	-499.1000061	25.20001221	-1	-1	-1
6034879	-497.3999939	28.09997559	-1	-1	-1
6034880	-498.2000122	29.59997559	-1	-1	-1
6034881	-498.3999939	27.79998779	-1	-1	-1
6034882	-499	28.70001221	-1	-1	-1
6034883	-498.2000122	25.79998779	-1	-1	-1
6034884	-497.7000122	31	-1	-1	-1
6034885	-498.1000061	26.90002441	-1	-1	-1
6034886	-496.3999939	26.70001221	-1	-1	-1
6034887	-496.3999939	28.29998779	-1	-1	-1
6034888	-500.7000122	27.5	-1	-1	-1
6034889	-499.6000061	27.29998779	-1	-1	-1
6034890	-497	26.5	-1	-1	-1
6034891	-497.3999939	29.29998779	-1	-1	-1
6034892	-497.1000061	28.90002441	-1	-1	-1
6034893	-497.2999878	28.40002441	-1	-1	-1
6034894	-497.5	30.40002441	-1	-1	-1
6034895	-496.8999939	27.90002441	-1	-1	-1
6034896	-496.7999878	28.70001221	-1	-1	-1
6034897	-494.2999878	30.5	-1	-1	-1
6034898	-496.8999939	31	-1	-1	-1
6034899	-498.7000122	29.59997559	-1	-1	-1
6034900	-496.7999878	27.29998779	-1	-1	-1
6034901	-496.6000061	30.09997559	-1	-1	-1
6034902	-499.7000122	29.29998779	-1	-1	-1
6034903	-495.2999878	29.59997559	-1	-1	-1
6034904	-496.7999878	28.59997559	-1	-1	-1
6034905	-498.2999878	29.70001221	-1	-1	-1
6034906	-495.7999878	29.40002441	-1	-1	-1
6034907	-497.6000061	29.20001221	-1	-1	-1
6034908	-499.5	27.5	-1	-1	-1
6034909	-497.7000122	26.79998779	-1	-1	-1
6034910	-496.7000122	26.79998779	-1	-1	-1
6034911	-497.5	28.59997559	-1	-1	-1
6034912	-498	30.09997559	-1	-1	-1
6034913	-496.2000122	27.79998779	-1	-1	-1
6034914	-497.2000122	27.79998779	-1	-1	-1
6034915	-497.1000061	27.59997559	-1	-1	-1
6034916	-498.5	29.09997559	-1	-1	-1
6034917	-496.2000122	27.40002441	-1	-1	-1
6034918	-498.7000122	26.70001221	-1	-1	-1
6034919	-496.6000061	28.5	-1	-1	-1
6034920	-497.7999878	26.90002441	-1	-1	-1
6034921	-497.1000061	27.70001221	-1	-1	-1
6034922	-497	28.20001221	-1	-1	-1
6034923	-497.7999878	28.90002441	-1	-1	-1
6034924	-501	30.40002441	-1	-1	-1
6034925	-499.6000061	29.29998779	-1	-1	-1
6034926	-497.7999878	29.40002441	-1	-1	-1
6034927	-500.2000122	27.70001221	-1	-1	-1
6034928	-499.5	25.5	-1	-1	-1
6034929	-496.7999878	28.5	-1	-1	-1
6034930	-497.7999878	27.59997559	-1	-1	-1
6034931	-498.3999939	29.5	-1	-1	-1
6034932	-497.8999939	27.40002441	-1	-1	-1
6034933	-497.5	25.20001221	-1	-1	-1
6034934	-497.2000122	28.29998779	-1	-1	-1
6034935	-497.2000122	29.5	-1	-1	-1
6034936	-498.2000122	27.5	-1	-1	-1
6034937	-497	31	-1	-1	-1
6034938	-497	29.20001221	-1	-1	-1
6034939	-499.7000122	30.20001221	-1	-1	-1
6034940	-496.7999878	25.90002441	-1	-1	-1
6034941	-498.2999878	25.70001221	-1	-1	-1
6034942	-497.6000061	29.20001221	-1	-1	-1
6034943	-495.5	28.59997559	-1	-1	-1
6034944	-501	25.59997559	-1	-1	-1
6034945	-497.2999878	27.90002441	-1	-1	-1
6034946	-498.7000122	27.09997559	-1	-1	-1
6034947	-499.1000061	28.70001221	-1	-1	-1
6034948	-496.5	27.20001221	-1	-1	-1
6034949	-497.2999878	29	-1	-1	-1
