timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4005842.37100000	504.50161743	557.47460938	491.23873901	539.63342285	-1	-1	-1
4005850.70400000	502.89706421	558.59082031	493.33074951	541.65625000	-1	-1	-1
4005859.03700000	501.93191528	559.39855957	492.27120972	544.17669678	-1	-1	-1
4005867.37100000	500.50805664	560.10583496	494.03686523	542.21337891	-1	-1	-1
4005875.70400000	502.20748901	560.02673340	494.35388184	542.78350830	-1	-1	-1
4005884.03700000	504.11065674	557.89044189	492.26696777	539.17645264	-1	-1	-1
4005892.37100000	507.31619263	556.13641357	496.98211670	527.91241455	-1	-1	-1
4005900.70400000	510.62655640	542.40820312	502.32312012	527.67071533	-1	-1	-1
4005909.03700000	512.65734863	542.75476074	506.61941528	524.80902100	-1	-1	-1
4005917.37100000	510.08554077	545.42553711	500.46575928	527.49481201	-1	-1	-1
4005925.70500000	512.93762207	544.68469238	501.32354736	530.09863281	-1	-1	-1
4005934.03800000	513.24243164	547.53912354	501.37756348	527.95825195	-1	-1	-1
4005942.37200000	509.52276611	548.76544189	500.44509888	530.21746826	-1	-1	-1
4005950.70500000	514.55035400	548.75482178	501.44464111	528.33776855	-1	-1	-1
4005959.03800000	513.63299561	547.56109619	499.49627686	523.42248535	-1	-1	-1
4005967.37200000	514.60461426	552.75628662	499.60720825	527.98858643	-1	-1	-1
4005975.70500000	510.64166260	553.41741943	499.17807007	523.23175049	-1	-1	-1
4005984.03800000	511.29953003	556.07446289	501.10440063	527.07427979	-1	-1	-1
4005992.37200000	509.43035889	555.31359863	500.39669800	533.66973877	-1	-1	-1
4006000.70500000	508.08535767	553.19439697	500.96408081	532.87835693	-1	-1	-1
4006009.03800000	509.39508057	556.02117920	499.02145386	536.33569336	-1	-1	-1
4006017.37200000	504.59393311	554.19433594	495.57952881	540.50445557	-1	-1	-1
4006025.70500000	507.25354004	555.33978271	496.94470215	541.11987305	-1	-1	-1
4006034.03800000	506.72360229	554.84350586	496.30358887	540.58343506	-1	-1	-1
4006042.37200000	503.10195923	557.01806641	499.25915527	535.81158447	-1	-1	-1
4006050.70500000	503.76309204	554.37890625	497.65090942	536.67443848	-1	-1	-1
4006059.03800000	503.75027466	556.66333008	497.45791626	537.90710449	-1	-1	-1
4006067.37300000	503.68261719	557.03009033	498.20153809	536.68444824	-1	-1	-1
4006075.70600000	505.08309937	562.71917725	499.26983643	536.86169434	-1	-1	-1
4006084.03900000	504.19613647	562.26403809	500.33340454	537.35864258	-1	-1	-1
4006092.37300000	505.63842773	562.09417725	500.61834717	535.48925781	-1	-1	-1
4006100.70600000	504.88369751	561.91290283	500.92868042	535.73297119	-1	-1	-1
4006109.03900000	502.14340210	558.17016602	496.79064941	538.54254150	-1	-1	-1
4006117.37300000	501.51580811	559.02893066	496.81744385	534.97381592	-1	-1	-1
4006125.70600000	502.21768188	560.05029297	497.61611938	535.33551025	-1	-1	-1
4006134.03900000	502.46670532	562.84417725	494.85784912	533.10235596	-1	-1	-1
4006142.37300000	503.93679810	559.63659668	494.20886230	541.29943848	-1	-1	-1
4006150.70600000	503.62930298	561.23248291	493.14868164	539.03515625	-1	-1	-1
4006159.04000000	503.36550903	558.90484619	496.16247559	527.99450684	-1	-1	-1
4006167.37400000	501.81414795	559.09637451	496.89514160	535.65686035	-1	-1	-1
4006175.70700000	501.72619629	562.65350342	494.81146240	530.62982178	-1	-1	-1
4006184.04000000	504.50225830	562.02252197	495.82540894	531.31658936	-1	-1	-1
4006192.37400000	502.22613525	561.71533203	495.84155273	532.07849121	-1	-1	-1
4006200.70700000	499.60717773	556.36669922	498.84362793	532.55712891	-1	-1	-1
4006209.04000000	503.76251221	562.95269775	498.13940430	535.66259766	-1	-1	-1
4006217.37400000	501.31060791	563.43109131	497.55740356	537.17712402	-1	-1	-1
4006225.70700000	499.43972778	558.38427734	501.88269043	529.64361572	-1	-1	-1
4006234.04000000	503.70007324	557.83087158	498.77917480	537.80230713	-1	-1	-1
4006242.37400000	501.43615723	557.25885010	498.17578125	537.23986816	-1	-1	-1
4006250.70700000	502.97680664	560.61737061	495.30120850	534.44061279	-1	-1	-1
4006259.04100000	502.34658813	560.82922363	496.22338867	531.99591064	-1	-1	-1
4006267.37500000	501.83108521	558.27502441	495.91879272	537.82464600	-1	-1	-1
4006275.70800000	500.07769775	558.09460449	493.95178223	539.73559570	-1	-1	-1
4006284.04100000	501.57696533	561.91436768	501.70388794	530.82238770	-1	-1	-1
4006292.37500000	502.08200073	557.27630615	498.16812134	540.93347168	-1	-1	-1
4006300.70800000	503.89160156	559.86102295	497.96231079	535.04534912	-1	-1	-1
4006309.04100000	503.46490479	562.59008789	496.48165894	533.34796143	-1	-1	-1
4006317.37500000	501.98953247	561.09014893	495.33221436	536.20404053	-1	-1	-1
4006325.70800000	503.79064941	562.13909912	494.87481689	533.61285400	-1	-1	-1
4006334.04100000	502.92910767	562.79473877	496.85726929	534.75695801	-1	-1	-1
4006342.37500000	504.82669067	563.92578125	497.56701660	534.45739746	-1	-1	-1
4006350.70800000	503.55303955	564.35455322	496.35733032	538.21063232	-1	-1	-1
4006359.04100000	499.74368286	558.11932373	495.30276489	536.88403320	-1	-1	-1
4006367.37500000	503.45489502	562.80200195	495.65722656	537.09558105	-1	-1	-1
4006375.70800000	500.05148315	558.71398926	496.58694458	537.53552246	-1	-1	-1
4006384.04100000	500.79437256	556.07763672	494.60769653	537.74890137	-1	-1	-1
4006392.37500000	499.49822998	556.28161621	495.40786743	540.47082520	-1	-1	-1
4006400.70800000	505.05307007	559.37823486	494.83029175	539.05957031	-1	-1	-1
4006409.04200000	501.15771484	557.51049805	493.71942139	538.19250488	-1	-1	-1
4006417.37600000	500.45712280	557.43994141	494.55529785	534.23522949	-1	-1	-1
4006425.70900000	498.77813721	553.82104492	494.72076416	537.66101074	-1	-1	-1
4006434.04200000	502.32723999	558.88629150	496.91619873	539.04486084	-1	-1	-1
4006442.37600000	502.30230713	560.73480225	495.60070801	539.86431885	-1	-1	-1
4006450.70900000	502.39483643	564.91479492	499.32873535	532.86804199	4	-480	0
4006459.04200000	501.22891235	563.54705811	495.71926880	541.75292969	4	-480	0
4006467.37600000	501.12918091	558.84924316	499.72079468	535.58496094	4	-480	0
4006475.70900000	499.42828369	560.57604980	498.71868896	535.46185303	4	-480	0
4006484.04200000	503.88220215	561.33758545	497.63647461	534.88580322	4	-480	0
4006492.37600000	502.63012695	557.96069336	499.70730591	534.43957520	4	-480	0
4006500.70900000	502.91500854	557.64874268	499.35815430	536.62048340	4	-480	0
4006509.04300000	503.31854248	561.01263428	496.96679688	536.68664551	4	-480	0
4006517.37700000	501.59872437	563.08654785	496.93667603	537.85388184	4	-480	0
4006525.71000000	503.06076050	562.92260742	497.78353882	536.52746582	4	-480	0
4006534.04300000	502.21734619	561.42425537	498.30590820	539.60028076	4	-480	0
4006542.37700000	501.36416626	562.11700439	496.76623535	536.26782227	4	-480	0
4006550.71000000	501.78103638	563.55718994	497.75195312	538.17236328	4	-480	0
4006559.04300000	500.99670410	560.07702637	498.98770142	537.27697754	4	-480	0
4006567.37700000	504.12741089	563.06933594	500.41339111	538.66857910	4	-480	0
4006575.71000000	502.87890625	561.51617432	499.34829712	536.90643311	4	-480	0
4006584.04300000	503.05230713	561.26000977	499.76657104	536.65203857	4	-480	0
4006592.37700000	501.43884277	560.36840820	499.27819824	539.17730713	4	-480	0
4006600.71000000	501.73977661	556.93841553	504.68743896	533.27691650	4	-480	0
4006609.04300000	498.32971191	555.75207520	499.26498413	539.73651123	4	-480	0
4006617.37700000	500.22387695	556.22009277	498.11474609	541.94665527	4	-480	0
4006625.71000000	500.86618042	558.83813477	498.23907471	537.71716309	4	-480	0
4006634.04400000	506.05343628	560.71777344	499.59777832	537.20294189	4	-480	0
4006642.37800000	506.42971802	561.98236084	499.96444702	537.12524414	4	-480	0
4006650.71100000	504.93786621	558.75317383	502.18185425	536.10156250	4	-480	0
4006659.04400000	505.63641357	558.55792236	499.75732422	540.38983154	4	-480	0
4006667.37800000	500.09490967	557.28210449	497.24362183	542.68127441	4	-480	0
4006675.71100000	504.60433960	562.45916748	500.37094116	537.86596680	4	-480	0
4006684.04400000	504.36505127	561.59832764	499.64544678	535.52001953	4	-480	0
4006692.37800000	504.31481934	561.70275879	499.13281250	542.88629150	4	-480	0
4006700.71200000	505.87396240	561.23278809	501.28588867	541.11248779	4	-480	0
4006709.04500000	502.16241455	559.83972168	501.84613037	540.48712158	4	-480	0
4006717.37900000	502.29296875	557.00054932	501.97827148	539.81005859	4	-480	0
4006725.71200000	505.74331665	558.55462646	500.11883545	542.30102539	4	-480	0
4006734.04500000	504.97076416	557.63690186	500.88821411	537.52655029	4	-480	0
4006742.37900000	503.78063965	557.71966553	500.42587280	537.38641357	4	-480	0
4006750.71200000	502.80651855	556.73114014	501.37945557	537.14526367	4	-480	0
4006759.04500000	504.17266846	557.01550293	499.79174805	537.43664551	4	-480	0
4006767.37900000	504.25015259	561.67694092	500.54144287	535.55865479	4	-480	0
4006775.71200000	507.61288452	565.28375244	497.50830078	543.88720703	4	-480	0
4006784.04500000	503.94995117	562.85913086	498.33184814	541.75543213	4	-480	0
4006792.37900000	504.88049316	563.02624512	500.46478271	536.21215820	4	-480	0
4006800.71200000	504.33264160	558.97613525	500.89474487	539.39239502	4	-480	0
4006809.04500000	505.18237305	558.11639404	499.69830322	540.92755127	4	-480	0
4006817.37900000	506.04733276	559.05603027	499.33489990	542.19329834	4	-480	0
4006825.71200000	508.19531250	561.46289062	499.32540894	539.78472900	4	-480	0
4006834.04500000	508.01879883	564.25897217	499.96295166	539.83013916	4	-480	0
4006842.37900000	507.91409302	558.00524902	499.69149780	543.22277832	4	-480	0
4006850.71300000	507.23236084	561.25262451	498.97235107	543.70635986	4	-480	0
4006859.04600000	503.79113770	561.43927002	501.15469360	540.48443604	4	-480	0
4006867.38000000	504.85232544	560.23040771	501.63940430	541.30096436	4	-480	0
4006875.71300000	503.43045044	564.99261475	499.95053101	541.71221924	4	-480	0
4006884.04600000	507.52270508	564.12762451	499.40048218	537.12384033	4	-480	0
4006892.38000000	507.08587646	565.73236084	502.42230225	538.86834717	4	-480	0
4006900.71300000	504.38793945	562.41351318	501.98840332	536.50402832	4	-480	0
4006909.04600000	505.48211670	562.47259521	503.15139771	538.37365723	4	-480	0
4006917.38000000	503.46936035	561.68719482	502.08239746	538.94879150	4	-480	0
4006925.71300000	505.32131958	564.53289795	502.23233032	538.11779785	4	-480	0
4006934.04600000	505.40667725	561.37945557	501.56408691	536.12866211	4	-480	0
4006942.38000000	505.91433716	561.66564941	499.28948975	535.08135986	4	-480	0
4006950.71300000	507.48367310	560.78204346	501.82858276	537.03686523	4	-480	0
4006959.04600000	505.18731689	562.57446289	501.50646973	535.96362305	4	-480	0
4006967.38000000	505.41973877	560.71539307	499.37203979	537.12500000	4	-480	0
4006975.71300000	503.56268311	560.81036377	501.19342041	536.66906738	4	-480	0
4006984.04600000	506.45898438	565.01342773	501.96121216	536.76898193	4	-480	0
4006992.38100000	503.72708130	563.72607422	499.27758789	537.85577393	4	-480	0
4007000.71400000	503.97021484	560.28039551	501.46612549	539.97033691	4	-480	0
4007009.04700000	505.64437866	562.04290771	500.99566650	536.50109863	4	-480	0
4007017.38100000	505.45971680	562.53033447	503.53854370	537.50811768	4	-480	0
4007025.71500000	505.15344238	560.84014893	503.89892578	537.05560303	4	-480	0
4007034.04800000	507.59759521	558.93701172	502.34951782	543.07330322	4	-480	0
4007042.38200000	504.62597656	555.78027344	503.11340332	541.05792236	4	-480	0
4007050.71500000	507.30618286	558.53814697	502.82009888	540.44445801	4	-480	0
4007059.04800000	504.44818115	558.43164062	501.61114502	543.15539551	4	-480	0
4007067.38200000	504.55844116	561.71008301	500.95333862	542.90228271	4	-480	0
4007075.71500000	505.68981934	561.16131592	500.07855225	538.94866943	4	-480	0
4007084.04800000	505.73855591	562.51794434	500.46136475	542.50543213	4	-480	0
4007092.38200000	505.35803223	560.21252441	499.64480591	541.39337158	4	-480	0
4007100.71500000	504.37139893	561.27526855	497.27685547	541.01647949	4	-480	0
4007109.04800000	506.24569702	561.30004883	499.61471558	541.81658936	4	-480	0
4007117.38200000	506.95788574	561.82244873	499.28317261	541.31536865	4	-480	0
4007125.71500000	503.22698975	560.58728027	502.05487061	536.29028320	4	-480	0
4007134.04800000	503.96655273	561.77655029	502.83703613	536.69549561	4	-480	0
4007142.38200000	507.33554077	559.94232178	502.39889526	538.69573975	4	-480	0
4007150.71500000	507.98651123	559.23052979	502.89401245	541.40655518	4	-480	0
4007159.04800000	506.24667358	560.91558838	503.89794922	537.19329834	4	-480	0
4007167.38200000	505.81512451	558.60052490	505.99548340	537.83007812	4	-480	0
4007175.71500000	503.25845337	560.54467773	500.20751953	539.77673340	4	-480	0
4007184.04800000	506.73974609	562.46307373	503.26950073	532.68853760	4	-480	0
4007192.38300000	507.35733032	564.96368408	503.62518311	537.33947754	4	-480	0
4007200.71600000	505.97143555	561.20117188	503.30816650	539.59307861	4	-480	0
4007209.04900000	506.66485596	560.79516602	503.48211670	540.62310791	4	-480	0
4007217.38300000	504.58947754	559.99737549	502.11795044	533.30413818	4	-480	0
4007225.71600000	505.86965942	563.24987793	503.78213501	534.48968506	4	-480	0
4007234.04900000	506.11880493	562.23266602	501.41085815	537.39721680	4	-480	0
4007242.38300000	509.57461548	561.65454102	501.55706787	541.04852295	4	-480	0
4007250.71600000	507.43658447	560.18835449	502.70989990	539.61846924	4	-480	0
4007259.04900000	508.41259766	563.60125732	502.71914673	540.70373535	4	-480	0
4007267.38300000	504.33660889	556.85290527	501.38122559	537.52117920	4	-480	0
4007275.71600000	506.46450806	558.83117676	501.28887939	540.67175293	4	-480	0
4007284.04900000	506.56689453	562.98565674	502.61032104	537.03594971	4	-480	0
4007292.38400000	506.87707520	565.90911865	504.23217773	539.93408203	4	-480	0
4007300.71700000	506.06884766	561.32818604	504.26187134	538.12176514	4	-480	0
4007309.05000000	507.74328613	560.71655273	506.13693237	538.07055664	4	-480	0
4007317.38400000	509.67465210	561.35253906	505.64868164	533.69451904	4	-480	0
4007325.71700000	505.88452148	558.92425537	501.93243408	539.79541016	4	-480	0
4007334.05000000	508.33340454	559.89129639	503.09808350	538.15197754	4	-480	0
4007342.38400000	504.80627441	560.56030273	501.47964478	538.62701416	4	-480	0
4007350.71700000	507.00595093	563.90979004	502.91491699	535.47332764	4	-480	0
4007359.05000000	504.48840332	565.10888672	499.52334595	530.05865479	4	-480	0
4007367.38400000	504.83013916	564.60827637	497.26330566	532.23803711	4	-480	0
4007375.71800000	507.03344727	566.45062256	503.56143188	532.60711670	4	-480	0
4007384.05100000	510.31793213	564.66662598	503.78775024	534.31188965	4	-480	0
4007392.38500000	505.64895630	565.50500488	503.84609985	533.57281494	4	-480	0
4007400.71800000	503.22973633	563.62847900	502.91290283	539.55285645	4	-480	0
4007409.05100000	503.77395630	562.64428711	503.16662598	539.29296875	4	-480	0
4007417.38500000	504.38787842	565.14294434	503.05874634	535.86035156	4	-480	0
4007425.71800000	504.16052246	564.04632568	502.42962646	533.38397217	4	-480	0
4007434.05100000	505.11853027	563.18762207	501.97665405	534.59478760	4	-480	0
4007442.38500000	503.14813232	565.24377441	501.40582275	534.11602783	4	-480	0
4007450.71800000	505.41149902	565.77026367	502.59555054	534.95019531	-1	-1	-1
4007459.05100000	502.61770630	562.34954834	501.53021240	533.86132812	-1	-1	-1
4007467.38500000	503.17807007	564.32086182	500.39508057	538.22961426	-1	-1	-1
4007475.71800000	506.09051514	564.83721924	498.33166504	534.09539795	-1	-1	-1
4007484.05100000	505.67205811	564.28070068	500.90390015	537.77178955	-1	-1	-1
4007492.38500000	504.28643799	563.98272705	503.25222778	538.58178711	-1	-1	-1
4007500.71800000	503.83889771	563.06494141	504.65618896	531.37799072	-1	-1	-1
4007509.05100000	507.11242676	566.07788086	502.04156494	540.28961182	-1	-1	-1
4007517.38500000	506.42382812	567.78723145	501.07897949	535.36938477	-1	-1	-1
4007525.71800000	503.20187378	566.61383057	502.41314697	533.79510498	-1	-1	-1
4007534.05100000	505.00146484	566.54522705	502.74182129	544.30285645	-1	-1	-1
4007542.38500000	503.30187988	565.26025391	503.08377075	534.36608887	-1	-1	-1
4007550.71900000	506.42004395	567.81762695	501.54504395	540.73187256	-1	-1	-1
4007559.05200000	503.43945312	563.79309082	505.96514893	534.35729980	-1	-1	-1
4007567.38600000	502.26269531	565.32067871	502.51385498	542.09948730	-1	-1	-1
4007575.71900000	501.95092773	564.67596436	506.56527710	537.93841553	-1	-1	-1
4007584.05300000	501.07916260	563.39404297	503.84045410	537.48809814	-1	-1	-1
4007592.38700000	499.34738159	565.34265137	504.16339111	539.43884277	-1	-1	-1
4007600.72000000	501.07812500	563.18359375	503.21215820	538.26007080	-1	-1	-1
4007609.05300000	502.75857544	567.94561768	503.48626709	536.44299316	-1	-1	-1
4007617.38700000	501.89849854	566.23309326	504.79678345	535.59832764	-1	-1	-1
4007625.72000000	503.61254883	568.04467773	504.57778931	535.66845703	-1	-1	-1
4007634.05300000	502.87411499	565.08361816	501.48767090	540.43841553	-1	-1	-1
4007642.38700000	504.14004517	564.63372803	502.02874756	540.96148682	-1	-1	-1
4007650.72000000	503.00686646	565.19219971	500.89291382	541.08441162	-1	-1	-1
4007659.05300000	503.64852905	565.79321289	502.15319824	537.48736572	-1	-1	-1
4007667.38700000	503.22155762	564.75286865	501.79968262	538.52954102	-1	-1	-1
4007675.72000000	504.42419434	564.58380127	503.03179932	538.02593994	-1	-1	-1
4007684.05300000	502.32043457	562.73730469	503.34164429	537.65332031	-1	-1	-1
4007692.38700000	503.73956299	561.31311035	503.93548584	538.75134277	-1	-1	-1
4007700.72000000	506.17642212	558.62701416	508.10461426	531.35595703	-1	-1	-1
4007709.05300000	507.32012939	559.91223145	506.53335571	535.03845215	-1	-1	-1
4007717.38700000	507.47348022	560.18762207	506.30493164	533.27062988	-1	-1	-1
4007725.72100000	509.38372803	560.90979004	507.77630615	535.78936768	-1	-1	-1
4007734.05400000	505.80172729	560.26458740	508.15097046	536.32482910	-1	-1	-1
4007742.38800000	545.54907227	561.11169434	564.51367188	547.79644775	-1	-1	-1
4007750.72100000	668.67736816	556.70312500	694.31317139	554.53771973	-1	-1	-1
4007759.05400000	787.92102051	542.84265137	819.52856445	538.07971191	-1	-1	-1
4007767.38800000	895.45965576	536.03259277	913.44653320	545.03186035	-1	-1	-1
4007775.72100000	958.37927246	544.24267578	950.92944336	550.43457031	-1	-1	-1
4007784.05400000	929.82666016	538.66845703	933.26269531	547.94927979	-1	-1	-1
4007792.38800000	925.87359619	538.31176758	928.72326660	548.92236328	-1	-1	-1
4007800.72100000	937.49127197	539.72613525	933.10650635	548.39953613	-1	-1	-1
4007809.05400000	938.88574219	541.69720459	932.49627686	549.27368164	-1	-1	-1
4007817.38800000	938.76092529	539.12445068	935.70727539	543.92907715	-1	-1	-1
4007825.72100000	940.95434570	539.46984863	937.89617920	543.81188965	-1	-1	-1
4007834.05400000	938.42303467	542.61621094	936.16082764	544.21826172	-1	-1	-1
4007842.38800000	938.34753418	540.94616699	933.49475098	545.23095703	-1	-1	-1
4007850.72100000	939.72454834	540.59509277	935.49017334	540.90936279	-1	-1	-1
4007859.05400000	936.56726074	542.70843506	935.31842041	541.58514404	-1	-1	-1
4007867.38800000	937.00964355	542.24505615	935.52661133	539.52142334	-1	-1	-1
4007875.72200000	938.17565918	544.14538574	936.62982178	540.71203613	-1	-1	-1
4007884.05500000	935.81738281	544.41033936	933.18774414	543.48565674	-1	-1	-1
4007892.38900000	936.24072266	542.81872559	933.39996338	540.84472656	-1	-1	-1
4007900.72200000	935.74047852	542.99255371	935.37902832	541.80596924	-1	-1	-1
4007909.05500000	934.83709717	542.36468506	935.72753906	543.63238525	-1	-1	-1
4007917.38900000	937.22625732	539.98126221	935.39556885	540.25054932	-1	-1	-1
4007925.72200000	935.11450195	542.87811279	937.10083008	539.54211426	-1	-1	-1
4007934.05600000	936.63366699	537.56365967	936.02404785	542.08477783	-1	-1	-1
4007942.39000000	937.05267334	536.55938721	937.34918213	544.13537598	-1	-1	-1
4007950.72300000	936.05633545	535.73840332	937.42541504	541.57312012	-1	-1	-1
4007959.05600000	936.99163818	540.38342285	936.73370361	541.95483398	-1	-1	-1
4007967.39000000	942.54534912	533.74450684	943.60729980	543.32360840	-1	-1	-1
4007975.72300000	956.95959473	528.05010986	955.01397705	535.93139648	-1	-1	-1
4007984.05600000	951.34167480	537.14227295	954.76110840	536.76141357	-1	-1	-1
4007992.39000000	953.68359375	532.38739014	955.73809814	536.93371582	-1	-1	-1
4008000.72300000	953.50341797	529.76495361	954.66729736	537.51293945	-1	-1	-1
4008009.05600000	953.69226074	530.37322998	958.17651367	535.18353271	-1	-1	-1
4008017.39000000	956.40039062	531.46813965	956.11413574	534.91632080	-1	-1	-1
4008025.72300000	956.54595947	533.34631348	955.95184326	536.71606445	-1	-1	-1
4008034.05600000	954.67181396	536.13793945	958.18096924	536.77093506	-1	-1	-1
4008042.39000000	954.01464844	534.00219727	954.04107666	544.18072510	-1	-1	-1
4008050.72300000	952.33294678	537.03100586	956.56176758	536.82879639	-1	-1	-1
4008059.05600000	951.87792969	537.29071045	954.24304199	540.74169922	-1	-1	-1
4008067.39000000	957.44122314	533.59771729	956.02832031	540.22387695	-1	-1	-1
4008075.72400000	956.92059326	536.22888184	958.21313477	538.02789307	-1	-1	-1
4008084.05700000	955.55090332	534.38049316	954.06762695	541.67407227	-1	-1	-1
4008092.39100000	955.43414307	532.71484375	953.63214111	544.59606934	-1	-1	-1
4008100.72400000	954.65686035	531.83349609	954.59069824	543.11853027	-1	-1	-1
4008109.05700000	954.94128418	535.30780029	953.18237305	543.76867676	-1	-1	-1
4008117.39100000	957.87084961	531.55493164	955.84692383	542.40936279	-1	-1	-1
4008125.72400000	954.59814453	534.76330566	954.95806885	542.53027344	-1	-1	-1
4008134.05700000	956.51434326	534.22222900	955.09631348	540.60687256	-1	-1	-1
4008142.39100000	955.68823242	533.72009277	955.80426025	541.12249756	-1	-1	-1
4008150.72400000	956.25653076	533.87451172	956.51623535	543.39605713	-1	-1	-1
4008159.05700000	956.76422119	533.47027588	956.67742920	543.76385498	-1	-1	-1
4008167.39100000	958.74261475	532.18243408	956.83148193	546.44989014	-1	-1	-1
4008175.72500000	957.14044189	533.38684082	957.49224854	543.05334473	-1	-1	-1
4008184.05800000	956.80914307	538.34222412	956.94940186	543.61633301	-1	-1	-1
4008192.39200000	957.25939941	536.36578369	958.97271729	542.55981445	-1	-1	-1
4008200.72500000	959.70220947	535.36425781	956.55053711	541.20428467	-1	-1	-1
4008209.05800000	957.43255615	542.29028320	955.64434814	539.50134277	-1	-1	-1
4008217.39200000	958.45343018	540.41522217	955.38867188	543.13128662	-1	-1	-1
4008225.72500000	961.23229980	533.97003174	956.81988525	540.42102051	-1	-1	-1
4008234.05800000	960.07287598	536.16662598	956.99487305	545.14727783	-1	-1	-1
4008242.39300000	959.33374023	535.27465820	958.07226562	544.08508301	-1	-1	-1
4008250.72600000	958.66931152	535.55993652	957.91571045	541.72937012	-1	-1	-1
4008259.05900000	959.02233887	536.84997559	958.88903809	545.05139160	-1	-1	-1
4008267.39300000	961.77209473	533.29882812	958.44256592	545.46539307	-1	-1	-1
4008275.72600000	959.33087158	535.79937744	957.45117188	545.46893311	-1	-1	-1
4008284.05900000	960.84204102	533.55017090	957.29498291	547.57196045	-1	-1	-1
4008292.39300000	961.25402832	534.96972656	960.66149902	543.90667725	-1	-1	-1
4008300.72600000	960.10919189	536.55181885	956.81054688	544.68389893	-1	-1	-1
4008309.05900000	959.42419434	539.52484131	957.08911133	546.69012451	-1	-1	-1
4008317.39300000	958.86608887	538.95886230	959.04571533	543.32849121	-1	-1	-1
4008325.72600000	961.54229736	540.16662598	960.05725098	544.54370117	-1	-1	-1
4008334.05900000	963.03289795	538.01568604	959.89251709	543.69244385	-1	-1	-1
4008342.39300000	959.98834229	539.95880127	960.00366211	543.01885986	-1	-1	-1
4008350.72600000	961.67175293	541.72869873	959.58227539	546.26861572	-1	-1	-1
4008359.05900000	963.65625000	538.56072998	961.23205566	544.25671387	-1	-1	-1
4008367.39300000	960.32373047	541.18994141	960.29858398	545.72192383	-1	-1	-1
4008375.72600000	960.03424072	539.17315674	962.09497070	544.69897461	-1	-1	-1
4008384.05900000	960.21813965	537.57354736	960.79309082	545.59826660	-1	-1	-1
4008392.39300000	962.02093506	539.76623535	961.37500000	544.71496582	-1	-1	-1
4008400.72600000	961.01025391	538.29119873	961.63092041	545.92901611	-1	-1	-1
4008409.05900000	964.74060059	539.30285645	963.41217041	543.85296631	-1	-1	-1
4008417.39400000	965.38983154	541.95074463	961.64294434	541.84436035	-1	-1	-1
4008425.72700000	963.61096191	541.88848877	961.46704102	542.51287842	-1	-1	-1
4008434.06000000	964.73535156	540.18341064	962.15606689	543.08331299	-1	-1	-1
4008442.39400000	965.55493164	541.76715088	962.18261719	544.50616455	-1	-1	-1
4008450.72700000	964.85858154	536.81164551	961.93280029	541.86090088	-1	-1	-1
4008459.06000000	963.08691406	541.87933350	964.19573975	545.32623291	-1	-1	-1
4008467.39400000	964.83996582	542.09857178	964.33648682	542.03302002	-1	-1	-1
4008475.72700000	966.25970459	540.29248047	963.72686768	542.78247070	-1	-1	-1
4008484.06000000	962.27246094	542.25231934	963.76464844	543.27801514	-1	-1	-1
4008492.39400000	961.78930664	541.49499512	963.66302490	544.78839111	-1	-1	-1
4008500.72800000	960.52526855	543.02716064	961.80957031	544.91967773	-1	-1	-1
4008509.06100000	962.87329102	537.88598633	961.87683105	546.65386963	-1	-1	-1
4008517.39500000	962.29089355	539.04278564	965.94818115	542.83630371	-1	-1	-1
4008525.72800000	965.30114746	543.59503174	965.92779541	542.27966309	-1	-1	-1
4008534.06100000	964.76452637	539.03143311	963.65386963	544.31591797	-1	-1	-1
4008542.39500000	966.78106689	536.80187988	963.30950928	544.13946533	-1	-1	-1
4008550.72800000	966.18438721	540.08966064	963.95373535	544.50830078	-1	-1	-1
4008559.06100000	966.91210938	537.61352539	964.40252686	544.59478760	-1	-1	-1
4008567.39500000	965.70166016	540.68164062	961.32879639	545.42370605	-1	-1	-1
4008575.72800000	964.59277344	541.58215332	961.69189453	544.23498535	-1	-1	-1
4008584.06100000	965.59478760	537.76849365	960.90362549	545.49444580	-1	-1	-1
4008592.39600000	964.84362793	541.92004395	962.47247314	544.77893066	-1	-1	-1
4008600.72900000	965.33087158	541.97204590	964.43811035	543.50152588	-1	-1	-1
4008609.06200000	965.20465088	538.37994385	963.42498779	542.40533447	-1	-1	-1
4008617.39600000	966.50354004	540.89630127	963.95574951	543.88964844	-1	-1	-1
4008625.72900000	963.74230957	537.49621582	963.18292236	545.76593018	-1	-1	-1
4008634.06200000	964.62475586	542.26861572	964.59539795	544.81823730	-1	-1	-1
4008642.39600000	964.22448730	540.96026611	963.64428711	544.67889404	-1	-1	-1
4008650.72900000	964.40277100	536.99066162	962.24145508	544.31237793	-1	-1	-1
4008659.06200000	963.14154053	540.88214111	964.25305176	545.33520508	-1	-1	-1
4008667.39600000	965.55059814	539.16809082	960.72668457	545.54266357	-1	-1	-1
4008675.72900000	964.78417969	540.77130127	961.82305908	545.01910400	-1	-1	-1
4008684.06200000	964.32403564	540.24053955	961.30395508	543.69726562	-1	-1	-1
4008692.39600000	966.92413330	537.92218018	961.14202881	542.71459961	-1	-1	-1
4008700.72900000	969.57849121	538.54962158	960.53466797	545.06579590	-1	-1	-1
4008709.06200000	970.01092529	537.90893555	960.97644043	541.88854980	-1	-1	-1
4008717.39600000	966.24322510	538.07897949	962.44512939	541.17968750	-1	-1	-1
