timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5083710.00000000	-482.29998779	-227.79998779	-497.20001221	-221.50000000	-1	-1	1
5083711.00000000	-481.70001221	-227.10000610	-497.29998779	-221.20001221	-1	-1	1
5083712.00000000	-481.79998779	-226.00000000	-498.20001221	-219.89999390	-1	-1	1
5083713.00000000	-480.10000610	-225.39999390	-499.50000000	-220.79998779	-1	-1	1
5083714.00000000	-481.79998779	-227.00000000	-497.79998779	-220.20001221	-1	-1	1
5083715.00000000	-481.89999390	-226.60000610	-497.50000000	-219.10000610	-1	-1	1
5083716.00000000	-480.79998779	-226.29998779	-499.10000610	-220.89999390	-1	-1	1
5083717.00000000	-481.79998779	-225.70001221	-498.79998779	-218.70001221	-1	-1	1
5083718.00000000	-480.20001221	-226.39999390	-498.00000000	-222.39999390	-1	-1	1
5083719.00000000	-481.20001221	-227.50000000	-496.70001221	-218.70001221	-1	-1	1
5083720.00000000	-480.39999390	-227.70001221	-497.20001221	-221.89999390	-1	-1	1
5083721.00000000	-481.29998779	-228.39999390	-498.70001221	-222.00000000	-1	-1	1
5083722.00000000	-481.50000000	-227.60000610	-497.50000000	-220.39999390	-1	-1	1
5083723.00000000	-481.20001221	-228.60000610	-497.79998779	-223.10000610	-1	-1	1
5083724.00000000	-482.89999390	-227.79998779	-497.10000610	-219.50000000	-1	-1	1
5083725.00000000	-483.39999390	-228.29998779	-496.70001221	-219.39999390	-1	-1	1
5083726.00000000	-481.39999390	-226.39999390	-496.70001221	-220.60000610	-1	-1	1
5083727.00000000	-482.70001221	-228.20001221	-497.20001221	-219.89999390	-1	-1	1
5083728.00000000	-481.00000000	-229.29998779	-495.79998779	-221.39999390	-1	-1	1
5083729.00000000	-483.10000610	-228.10000610	-497.39999390	-219.79998779	-1	-1	1
5083730.00000000	-481.50000000	-228.60000610	-498.50000000	-218.60000610	-1	-1	1
5083731.00000000	-481.89999390	-225.70001221	-498.50000000	-218.89999390	-1	-1	1
5083732.00000000	-483.60000610	-226.39999390	-496.39999390	-219.10000610	-1	-1	1
5083733.00000000	-479.89999390	-225.70001221	-499.20001221	-221.70001221	-1	-1	1
5083734.00000000	-480.79998779	-227.10000610	-498.29998779	-217.70001221	-1	-1	1
5083735.00000000	-481.50000000	-227.60000610	-497.10000610	-219.20001221	-1	-1	1
5083736.00000000	-480.89999390	-227.39999390	-496.79998779	-221.10000610	-1	-1	1
5083737.00000000	-481.60000610	-228.29998779	-497.60000610	-219.60000610	-1	-1	1
5083738.00000000	-483.00000000	-226.89999390	-501.00000000	-220.70001221	-1	-1	1
5083739.00000000	-481.10000610	-226.60000610	-498.39999390	-220.39999390	-1	-1	1
5083740.00000000	-482.89999390	-227.70001221	-496.20001221	-219.70001221	-1	-1	1
5083741.00000000	-480.39999390	-226.50000000	-498.89999390	-219.00000000	-1	-1	1
5083742.00000000	-483.29998779	-228.00000000	-496.79998779	-219.79998779	-1	-1	1
5083743.00000000	-481.10000610	-226.70001221	-498.70001221	-220.20001221	-1	-1	1
5083744.00000000	-481.00000000	-226.00000000	-497.29998779	-222.00000000	-1	-1	1
5083745.00000000	-481.29998779	-228.20001221	-497.89999390	-219.39999390	-1	-1	1
5083746.00000000	-482.20001221	-227.89999390	-499.29998779	-221.39999390	-1	-1	1
5083747.00000000	-482.60000610	-228.20001221	-496.79998779	-218.60000610	-1	-1	1
5083748.00000000	-482.29998779	-227.00000000	-497.89999390	-220.39999390	-1	-1	1
5083749.00000000	-482.70001221	-228.70001221	-496.60000610	-219.50000000	-1	-1	1
5083750.00000000	-482.10000610	-226.70001221	-496.20001221	-220.00000000	-1	-1	1
5083751.00000000	-480.70001221	-225.50000000	-497.29998779	-219.29998779	-1	-1	1
5083752.00000000	-482.39999390	-227.20001221	-497.10000610	-220.00000000	-1	-1	1
5083753.00000000	-481.60000610	-227.79998779	-499.29998779	-221.60000610	-1	-1	1
5083754.00000000	-481.20001221	-226.29998779	-496.50000000	-220.79998779	-1	-1	1
5083755.00000000	-481.29998779	-226.89999390	-496.70001221	-221.50000000	-1	-1	1
5083756.00000000	-479.89999390	-229.20001221	-497.00000000	-220.89999390	-1	-1	1
5083757.00000000	-480.39999390	-226.00000000	-496.89999390	-219.50000000	-1	-1	1
5083758.00000000	-481.10000610	-226.70001221	-498.79998779	-218.79998779	-1	-1	1
5083759.00000000	-478.70001221	-225.60000610	-496.89999390	-220.89999390	-1	-1	1
5083760.00000000	-478.79998779	-227.39999390	-495.60000610	-222.20001221	-1	-1	1
5083761.00000000	-479.39999390	-227.20001221	-496.60000610	-219.29998779	-1	-1	1
5083762.00000000	-481.00000000	-225.20001221	-495.70001221	-219.89999390	-1	-1	1
5083763.00000000	-478.10000610	-227.00000000	-496.70001221	-222.20001221	-1	-1	1
5083764.00000000	-478.50000000	-224.60000610	-496.50000000	-218.89999390	-1	-1	1
5083765.00000000	-478.10000610	-226.20001221	-497.00000000	-220.70001221	-1	-1	1
5083766.00000000	-477.39999390	-226.50000000	-497.39999390	-220.39999390	-1	-1	1
5083767.00000000	-479.29998779	-226.89999390	-496.39999390	-220.00000000	-1	-1	1
5083768.00000000	-477.50000000	-225.79998779	-497.50000000	-219.00000000	-1	-1	1
5083769.00000000	-479.60000610	-227.50000000	-497.70001221	-218.10000610	-1	-1	1
5083770.00000000	-477.89999390	-224.39999390	-497.10000610	-222.79998779	-1	-1	1
5083771.00000000	-479.89999390	-227.50000000	-496.39999390	-217.60000610	-1	-1	1
5083772.00000000	-478.10000610	-226.39999390	-496.79998779	-218.89999390	-1	-1	1
5083773.00000000	-477.10000610	-225.20001221	-496.29998779	-221.00000000	-1	-1	1
5083774.00000000	-477.79998779	-225.20001221	-495.89999390	-220.00000000	-1	-1	1
5083775.00000000	-478.39999390	-227.20001221	-497.29998779	-221.29998779	-1	-1	1
5083776.00000000	-480.50000000	-226.60000610	-495.70001221	-220.89999390	-1	-1	1
5083777.00000000	-479.70001221	-227.39999390	-496.29998779	-222.79998779	-1	-1	1
5083778.00000000	-477.89999390	-225.79998779	-496.10000610	-222.29998779	-1	-1	1
5083779.00000000	-478.60000610	-227.20001221	-496.70001221	-218.29998779	-1	-1	1
5083780.00000000	-476.79998779	-226.50000000	-498.20001221	-220.20001221	-1	-1	1
5083781.00000000	-479.89999390	-224.79998779	-497.70001221	-219.00000000	-1	-1	1
5083782.00000000	-477.70001221	-225.79998779	-497.60000610	-217.10000610	-1	-1	1
5083783.00000000	-479.00000000	-225.89999390	-496.89999390	-221.39999390	-1	-1	1
5083784.00000000	-476.89999390	-226.60000610	-497.00000000	-218.10000610	-1	-1	1
5083785.00000000	-476.70001221	-225.00000000	-496.70001221	-220.39999390	-1	-1	1
5083786.00000000	-476.50000000	-225.50000000	-495.29998779	-219.50000000	-1	-1	1
5083787.00000000	-478.89999390	-226.50000000	-495.50000000	-220.10000610	-1	-1	1
5083788.00000000	-477.70001221	-226.29998779	-498.00000000	-218.70001221	-1	-1	1
5083789.00000000	-475.60000610	-225.70001221	-496.60000610	-220.89999390	-1	-1	1
5083790.00000000	-478.29998779	-226.29998779	-496.00000000	-219.39999390	-1	-1	1
5083791.00000000	-477.10000610	-226.20001221	-498.10000610	-219.00000000	-1	-1	1
5083792.00000000	-477.89999390	-225.89999390	-494.00000000	-219.00000000	-1	-1	1
5083793.00000000	-475.89999390	-225.89999390	-497.10000610	-221.20001221	-1	-1	1
5083794.00000000	-476.70001221	-225.89999390	-496.60000610	-220.89999390	-1	-1	1
5083795.00000000	-474.60000610	-224.10000610	-496.39999390	-219.79998779	-1	-1	1
5083796.00000000	-475.50000000	-225.60000610	-496.79998779	-221.20001221	-1	-1	1
5083797.00000000	-474.60000610	-224.60000610	-495.79998779	-218.20001221	-1	-1	1
5083798.00000000	-476.50000000	-225.00000000	-496.29998779	-220.89999390	-1	-1	1
5083799.00000000	-473.39999390	-225.50000000	-497.50000000	-219.10000610	-1	-1	1
5083800.00000000	-473.79998779	-221.89999390	-496.10000610	-218.60000610	-1	-1	1
5083801.00000000	-476.10000610	-223.60000610	-496.50000000	-221.60000610	-1	-1	1
5083802.00000000	-475.00000000	-223.70001221	-495.00000000	-220.20001221	-1	-1	1
5083803.00000000	-475.50000000	-224.39999390	-497.29998779	-218.50000000	-1	-1	1
5083804.00000000	-476.79998779	-223.00000000	-497.89999390	-219.60000610	-1	-1	1
5083805.00000000	-477.20001221	-223.79998779	-500.10000610	-218.89999390	-1	-1	1
5083806.00000000	-476.29998779	-222.10000610	-497.29998779	-222.10000610	-1	-1	1
5083807.00000000	-477.39999390	-224.10000610	-499.00000000	-222.00000000	-1	-1	1
5083808.00000000	-477.60000610	-224.29998779	-495.00000000	-219.50000000	-1	-1	1
5083809.00000000	-477.39999390	-223.20001221	-488.89999390	-219.50000000	-1	-1	1
5083810.00000000	-474.10000610	-223.29998779	-485.00000000	-218.50000000	-1	-1	1
5083811.00000000	-469.79998779	-225.39999390	-478.29998779	-218.00000000	-1	-1	1
5083812.00000000	-459.89999390	-222.20001221	-469.89999390	-216.89999390	-1	-1	1
5083813.00000000	-453.00000000	-225.89999390	-454.00000000	-212.70001221	-1	-1	1
5083814.00000000	-442.70001221	-226.70001221	-445.20001221	-213.10000610	-1	-1	1
5083815.00000000	-426.50000000	-222.39999390	-430.40002441	-212.50000000	-1	-1	1
5083816.00000000	-420.09997559	-227.79998779	-410.29998779	-209.29998779	-1	-1	1
5083817.00000000	-397.59997559	-225.60000610	-391.40002441	-210.00000000	-1	-1	1
5083818.00000000	-382.00000000	-226.50000000	-366.59997559	-210.10000610	-1	-1	1
5083819.00000000	-361.09997559	-227.79998779	-348.70001221	-208.89999390	-1	-1	1
5083820.00000000	-345.59997559	-230.50000000	-320.20001221	-209.29998779	-1	-1	1
5083821.00000000	-326.00000000	-233.20001221	-301.29998779	-214.60000610	-1	-1	1
5083822.00000000	-305.29998779	-238.39999390	-276.29998779	-213.79998779	-1	-1	1
5083823.00000000	-289.09997559	-238.60000610	-254.40002441	-213.39999390	-1	-1	1
5083824.00000000	-266.59997559	-246.50000000	-232.40002441	-218.29998779	-1	-1	1
5083825.00000000	-248.70001221	-247.60000610	-209.40002441	-221.39999390	-1	-1	1
5083826.00000000	-230.40002441	-251.79998779	-188.90002441	-224.29998779	-1	-1	1
5083827.00000000	-209.29998779	-252.70001221	-169.20001221	-228.29998779	-1	-1	1
5083828.00000000	-195.50000000	-252.50000000	-148.29998779	-232.00000000	-1	-1	1
5083829.00000000	-173.00000000	-254.10000610	-131.70001221	-230.39999390	-1	-1	1
5083830.00000000	-160.40002441	-253.60000610	-112.70001221	-233.00000000	-1	-1	1
5083831.00000000	-141.90002441	-254.20001221	-98.20001221	-230.89999390	-1	-1	1
5083832.00000000	-129.29998779	-251.79998779	-86.00000000	-231.60000610	-1	-1	1
5083833.00000000	-114.50000000	-255.00000000	-71.00000000	-231.39999390	-1	-1	1
5083834.00000000	-106.09997559	-253.89999390	-63.29998779	-228.89999390	-1	-1	1
5083835.00000000	-89.09997559	-252.20001221	-54.29998779	-228.50000000	-1	-1	1
5083836.00000000	-83.20001221	-253.50000000	-47.20001221	-229.29998779	-1	-1	1
5083837.00000000	-69.00000000	-254.00000000	-36.09997559	-228.79998779	-1	-1	1
5083838.00000000	-59.20001221	-256.89999390	-31.29998779	-225.00000000	-1	-1	1
5083839.00000000	-51.40002441	-253.79998779	-27.00000000	-222.89999390	-1	-1	1
5083840.00000000	-40.29998779	-254.70001221	-22.00000000	-224.00000000	-1	-1	1
5083841.00000000	-30.50000000	-256.89999390	-18.40002441	-224.10000610	-1	-1	1
5083842.00000000	-26.00000000	-256.00000000	-13.90002441	-221.29998779	-1	-1	1
5083843.00000000	-20.90002441	-257.29998779	-9.79998779	-218.10000610	-1	-1	1
5083844.00000000	-15.20001221	-251.10000610	-7.20001221	-221.50000000	-1	-1	1
5083845.00000000	-13.20001221	-252.89999390	-6.40002441	-219.89999390	-1	-1	1
5083846.00000000	-11.59997559	-250.00000000	-7.00000000	-220.00000000	-1	-1	1
5083847.00000000	-14.50000000	-249.29998779	-9.70001221	-221.89999390	-1	-1	1
5083848.00000000	-17.40002441	-248.00000000	-14.70001221	-219.79998779	-1	-1	1
5083849.00000000	-20.90002441	-247.10000610	-16.59997559	-220.29998779	-1	-1	1
5083850.00000000	-26.09997559	-246.20001221	-20.50000000	-219.10000610	-1	-1	1
5083851.00000000	-27.40002441	-244.20001221	-23.40002441	-218.29998779	-1	-1	1
5083852.00000000	-34.40002441	-242.79998779	-28.79998779	-219.20001221	-1	-1	1
5083853.00000000	-36.29998779	-246.10000610	-30.70001221	-220.50000000	-1	-1	1
5083854.00000000	-43.40002441	-243.79998779	-35.79998779	-217.50000000	-1	-1	1
5083855.00000000	-46.29998779	-245.10000610	-36.70001221	-218.89999390	-1	-1	1
5083856.00000000	-48.09997559	-245.60000610	-38.59997559	-216.20001221	-1	-1	1
5083857.00000000	-48.40002441	-247.20001221	-40.40002441	-219.29998779	-1	-1	1
5083858.00000000	-48.90002441	-250.29998779	-42.40002441	-217.39999390	-1	-1	1
5083859.00000000	-47.40002441	-251.10000610	-42.79998779	-216.39999390	-1	-1	1
5083860.00000000	-47.29998779	-250.50000000	-40.40002441	-214.89999390	-1	-1	1
5083861.00000000	-45.50000000	-251.29998779	-40.59997559	-217.10000610	-1	-1	1
5083862.00000000	-43.20001221	-252.60000610	-43.40002441	-218.39999390	-1	-1	1
5083863.00000000	-41.00000000	-250.10000610	-40.40002441	-216.89999390	-1	-1	1
5083864.00000000	-40.29998779	-252.79998779	-38.29998779	-219.50000000	-1	-1	1
5083865.00000000	-39.40002441	-250.60000610	-37.50000000	-219.39999390	-1	-1	1
5083866.00000000	-38.90002441	-250.60000610	-34.90002441	-218.60000610	-1	-1	1
5083867.00000000	-38.29998779	-248.70001221	-36.79998779	-218.20001221	-1	-1	1
5083868.00000000	-37.50000000	-250.50000000	-36.70001221	-219.00000000	-1	-1	1
5083869.00000000	-35.29998779	-249.70001221	-36.29998779	-219.50000000	-1	-1	1
5083870.00000000	-35.70001221	-251.60000610	-34.90002441	-217.89999390	-1	-1	1
5083871.00000000	-33.50000000	-249.89999390	-36.20001221	-219.89999390	-1	-1	1
5083872.00000000	-34.20001221	-248.10000610	-36.00000000	-219.20001221	-1	-1	1
5083873.00000000	-36.29998779	-247.70001221	-33.70001221	-219.89999390	-1	-1	1
5083874.00000000	-36.09997559	-246.39999390	-35.29998779	-217.79998779	-1	-1	1
5083875.00000000	-34.09997559	-249.10000610	-36.90002441	-219.20001221	-1	-1	1
5083876.00000000	-37.70001221	-247.89999390	-35.70001221	-217.89999390	-1	-1	1
5083877.00000000	-36.20001221	-246.89999390	-33.59997559	-219.20001221	-1	-1	1
5083878.00000000	-33.90002441	-246.29998779	-34.59997559	-218.79998779	-1	-1	1
5083879.00000000	-35.00000000	-248.10000610	-33.40002441	-220.29998779	-1	-1	1
5083880.00000000	-36.20001221	-245.20001221	-34.50000000	-216.89999390	-1	-1	1
5083881.00000000	-34.90002441	-250.60000610	-33.79998779	-218.29998779	-1	-1	1
5083882.00000000	-37.00000000	-246.00000000	-32.79998779	-219.20001221	-1	-1	1
5083883.00000000	-34.40002441	-247.20001221	-32.09997559	-217.39999390	-1	-1	1
5083884.00000000	-34.59997559	-248.00000000	-34.70001221	-219.50000000	-1	-1	1
5083885.00000000	-34.79998779	-246.10000610	-32.20001221	-220.10000610	-1	-1	1
5083886.00000000	-33.29998779	-247.39999390	-35.29998779	-221.89999390	-1	-1	1
5083887.00000000	-33.40002441	-246.20001221	-34.59997559	-219.60000610	-1	-1	1
5083888.00000000	-36.40002441	-247.79998779	-32.50000000	-218.89999390	-1	-1	1
5083889.00000000	-34.79998779	-249.70001221	-31.59997559	-220.60000610	-1	-1	1
5083890.00000000	-36.00000000	-248.00000000	-32.40002441	-221.20001221	-1	-1	1
5083891.00000000	-36.29998779	-248.70001221	-36.00000000	-218.20001221	-1	-1	1
5083892.00000000	-34.40002441	-248.50000000	-32.90002441	-219.60000610	-1	-1	1
5083893.00000000	-37.20001221	-249.20001221	-34.40002441	-219.50000000	-1	-1	1
5083894.00000000	-34.50000000	-246.20001221	-36.00000000	-218.79998779	-1	-1	1
5083895.00000000	-34.70001221	-247.50000000	-32.90002441	-219.50000000	-1	-1	1
5083896.00000000	-34.00000000	-246.79998779	-32.90002441	-219.39999390	-1	-1	1
5083897.00000000	-35.70001221	-248.00000000	-33.90002441	-217.89999390	-1	-1	1
5083898.00000000	-35.50000000	-247.29998779	-34.90002441	-218.39999390	-1	-1	1
5083899.00000000	-34.50000000	-247.39999390	-33.70001221	-222.50000000	-1	-1	1
5083900.00000000	-34.59997559	-248.50000000	-35.29998779	-218.79998779	-1	-1	1
5083901.00000000	-34.29998779	-247.70001221	-33.20001221	-221.89999390	-1	-1	1
5083902.00000000	-32.40002441	-246.60000610	-33.59997559	-220.89999390	-1	-1	1
5083903.00000000	-33.70001221	-247.39999390	-35.59997559	-222.50000000	-1	-1	1
5083904.00000000	-33.20001221	-247.10000610	-32.70001221	-221.60000610	-1	-1	1
5083905.00000000	-34.70001221	-248.39999390	-32.00000000	-219.79998779	-1	-1	1
5083906.00000000	-36.00000000	-247.00000000	-32.50000000	-222.20001221	-1	-1	1
5083907.00000000	-33.59997559	-247.70001221	-32.70001221	-222.20001221	-1	-1	1
5083908.00000000	-33.79998779	-246.70001221	-34.79998779	-220.00000000	-1	-1	1
5083909.00000000	-33.90002441	-245.89999390	-35.90002441	-220.70001221	-1	-1	1
5083910.00000000	-33.00000000	-246.10000610	-34.59997559	-222.70001221	-1	-1	1
5083911.00000000	-33.79998779	-244.50000000	-32.00000000	-219.89999390	-1	-1	1
5083912.00000000	-33.29998779	-246.79998779	-32.79998779	-220.50000000	-1	-1	1
5083913.00000000	-31.20001221	-245.10000610	-31.50000000	-219.00000000	-1	-1	1
5083914.00000000	-33.59997559	-247.60000610	-32.90002441	-219.70001221	-1	-1	1
5083915.00000000	-32.59997559	-246.10000610	-32.79998779	-220.10000610	-1	-1	1
5083916.00000000	-33.50000000	-248.79998779	-33.50000000	-219.79998779	-1	-1	1
5083917.00000000	-33.50000000	-246.70001221	-34.79998779	-221.70001221	-1	-1	1
5083918.00000000	-32.50000000	-247.50000000	-33.50000000	-221.00000000	-1	-1	1
5083919.00000000	-33.79998779	-248.89999390	-32.70001221	-219.39999390	-1	-1	1
5083920.00000000	-33.70001221	-245.70001221	-33.50000000	-220.20001221	-1	-1	1
5083921.00000000	-33.90002441	-246.39999390	-31.79998779	-218.39999390	-1	-1	1
5083922.00000000	-33.70001221	-246.50000000	-34.50000000	-220.00000000	-1	-1	1
5083923.00000000	-35.09997559	-247.70001221	-32.40002441	-218.50000000	-1	-1	1
5083924.00000000	-32.90002441	-246.00000000	-34.90002441	-220.20001221	-1	-1	1
5083925.00000000	-34.79998779	-248.00000000	-32.40002441	-221.70001221	-1	-1	1
5083926.00000000	-33.00000000	-245.70001221	-35.70001221	-221.10000610	-1	-1	1
5083927.00000000	-35.00000000	-247.89999390	-32.29998779	-223.89999390	-1	-1	1
5083928.00000000	-33.70001221	-244.10000610	-32.29998779	-221.70001221	-1	-1	1
5083929.00000000	-32.40002441	-248.10000610	-33.29998779	-222.29998779	-1	-1	1
5083930.00000000	-33.20001221	-246.29998779	-32.70001221	-223.00000000	-1	-1	1
5083931.00000000	-32.79998779	-246.70001221	-32.00000000	-220.89999390	-1	-1	1
5083932.00000000	-32.70001221	-249.89999390	-33.00000000	-222.39999390	-1	-1	1
5083933.00000000	-32.40002441	-247.10000610	-33.90002441	-221.60000610	-1	-1	1
5083934.00000000	-34.09997559	-245.10000610	-33.90002441	-221.79998779	-1	-1	1
5083935.00000000	-34.20001221	-248.20001221	-32.00000000	-222.00000000	-1	-1	1
5083936.00000000	-33.50000000	-248.10000610	-32.59997559	-220.60000610	-1	-1	1
5083937.00000000	-32.40002441	-246.00000000	-31.09997559	-220.50000000	-1	-1	1
5083938.00000000	-33.20001221	-247.50000000	-31.29998779	-221.89999390	-1	-1	1
5083939.00000000	-32.79998779	-247.00000000	-33.20001221	-219.70001221	-1	-1	1
5083940.00000000	-33.00000000	-248.39999390	-33.09997559	-221.70001221	-1	-1	1
5083941.00000000	-33.70001221	-246.89999390	-32.20001221	-223.20001221	-1	-1	1
5083942.00000000	-32.29998779	-248.79998779	-33.09997559	-224.00000000	-1	-1	1
5083943.00000000	-33.70001221	-247.89999390	-31.50000000	-223.50000000	-1	-1	1
5083944.00000000	-36.00000000	-248.20001221	-31.40002441	-221.89999390	-1	-1	1
5083945.00000000	-32.29998779	-247.89999390	-32.40002441	-223.89999390	-1	-1	1
5083946.00000000	-33.59997559	-245.60000610	-32.79998779	-222.00000000	-1	-1	1
5083947.00000000	-34.20001221	-247.29998779	-31.90002441	-223.60000610	-1	-1	1
5083948.00000000	-33.59997559	-245.50000000	-31.90002441	-222.00000000	-1	-1	1
5083949.00000000	-33.40002441	-246.60000610	-31.70001221	-224.29998779	-1	-1	1
5083950.00000000	-33.59997559	-246.79998779	-32.09997559	-220.70001221	-1	-1	1
5083951.00000000	-32.20001221	-245.70001221	-31.40002441	-221.60000610	-1	-1	1
5083952.00000000	-33.90002441	-246.20001221	-30.79998779	-223.00000000	-1	-1	1
5083953.00000000	-33.50000000	-245.39999390	-28.40002441	-224.00000000	-1	-1	1
5083954.00000000	-33.70001221	-246.70001221	-30.40002441	-222.50000000	-1	-1	1
5083955.00000000	-32.09997559	-245.00000000	-31.40002441	-221.89999390	-1	-1	1
5083956.00000000	-34.00000000	-244.60000610	-31.59997559	-220.70001221	-1	-1	1
5083957.00000000	-34.90002441	-245.20001221	-30.90002441	-223.60000610	-1	-1	1
5083958.00000000	-33.00000000	-245.50000000	-31.70001221	-222.20001221	-1	-1	1
5083959.00000000	-32.79998779	-243.20001221	-33.50000000	-222.70001221	-1	-1	1
5083960.00000000	-34.40002441	-246.10000610	-31.09997559	-221.39999390	-1	-1	1
5083961.00000000	-35.59997559	-247.29998779	-30.79998779	-223.20001221	-1	-1	1
5083962.00000000	-33.20001221	-245.29998779	-32.59997559	-226.10000610	-1	-1	1
5083963.00000000	-35.29998779	-244.70001221	-32.29998779	-223.00000000	-1	-1	1
5083964.00000000	-35.50000000	-245.70001221	-31.00000000	-223.39999390	-1	-1	1
5083965.00000000	-33.79998779	-245.60000610	-32.50000000	-223.39999390	-1	-1	1
5083966.00000000	-33.29998779	-245.50000000	-31.00000000	-222.39999390	-1	-1	1
5083967.00000000	-33.70001221	-245.29998779	-31.70001221	-224.39999390	-1	-1	1
5083968.00000000	-32.50000000	-246.39999390	-33.59997559	-224.79998779	-1	-1	1
5083969.00000000	-31.40002441	-247.39999390	-33.20001221	-224.70001221	-1	-1	1
5083970.00000000	-34.70001221	-248.60000610	-29.79998779	-224.39999390	-1	-1	1
5083971.00000000	-32.70001221	-247.39999390	-31.90002441	-222.10000610	-1	-1	1
5083972.00000000	-33.29998779	-245.79998779	-32.59997559	-224.89999390	-1	-1	1
5083973.00000000	-33.20001221	-247.20001221	-32.40002441	-223.50000000	-1	-1	1
5083974.00000000	-34.20001221	-247.29998779	-28.50000000	-223.50000000	-1	-1	1
5083975.00000000	-35.79998779	-246.10000610	-32.09997559	-223.79998779	-1	-1	1
5083976.00000000	-34.79998779	-244.89999390	-31.79998779	-223.79998779	-1	-1	1
5083977.00000000	-34.79998779	-244.60000610	-30.90002441	-223.29998779	-1	-1	1
5083978.00000000	-35.29998779	-246.29998779	-28.70001221	-223.00000000	-1	-1	1
5083979.00000000	-33.09997559	-245.39999390	-31.59997559	-223.60000610	-1	-1	1
5083980.00000000	-35.50000000	-249.00000000	-32.59997559	-225.20001221	-1	-1	1
5083981.00000000	-35.20001221	-246.29998779	-30.09997559	-222.70001221	-1	-1	1
5083982.00000000	-35.70001221	-247.60000610	-29.70001221	-222.89999390	-1	-1	1
5083983.00000000	-32.20001221	-246.00000000	-29.59997559	-223.20001221	-1	-1	1
5083984.00000000	-34.79998779	-247.00000000	-31.00000000	-227.60000610	-1	-1	1
5083985.00000000	-34.70001221	-245.10000610	-30.90002441	-224.29998779	-1	-1	1
5083986.00000000	-34.90002441	-246.70001221	-32.00000000	-225.50000000	-1	-1	1
5083987.00000000	-34.59997559	-246.39999390	-30.90002441	-224.79998779	-1	-1	1
5083988.00000000	-34.40002441	-245.89999390	-30.90002441	-224.89999390	-1	-1	1
5083989.00000000	-37.00000000	-246.29998779	-30.50000000	-225.39999390	-1	-1	1
5083990.00000000	-37.20001221	-245.39999390	-33.29998779	-225.79998779	-1	-1	1
5083991.00000000	-36.20001221	-245.89999390	-31.20001221	-224.10000610	-1	-1	1
5083992.00000000	-36.20001221	-246.00000000	-30.59997559	-227.10000610	-1	-1	1
5083993.00000000	-36.40002441	-245.20001221	-30.50000000	-223.89999390	-1	-1	1
5083994.00000000	-36.70001221	-246.60000610	-31.09997559	-226.89999390	-1	-1	1
5083995.00000000	-36.00000000	-244.89999390	-30.59997559	-226.29998779	-1	-1	1
5083996.00000000	-36.20001221	-246.10000610	-31.00000000	-224.29998779	-1	-1	1
5083997.00000000	-34.40002441	-245.10000610	-29.70001221	-223.60000610	-1	-1	1
5083998.00000000	-35.09997559	-247.00000000	-30.59997559	-227.60000610	-1	-1	1
5083999.00000000	-34.90002441	-247.20001221	-28.79998779	-225.50000000	-1	-1	1
5084000.00000000	-32.20001221	-248.00000000	-26.00000000	-225.29998779	-1	-1	1
5084001.00000000	-32.20001221	-251.10000610	-25.40002441	-223.70001221	-1	-1	1
5084002.00000000	-29.20001221	-249.50000000	-23.59997559	-224.10000610	-1	-1	1
5084003.00000000	-24.70001221	-251.79998779	-20.29998779	-223.70001221	-1	-1	1
5084004.00000000	-24.00000000	-251.79998779	-16.90002441	-224.79998779	-1	-1	1
5084005.00000000	-18.00000000	-252.00000000	-13.40002441	-224.29998779	-1	-1	1
5084006.00000000	-16.29998779	-250.89999390	-9.59997559	-224.29998779	-1	-1	1
5084007.00000000	-12.29998779	-249.50000000	-7.40002441	-228.29998779	-1	-1	1
5084008.00000000	-10.09997559	-251.70001221	-4.79998779	-225.89999390	-1	-1	1
5084009.00000000	-5.40002441	-252.20001221	-4.09997559	-226.50000000	-1	-1	1
5084010.00000000	-5.79998779	-251.29998779	-2.29998779	-224.70001221	-1	-1	1
5084011.00000000	-4.40002441	-249.20001221	-0.40002441	-223.20001221	-1	-1	1
5084012.00000000	-4.79998779	-250.39999390	-1.00000000	-225.20001221	-1	-1	1
5084013.00000000	-5.20001221	-249.79998779	-0.20001221	-225.10000610	-1	-1	1
5084014.00000000	-5.90002441	-248.70001221	-3.40002441	-225.79998779	-1	-1	1
5084015.00000000	-7.40002441	-246.89999390	-3.59997559	-223.29998779	-1	-1	1
5084016.00000000	-7.79998779	-250.89999390	-3.00000000	-226.39999390	-1	-1	1
5084017.00000000	-9.20001221	-248.89999390	-3.20001221	-228.70001221	-1	-1	1
5084018.00000000	-11.70001221	-247.70001221	-4.29998779	-228.29998779	-1	-1	1
5084019.00000000	-10.70001221	-251.39999390	-5.29998779	-225.20001221	-1	-1	1
5084020.00000000	-11.79998779	-252.29998779	-6.29998779	-226.70001221	-1	-1	1
5084021.00000000	-10.70001221	-251.10000610	-5.59997559	-227.39999390	-1	-1	1
5084022.00000000	-10.00000000	-251.20001221	-6.90002441	-223.10000610	-1	-1	1
5084023.00000000	-11.40002441	-250.89999390	-7.00000000	-228.00000000	-1	-1	1
5084024.00000000	-10.40002441	-250.29998779	-6.09997559	-226.20001221	-1	-1	1
5084025.00000000	-13.20001221	-250.79998779	-7.90002441	-225.89999390	-1	-1	1
5084026.00000000	-11.70001221	-249.39999390	-6.09997559	-225.50000000	-1	-1	1
