timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
6438065.20200000	-319.64800000	-31.87300000	-330.16900000	-17.04400000	-1	-1	-1
6438067.20300000	-317.82500000	-28.83900000	-323.09300000	-17.02000000	-1	-1	-1
6438069.20500000	-317.84400000	-25.91100000	-320.59400000	-18.40300000	-1	-1	-1
6438071.20400000	-306.54300000	-20.07900000	-317.13600000	-13.38800000	-1	-1	-1
6438073.20500000	-301.23900000	-19.21700000	-317.33500000	-9.99000000	-1	-1	-1
6438075.20200000	-303.77500000	-14.08800000	-308.86000000	-5.83100000	-1	-1	-1
6438077.15900000	-306.35800000	-13.91100000	-306.43700000	-4.10800000	-1	-1	-1
6438079.15800000	-307.41300000	-11.33700000	-301.61800000	-1.80100000	-1	-1	-1
6438081.19800000	-304.95100000	-9.46100000	-298.01200000	-2.64100000	-1	-1	-1
6438083.18100000	-311.63400000	-7.60600000	-287.12500000	2.16700000	-1	-1	-1
6438085.21100000	-307.78400000	-6.74500000	-284.06700000	-0.11300000	-1	-1	-1
6438087.20500000	-307.62000000	-8.10900000	-274.09400000	-0.97400000	-1	-1	-1
6438089.20400000	-314.99600000	-8.08200000	-267.52900000	-0.61600000	-1	-1	-1
6438091.20300000	-315.22900000	-9.44600000	-306.40500000	-0.72100000	-1	-1	-1
6438093.20400000	-317.37700000	-10.35500000	-300.05800000	0.41700000	-1	-1	-1
6438097.33300000	-321.21900000	-12.28600000	-306.91200000	-4.42800000	-1	-1	-1
6438099.32900000	-323.61400000	-12.67300000	-382.40600000	-5.64100000	-1	-1	-1
6438101.32800000	-324.84300000	-13.37500000	-386.22000000	-9.27300000	-1	-1	-1
6438103.33100000	-323.25700000	-15.71600000	-381.28700000	-8.44500000	-1	-1	-1
6438105.32800000	-324.43800000	-16.54100000	-383.81100000	-10.89300000	-1	-1	-1
6438107.32800000	-324.98500000	-18.37900000	-380.43400000	-12.10800000	-1	-1	-1
6438109.28300000	-325.23200000	-18.18500000	-383.14200000	-11.12200000	-1	-1	-1
6438111.28200000	-326.34500000	-18.85600000	-371.38800000	-13.55900000	-1	-1	-1
6438113.33100000	-325.08900000	-18.36700000	-382.68500000	-12.43400000	-1	-1	-1
6438115.32800000	-323.03100000	-20.09000000	-381.46200000	-14.89700000	-1	-1	-1
6438117.32300000	-323.48000000	-19.11700000	-376.13400000	-16.63600000	-1	-1	-1
6438119.28400000	-320.95300000	-18.11000000	-381.13600000	-17.56900000	-1	-1	-1
6438121.32900000	-321.02500000	-20.56800000	-378.93300000	-18.39900000	-1	-1	-1
6438123.33500000	-319.78300000	-22.28600000	-375.92700000	-19.21600000	-1	-1	-1
6438125.33000000	-321.46200000	-19.93100000	-374.69100000	-18.11400000	-1	-1	-1
6438127.28900000	-319.89200000	-20.31000000	-374.26000000	-17.76400000	-1	-1	-1
6438129.33200000	-319.13700000	-19.96400000	-374.46800000	-18.55300000	-1	-1	-1
6438131.32900000	-318.35100000	-19.31500000	-371.45900000	-20.22500000	-1	-1	-1
6438133.32900000	-315.84000000	-18.44900000	-372.94200000	-19.88900000	-1	-1	-1
6438135.32900000	-317.22000000	-18.34100000	-371.07900000	-20.12900000	-1	-1	-1
6438137.33100000	-317.33500000	-16.46000000	-369.03900000	-19.21900000	-1	-1	-1
6438139.28500000	-316.47700000	-16.67700000	-369.71500000	-17.69200000	-1	-1	-1
6438141.33200000	-319.11900000	-16.20200000	-366.79700000	-16.70900000	-1	-1	-1
6438143.28300000	-320.98800000	-15.82600000	-366.80100000	-16.57600000	-1	-1	-1
6438145.32000000	-322.06900000	-11.98900000	-366.01800000	-14.04200000	-1	-1	-1
6438147.32800000	-322.51500000	-13.19400000	-362.26500000	-15.03300000	-1	-1	-1
6438149.33300000	-331.65000000	-13.05900000	-362.05900000	-15.83600000	-1	-1	-1
6438151.32900000	-332.08500000	-13.38000000	-358.30200000	-14.58600000	-1	-1	-1
6438153.33200000	-332.67100000	-13.94500000	-358.93800000	-13.57100000	-1	-1	-1
6438155.33200000	-336.70800000	-14.33600000	-354.92400000	-14.27400000	-1	-1	-1
6438157.33200000	-340.38000000	-12.25800000	-355.33900000	-9.89900000	-1	-1	-1
6438159.28500000	-344.99400000	-10.40600000	-354.16700000	-11.49300000	-1	-1	-1
6438163.32200000	-346.09200000	-12.07500000	-348.54800000	-10.79900000	-1	-1	-1
6438165.32800000	-346.88200000	-11.84200000	-348.63200000	-11.04400000	-1	-1	-1
6438167.32800000	-348.15600000	-11.05600000	-345.36700000	-10.58600000	-1	-1	-1
6438169.33200000	-349.05000000	-12.46000000	-346.53500000	-10.51700000	-1	-1	-1
6438171.33000000	-347.86700000	-8.79500000	-337.10700000	-10.12900000	-1	-1	-1
6438173.33000000	-347.08800000	-1.78500000	-337.84400000	-8.23400000	-1	-1	-1
6438175.28500000	-348.07200000	-7.36900000	-336.36400000	-7.01800000	-1	-1	-1
6438177.33300000	-348.21800000	1.15000000	-341.32500000	-4.64200000	-1	-1	-1
6438179.33300000	-344.54100000	2.15400000	-335.78200000	-6.45000000	-1	-1	-1
6438181.33300000	-344.88300000	5.48300000	-336.80900000	-5.70300000	-1	-1	-1
6438183.33300000	-344.67000000	-9.73600000	-335.13500000	-5.93100000	-1	-1	-1
6438185.33100000	-315.33600000	-12.32700000	-336.89600000	-6.74400000	-1	-1	-1
6438187.32800000	-333.40700000	-9.64900000	-340.51400000	-5.66900000	-1	-1	-1
6438189.32900000	-344.03000000	-17.07400000	-350.70200000	-6.51700000	-1	-1	-1
6438191.28400000	-348.32200000	-4.08700000	-346.17000000	-7.73400000	-1	-1	-1
6438193.33100000	-369.06000000	-0.18700000	-368.11200000	-5.65500000	-1	-1	-1
6438195.32900000	-385.57900000	1.96100000	-413.65200000	-2.90300000	-1	-1	-1
6438197.33300000	-421.90700000	3.28000000	-423.50700000	1.48800000	-1	-1	-1
6438199.28600000	-436.77700000	2.20700000	-443.87700000	14.16000000	-1	-1	-1
6438201.31200000	-468.56500000	1.15400000	-465.75700000	16.41500000	-1	-1	-1
6438203.30000000	-474.39000000	2.53300000	-451.11000000	32.26200000	-1	-1	-1
6438205.33300000	-484.53300000	8.86800000	-461.93000000	46.31300000	-1	-1	-1
6438207.28500000	-484.54800000	8.51800000	-483.85200000	50.12700000	-1	-1	-1
6438209.32800000	-472.72900000	13.70300000	-489.76700000	49.62000000	-1	-1	-1
6438211.33200000	-477.49900000	16.25400000	-483.34200000	44.10400000	-1	-1	-1
6438213.33700000	-474.83000000	16.15100000	-484.30300000	49.64100000	-1	-1	-1
6438215.33200000	-471.23900000	17.49000000	-492.86400000	54.27800000	-1	-1	-1
6438217.33200000	-472.95700000	16.97900000	-486.71300000	55.46700000	-1	-1	-1
6438219.28500000	-474.91200000	19.65100000	-490.12700000	56.46800000	-1	-1	-1
6438221.33300000	-474.49200000	19.38200000	-484.79700000	58.22700000	-1	-1	-1
6438223.28300000	-470.49300000	19.69200000	-490.84800000	59.36300000	-1	-1	-1
6438225.34300000	-468.63800000	18.28000000	-492.83400000	60.50800000	-1	-1	-1
6438229.30300000	-466.29900000	21.29900000	-494.56700000	57.36000000	-1	-1	-1
6438231.33100000	-464.35800000	17.06600000	-494.26000000	56.85700000	-1	-1	-1
6438233.33100000	-463.84300000	18.73200000	-492.58900000	57.24000000	-1	-1	-1
6438235.33300000	-462.61400000	17.94100000	-495.71900000	57.07000000	-1	-1	-1
6438237.33200000	-462.77700000	15.40000000	-496.07200000	57.23300000	-1	-1	-1
6438239.28400000	-463.70500000	17.13400000	-494.63100000	56.76100000	-1	-1	-1
6438241.33700000	-462.65100000	15.13100000	-497.06200000	55.18700000	-1	-1	-1
6438243.31000000	-461.92200000	12.09800000	-497.59100000	55.12500000	-1	-1	-1
6438245.33200000	-463.25400000	14.15500000	-497.73700000	52.28700000	-1	-1	-1
6438247.28500000	-463.86400000	14.98500000	-498.07700000	51.09300000	-1	-1	-1
6438249.33300000	-463.66800000	11.45000000	-497.49000000	49.39800000	-1	-1	-1
6438251.33000000	-462.14600000	11.21300000	-497.59100000	48.33500000	-1	-1	-1
6438253.33000000	-463.92800000	4.05300000	-498.34000000	46.41600000	-1	-1	-1
6438255.28400000	-464.95200000	7.91200000	-497.60900000	44.94800000	-1	-1	-1
6438257.33800000	-466.12300000	13.66200000	-494.82200000	37.58000000	-1	-1	-1
6438259.33300000	-464.37400000	15.95700000	-494.08800000	37.46500000	-1	-1	-1
6438261.33000000	-463.18400000	23.75300000	-492.19300000	33.57200000	-1	-1	-1
6438263.28700000	-460.88500000	22.88000000	-490.04200000	28.81400000	-1	-1	-1
6438265.33100000	-461.32500000	23.10200000	-490.23300000	28.39000000	-1	-1	-1
6438267.33000000	-461.20600000	23.61600000	-490.48300000	24.12100000	-1	-1	-1
6438269.33100000	-459.85200000	27.50400000	-488.52400000	20.56500000	-1	-1	-1
6438271.28500000	-459.31400000	29.68700000	-488.44000000	18.50700000	-1	-1	-1
6438273.32700000	-459.04900000	26.43100000	-486.27900000	13.33500000	-1	-1	-1
6438275.33400000	-458.91200000	29.24300000	-484.03600000	11.53400000	-1	-1	-1
6438277.33200000	-457.46900000	29.93700000	-481.78100000	7.35300000	-1	-1	-1
6438279.33100000	-455.79300000	29.50400000	-484.68500000	8.58000000	-1	-1	-1
6438281.33400000	-456.70700000	28.32100000	-483.89800000	7.06600000	-1	-1	-1
6438283.33100000	-456.90600000	26.34600000	-482.36500000	3.91700000	-1	-1	-1
6438285.30800000	-458.45000000	24.35200000	-480.31500000	0.48900000	-1	-1	-1
6438287.28600000	-459.71800000	23.92500000	-476.89100000	0.07400000	-1	-1	-1
6438289.33200000	-460.01000000	21.93100000	-476.56800000	-1.10100000	-1	-1	-1
6438291.33300000	-460.65200000	20.52000000	-474.16600000	-4.59000000	-1	-1	-1
6438293.33000000	-461.58400000	23.42200000	-473.62700000	-4.96000000	-1	-1	-1
6438297.29800000	-460.89800000	19.36100000	-474.17800000	-6.99600000	-1	-1	-1
6438299.33100000	-462.15800000	20.14600000	-472.62700000	-8.17300000	-1	-1	-1
6438301.33300000	-464.22600000	18.65000000	-473.02600000	-9.33200000	-1	-1	-1
6438303.28600000	-464.47700000	16.94000000	-473.93800000	-10.31500000	-1	-1	-1
6438305.33300000	-466.46800000	18.70700000	-471.62300000	-11.21300000	-1	-1	-1
6438307.33400000	-464.99200000	18.20500000	-473.10600000	-10.43200000	-1	-1	-1
6438309.33200000	-465.69700000	16.84000000	-473.75400000	-11.16500000	-1	-1	-1
6438311.33400000	-464.17000000	19.49100000	-476.36800000	-11.03900000	-1	-1	-1
6438313.33400000	-464.91300000	18.22000000	-475.16000000	-10.82600000	-1	-1	-1
6438315.33000000	-464.24100000	16.84500000	-474.10300000	-10.84700000	-1	-1	-1
6438317.33300000	-463.08900000	18.31500000	-474.34800000	-10.53500000	-1	-1	-1
6438319.28700000	-466.69900000	18.82300000	-474.04300000	-10.62600000	-1	-1	-1
6438321.34900000	-468.02500000	18.44700000	-473.69100000	-10.45400000	-1	-1	-1
6438323.33200000	-466.36200000	17.24800000	-473.72400000	-8.53600000	-1	-1	-1
6438325.30100000	-467.02000000	19.47300000	-475.57200000	-6.18900000	-1	-1	-1
6438327.33800000	-465.58700000	19.05300000	-478.35200000	-3.67700000	-1	-1	-1
6438329.33300000	-466.53200000	18.52100000	-479.29300000	-0.42300000	-1	-1	-1
6438331.33900000	-466.51100000	20.97500000	-477.39500000	-0.90300000	-1	-1	-1
6438333.33100000	-466.75900000	20.47000000	-478.74800000	2.36300000	-1	-1	-1
6438335.33300000	-466.36200000	22.84700000	-481.28000000	5.27500000	-1	-1	-1
6438337.28600000	-465.94300000	23.55500000	-483.74300000	9.70000000	-1	-1	-1
6438339.32100000	-467.53200000	20.92700000	-483.43000000	9.81700000	-1	-1	-1
6438341.33400000	-466.91700000	20.88800000	-486.71900000	15.07700000	-1	-1	-1
6438343.33300000	-467.77500000	18.41000000	-487.31700000	15.92300000	-1	-1	-1
6438345.33400000	-467.98600000	15.31200000	-486.91100000	18.40200000	-1	-1	-1
6438347.33300000	-468.70200000	10.95200000	-488.78800000	22.94400000	-1	-1	-1
6438349.33300000	-469.84400000	10.46300000	-485.92500000	23.39800000	-1	-1	-1
6438351.33600000	-468.80900000	7.04600000	-485.68000000	26.59000000	-1	-1	-1
6438353.28500000	-467.79500000	6.20900000	-485.49400000	27.57400000	-1	-1	-1
6438355.34800000	-471.31000000	6.37400000	-486.56400000	30.41200000	-1	-1	-1
6438357.33500000	-474.15700000	5.75300000	-485.14200000	32.97800000	-1	-1	-1
6438359.33500000	-473.53200000	4.01300000	-484.23800000	36.99400000	-1	-1	-1
6438363.29700000	-473.25300000	4.37300000	-477.66600000	34.97100000	-1	-1	-1
6438365.33200000	-475.59200000	6.78900000	-476.83200000	35.56900000	-1	-1	-1
6438367.33400000	-475.16500000	9.32400000	-468.29400000	30.89900000	-1	-1	-1
6438369.28500000	-477.48500000	12.67600000	-464.01400000	22.71300000	-1	-1	-1
6438371.33800000	-479.62000000	15.63500000	-454.44700000	27.81900000	-1	-1	-1
6438373.33100000	-479.03200000	18.94000000	-452.14900000	25.40500000	-1	-1	-1
6438375.33200000	-480.64600000	20.43400000	-452.26700000	20.68500000	-1	-1	-1
6438377.33200000	-476.37400000	22.29900000	-446.14400000	18.36700000	-1	-1	-1
6438379.33400000	-480.84700000	24.17400000	-443.72700000	15.50400000	-1	-1	-1
6438381.33500000	-478.89000000	22.55000000	-443.85200000	16.10700000	-1	-1	-1
6438383.45900000	-481.32800000	23.54700000	-438.89500000	15.92500000	-1	-1	-1
6438385.41100000	-480.87800000	19.56400000	-438.79700000	17.08100000	-1	-1	-1
6438387.41400000	-479.86000000	14.97500000	-437.47000000	18.04100000	-1	-1	-1
6438389.41300000	-480.38000000	7.50900000	-435.87700000	18.25400000	-1	-1	-1
6438391.46000000	-477.51600000	5.95000000	-437.58900000	19.57700000	-1	-1	-1
6438393.45800000	-476.73800000	4.19300000	-436.75200000	21.38600000	-1	-1	-1
6438395.45700000	-476.89300000	3.38000000	-435.70000000	21.26000000	-1	-1	-1
6438397.46100000	-475.06100000	2.16700000	-438.55500000	19.68900000	-1	-1	-1
6438399.45900000	-475.08100000	-0.80700000	-441.25200000	19.36400000	-1	-1	-1
6438401.41300000	-473.70500000	0.80700000	-442.23400000	17.25700000	-1	-1	-1
6438403.42300000	-472.41800000	-0.97400000	-453.27900000	9.69400000	-1	-1	-1
6438405.43400000	-473.79100000	1.10800000	-461.45800000	1.20300000	-1	-1	-1
6438407.45700000	-472.44700000	1.60100000	-462.83700000	-8.02400000	-1	-1	-1
6438409.45900000	-470.82000000	1.82700000	-470.44200000	0.40700000	-1	-1	-1
6438411.46000000	-470.14100000	3.18100000	-469.83300000	-1.30200000	-1	-1	-1
6438413.45900000	-467.14000000	4.46700000	-473.54900000	-5.04300000	-1	-1	-1
6438415.45700000	-466.68800000	5.78400000	-471.66000000	-9.06700000	-1	-1	-1
6438417.41200000	-464.04000000	6.64900000	-479.02600000	-9.54300000	-1	-1	-1
6438419.41400000	-466.17800000	6.82300000	-485.57000000	-3.11600000	-1	-1	-1
6438421.45900000	-463.03700000	7.31200000	-487.41000000	-2.83100000	-1	-1	-1
6438423.46000000	-465.50200000	6.94400000	-491.04200000	-4.85400000	-1	-1	-1
6438425.45600000	-462.98300000	6.52100000	-491.92300000	-0.93400000	-1	-1	-1
6438429.41300000	-459.65500000	5.71900000	-496.86200000	0.19100000	-1	-1	-1
6438431.46000000	-460.59200000	5.39600000	-485.11100000	10.50400000	-1	-1	-1
6438433.41200000	-459.21000000	6.08300000	-503.73300000	12.34000000	-1	-1	-1
6438435.46000000	-462.21400000	8.68500000	-504.30700000	12.06000000	-1	-1	-1
6438437.46100000	-460.45400000	8.33800000	-507.08500000	14.10600000	-1	-1	-1
6438439.45700000	-460.66800000	10.64700000	-511.86100000	18.42300000	-1	-1	-1
6438441.45700000	-463.95900000	22.00100000	-516.15700000	19.27500000	-1	-1	-1
6438443.45900000	-462.82100000	23.38800000	-518.00600000	20.02600000	-1	-1	-1
6438445.44400000	-465.73500000	31.91200000	-520.91900000	21.13400000	-1	-1	-1
6438447.42700000	-465.77100000	28.39400000	-516.90800000	19.62800000	-1	-1	-1
6438449.41400000	-469.50400000	28.80100000	-520.35300000	20.24100000	-1	-1	-1
6438451.41400000	-467.10800000	25.11800000	-523.53200000	18.61600000	-1	-1	-1
6438453.45800000	-467.91100000	32.28500000	-524.24100000	16.32000000	-1	-1	-1
6438455.46000000	-472.28000000	34.86500000	-523.04800000	13.43700000	-1	-1	-1
6438457.45700000	-467.06500000	27.42300000	-525.80400000	12.93200000	-1	-1	-1
6438459.45700000	-469.22000000	32.47900000	-524.21800000	12.64500000	-1	-1	-1
6438461.46200000	-471.52600000	30.68400000	-522.07900000	8.83800000	-1	-1	-1
6438463.45700000	-470.01700000	28.29800000	-522.25400000	6.27700000	-1	-1	-1
6438465.45800000	-470.73200000	25.79900000	-521.16000000	4.17800000	-1	-1	-1
6438467.42700000	-468.99500000	23.09300000	-520.79200000	2.30500000	-1	-1	-1
6438469.46200000	-467.57700000	22.87200000	-522.98600000	1.71000000	-1	-1	-1
6438471.45600000	-469.02900000	24.35300000	-521.57200000	2.25400000	-1	-1	-1
6438473.46200000	-469.50700000	22.05500000	-521.10600000	13.76100000	-1	-1	-1
6438475.45900000	-470.96600000	21.09500000	-519.57600000	13.86800000	-1	-1	-1
6438477.45700000	-469.05300000	21.57500000	-516.16700000	11.32600000	-1	-1	-1
6438479.45900000	-468.88700000	23.53900000	-514.07500000	15.01200000	-1	-1	-1
6438481.45900000	-468.09700000	24.63800000	-512.43700000	11.78700000	-1	-1	-1
6438483.41200000	-464.20000000	24.74200000	-511.41900000	14.05100000	-1	-1	-1
6438485.45900000	-462.90500000	23.00100000	-510.96300000	18.36600000	-1	-1	-1
6438487.44300000	-461.12900000	23.05300000	-507.07500000	18.31400000	-1	-1	-1
6438489.45900000	-460.12500000	21.40200000	-502.27300000	19.30700000	-1	-1	-1
6438491.45800000	-457.62100000	21.36300000	-498.56300000	21.00800000	-1	-1	-1
6438493.46000000	-456.09700000	18.23800000	-494.90300000	17.71000000	-1	-1	-1
6438497.42500000	-452.15200000	17.20800000	-482.98500000	13.72800000	-1	-1	-1
6438499.41300000	-451.02100000	11.39900000	-485.64900000	14.49600000	-1	-1	-1
6438501.46100000	-451.37000000	12.29200000	-483.06300000	11.52300000	-1	-1	-1
6438503.45900000	-450.56700000	6.69000000	-481.59400000	12.08200000	-1	-1	-1
6438505.45800000	-451.36400000	4.87500000	-480.93400000	13.85400000	-1	-1	-1
6438507.46000000	-451.16100000	2.60000000	-479.96800000	13.86100000	-1	-1	-1
6438509.45900000	-449.46500000	1.13000000	-478.67200000	15.49600000	-1	-1	-1
6438511.47400000	-447.92500000	-3.52200000	-478.41700000	15.33600000	-1	-1	-1
6438513.45800000	-447.87700000	-6.47800000	-479.66200000	15.27900000	-1	-1	-1
6438515.41200000	-447.71200000	-3.76400000	-480.86000000	16.03100000	-1	-1	-1
6438517.44900000	-448.83700000	-4.39800000	-481.22800000	14.45900000	-1	-1	-1
6438519.41500000	-448.40900000	-4.19800000	-482.63900000	14.89200000	-1	-1	-1
6438521.46000000	-448.87200000	-0.75800000	-483.59100000	14.70800000	-1	-1	-1
6438523.46100000	-447.72000000	-5.18200000	-484.60400000	15.91400000	-1	-1	-1
6438525.46400000	-446.97800000	-4.57100000	-485.76400000	14.39400000	-1	-1	-1
6438527.46000000	-448.13500000	-2.45000000	-486.89700000	11.75100000	-1	-1	-1
6438529.42000000	-449.77300000	-1.37700000	-486.56300000	9.34600000	-1	-1	-1
6438531.41300000	-449.93200000	-2.81900000	-488.12100000	6.65300000	-1	-1	-1
6438533.46000000	-450.48200000	-0.79200000	-488.70100000	7.63400000	-1	-1	-1
6438535.46200000	-448.86600000	2.98300000	-489.77200000	7.53200000	-1	-1	-1
6438537.46000000	-450.07100000	2.45800000	-489.67000000	7.69500000	-1	-1	-1
6438539.45900000	-449.92500000	2.91300000	-490.05000000	7.96500000	-1	-1	-1
6438541.45800000	-449.34500000	0.76900000	-492.12300000	8.27900000	-1	-1	-1
6438543.45800000	-449.74600000	3.32200000	-493.72400000	8.09500000	-1	-1	-1
6438545.45800000	-448.77800000	6.51900000	-493.52200000	7.33000000	-1	-1	-1
6438547.41300000	-448.47400000	6.22200000	-493.52500000	6.59000000	-1	-1	-1
6438549.46000000	-448.21600000	9.79600000	-494.85000000	7.65800000	-1	-1	-1
6438551.45800000	-447.84600000	13.16600000	-495.79700000	9.31700000	-1	-1	-1
6438553.45900000	-448.15400000	12.63300000	-498.15800000	13.02000000	-1	-1	-1
6438555.45800000	-448.54100000	12.31400000	-499.20800000	11.06000000	-1	-1	-1
6438557.46200000	-452.88800000	18.65600000	-497.60300000	10.40300000	-1	-1	-1
6438559.45800000	-455.25500000	13.78900000	-502.00700000	10.87700000	-1	-1	-1
6438563.41300000	-460.01000000	16.36000000	-505.61900000	13.82300000	-1	-1	-1
6438565.41500000	-457.37800000	16.51700000	-506.84900000	14.16200000	-1	-1	-1
6438567.46100000	-459.73000000	16.33100000	-510.69300000	5.61700000	-1	-1	-1
6438569.45800000	-461.09100000	18.60900000	-511.56900000	2.56900000	-1	-1	-1
6438571.43600000	-464.56300000	18.90100000	-512.89300000	-7.17900000	-1	-1	-1
6438573.45400000	-467.71900000	16.94700000	-515.01800000	-5.00900000	-1	-1	-1
6438575.41800000	-468.14000000	17.89300000	-515.51500000	-4.88700000	-1	-1	-1
6438577.45900000	-469.10600000	18.12800000	-518.97600000	3.05200000	-1	-1	-1
6438579.41300000	-465.05200000	16.14700000	-518.05800000	-15.82700000	-1	-1	-1
6438581.43300000	-463.51600000	15.67200000	-520.17400000	-5.87200000	-1	-1	-1
6438583.46100000	-466.19800000	19.38400000	-519.31400000	-11.41900000	-1	-1	-1
6438585.45900000	-465.15600000	21.15800000	-521.02600000	-11.82600000	-1	-1	-1
6438587.46200000	-461.29500000	18.97200000	-520.04000000	-12.08200000	-1	-1	-1
6438589.45800000	-463.54500000	20.97200000	-519.29600000	-11.14300000	-1	-1	-1
6438591.46000000	-460.69400000	20.89700000	-519.21200000	-6.50900000	-1	-1	-1
6438593.46000000	-458.86400000	20.55300000	-519.23800000	-4.43500000	-1	-1	-1
6438595.42700000	-455.66800000	22.14900000	-519.26700000	-1.13500000	-1	-1	-1
6438597.46700000	-454.31500000	23.88100000	-520.16000000	-0.19700000	-1	-1	-1
6438599.46100000	-455.30500000	23.91100000	-518.38200000	-0.54700000	-1	-1	-1
6438601.46100000	-454.52300000	26.38800000	-519.91600000	2.25000000	-1	-1	-1
6438603.45800000	-454.22500000	27.36000000	-519.12000000	2.64700000	-1	-1	-1
6438605.45700000	-453.27000000	27.44000000	-518.13400000	3.72100000	-1	-1	-1
6438607.46100000	-452.50600000	27.22800000	-517.20800000	4.76600000	-1	-1	-1
6438609.46000000	-452.78600000	27.29100000	-517.80300000	5.60400000	-1	-1	-1
6438611.41300000	-450.94200000	26.38600000	-520.66500000	7.99800000	-1	-1	-1
6438613.46000000	-451.45100000	26.23700000	-519.49900000	8.15600000	-1	-1	-1
6438615.46200000	-451.50200000	25.28000000	-517.90900000	7.75300000	-1	-1	-1
6438617.46100000	-452.81000000	24.21200000	-521.45700000	8.47300000	-1	-1	-1
6438619.41500000	-452.50300000	21.50300000	-517.33600000	8.62500000	-1	-1	-1
6438621.46100000	-451.94800000	24.97400000	-518.77500000	10.31300000	-1	-1	-1
6438623.46200000	-453.45300000	22.62800000	-518.78800000	10.38700000	-1	-1	-1
6438625.46100000	-453.20300000	20.86400000	-519.04100000	12.35000000	-1	-1	-1
6438627.41400000	-451.89500000	18.96900000	-519.76900000	12.84800000	-1	-1	-1
6438631.43000000	-451.96400000	23.97000000	-520.30300000	13.36700000	-1	-1	-1
6438633.46000000	-454.67400000	28.63500000	-520.29200000	12.61800000	-1	-1	-1
6438635.46300000	-455.80600000	27.03300000	-520.67600000	12.82100000	-1	-1	-1
6438637.42500000	-456.11900000	28.83400000	-523.86600000	13.81000000	-1	-1	-1
6438639.46400000	-458.12600000	29.22300000	-523.78800000	13.90300000	-1	-1	-1
6438641.46400000	-456.55400000	27.84300000	-523.27600000	13.68200000	-1	-1	-1
6438643.41400000	-458.27700000	27.98600000	-524.14300000	13.62500000	-1	-1	-1
6438645.45700000	-459.95800000	28.52900000	-525.81100000	13.25100000	-1	-1	-1
6438647.46100000	-459.86000000	28.49400000	-525.08200000	10.91900000	-1	-1	-1
6438649.45500000	-460.08400000	31.08600000	-527.04500000	10.73000000	-1	-1	-1
6438651.45700000	-458.86000000	30.70600000	-526.74600000	9.42200000	-1	-1	-1
6438653.44600000	-460.02000000	29.34200000	-525.37300000	6.59800000	-1	-1	-1
6438655.43400000	-459.37700000	27.77400000	-527.87700000	8.96100000	-1	-1	-1
6438657.46000000	-457.75700000	24.70800000	-525.90900000	6.09400000	-1	-1	-1
6438659.41400000	-456.26600000	24.32400000	-524.25500000	3.42600000	-1	-1	-1
6438661.46900000	-456.67900000	23.11600000	-523.72300000	0.44700000	-1	-1	-1
6438663.46200000	-456.61200000	22.97900000	-522.11000000	-2.01300000	-1	-1	-1
6438665.46300000	-454.90100000	22.62900000	-523.16300000	-4.96000000	-1	-1	-1
6438667.46200000	-454.48200000	21.41000000	-519.85600000	-7.27600000	-1	-1	-1
6438669.54100000	-453.56700000	20.09600000	-520.68900000	-7.90300000	-1	-1	-1
6438671.54100000	-452.68700000	17.25700000	-520.17700000	-6.66100000	-1	-1	-1
6438673.58700000	-452.45000000	17.59000000	-516.93600000	-1.27900000	-1	-1	-1
6438675.54000000	-451.68100000	17.06100000	-516.05500000	8.72100000	-1	-1	-1
6438677.59600000	-451.69900000	15.71300000	-514.14300000	8.23300000	-1	-1	-1
6438679.58700000	-451.17700000	13.38300000	-511.32100000	7.55400000	-1	-1	-1
6438681.58700000	-452.11200000	13.40700000	-510.11400000	8.58600000	-1	-1	-1
6438683.54900000	-450.95100000	13.11600000	-509.02200000	10.87200000	-1	-1	-1
6438685.58500000	-450.54400000	12.10900000	-506.59500000	11.82100000	-1	-1	-1
6438687.58500000	-450.59600000	9.35500000	-502.62600000	11.90600000	-1	-1	-1
6438689.58700000	-451.44800000	9.10400000	-501.39700000	13.87300000	-1	-1	-1
6438691.54000000	-455.13500000	9.57700000	-499.66200000	16.73000000	-1	-1	-1
6438693.59500000	-454.31500000	9.05900000	-498.39000000	17.84200000	-1	-1	-1
6438697.58100000	-454.54300000	6.22900000	-495.90500000	15.25600000	-1	-1	-1
6438699.58800000	-456.41000000	6.11600000	-496.35000000	14.20400000	-1	-1	-1
6438701.54200000	-458.05600000	7.34400000	-495.20700000	14.22900000	-1	-1	-1
6438703.58900000	-457.66100000	7.11300000	-495.24500000	14.45600000	-1	-1	-1
6438705.58700000	-457.55100000	6.27400000	-495.98800000	14.71800000	-1	-1	-1
6438707.54000000	-458.55300000	6.77900000	-496.52700000	14.93800000	-1	-1	-1
6438709.58400000	-457.49000000	7.72600000	-497.69600000	15.96000000	-1	-1	-1
6438711.58500000	-456.03400000	7.67000000	-498.09300000	16.67900000	-1	-1	-1
6438713.58600000	-454.12300000	7.01600000	-498.21900000	15.98500000	-1	-1	-1
6438715.58800000	-453.60400000	6.80800000	-498.53700000	16.70400000	-1	-1	-1
6438717.58700000	-454.53300000	7.61100000	-496.99800000	16.32500000	-1	-1	-1
6438719.54200000	-452.31100000	8.28800000	-496.33100000	13.54500000	-1	-1	-1
6438721.59100000	-449.88600000	8.74000000	-495.70200000	8.44700000	-1	-1	-1
6438723.53900000	-448.47100000	9.42000000	-496.11300000	5.14900000	-1	-1	-1
